id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20177,0.0034645295,0.00023099162,0.9879347,9.7458425e-05,0.00013959855,0.00021958511,0.007913122
20178,0.19483498,0.0026322647,0.006825539,0.00076394546,0.031173822,0.30416283,0.45960656
20179,0.053640485,0.0022373837,0.0007781503,0.0043706587,0.0301135,0.19175753,0.7171022
20180,0.05675335,0.002707248,0.000549276,0.0009264718,0.0019634292,0.2942784,0.64282185
20181,0.022436127,0.00085165957,0.00043319206,0.00044730064,0.001124934,0.62575465,0.3489521
20182,0.11645324,0.0025146299,0.00076558243,0.00056021503,0.0010203737,0.3207501,0.55793583
20183,0.0067186398,0.00084093906,0.949276,0.00022134914,0.0004279206,0.0019442805,0.040570904
20184,0.2138084,0.000902344,0.0007276979,0.00032489368,0.0025887322,0.017872127,0.76377577
20185,0.15195844,0.0019169266,0.0005417642,0.0005426604,0.0012063237,0.519092,0.32474187
20186,0.049752053,0.006014126,0.0011926891,0.0007294243,0.0013958361,0.6665941,0.2743218
20187,0.0022224148,0.0003040574,0.97237635,0.0001516625,0.00019641811,0.0008086899,0.023940295
20188,0.0274402,0.0059011276,0.007988189,0.00059970963,0.005837131,0.54884005,0.40339354
20189,0.06563456,0.0017855612,0.05659894,0.001042778,0.00499136,0.3942074,0.47573942
20190,0.002927443,0.00015546357,0.98981696,8.914374e-05,0.0001408418,0.00022682168,0.0066433395
20191,0.03899275,0.0010230945,0.010159553,0.0008205042,0.0059821694,0.53056914,0.4124528
20192,0.0052242433,0.0008319863,0.95212775,0.00017989441,0.0002266584,0.00088181073,0.040527735
20193,0.0035074924,0.00026764575,0.00020359021,0.9623498,0.0008628071,0.004744778,0.028063947
20194,0.038357824,0.63574696,0.0004771277,0.0008961465,0.00088616234,0.03451764,0.28911814
20195,0.034812964,0.1522419,0.040836904,0.0010810847,0.0033765896,0.32442877,0.44322178
20196,0.025323762,0.0032140191,0.00069355586,0.004128844,0.004192712,0.41768923,0.5447579
20197,0.118865356,0.0038170647,0.005159768,0.000470882,0.0026484898,0.76022226,0.10881623
20198,0.12410896,0.014847292,0.010428054,0.00086030754,0.037352044,0.25953624,0.5528671
20199,0.09549755,0.00850005,0.032573845,0.0007515941,0.012100841,0.43976006,0.410816
20200,0.02718339,0.32222834,0.0006627982,0.0028610094,0.008822091,0.1793492,0.45889312
20201,0.18278249,0.0017276775,0.0005434981,0.00083068514,0.004199712,0.30591375,0.50400215
20202,0.47454944,0.0011642742,0.00083058194,0.0006069431,0.0015445752,0.15149029,0.36981392
20203,0.06351589,0.00079087296,0.0005036188,0.0004797073,0.0014958512,0.5691277,0.36408636
20204,0.21661815,0.002585832,0.0037058252,0.0005671578,0.024886709,0.4427448,0.30889156
20205,0.097595684,0.000451661,0.76417303,0.00089787,0.0015758451,0.038848482,0.09645742
20206,0.15173125,0.00693108,0.0013626689,0.0006661821,0.29217622,0.13888267,0.40824994
20207,0.19060588,0.0020747979,0.0006544084,0.00062753103,0.0027355694,0.35885707,0.44444472
20208,0.045880284,0.0012810978,0.0006958282,0.0006472546,0.0014604664,0.6808263,0.26920864
20209,0.0041075135,0.00036678114,0.970882,0.00018485473,0.0002601229,0.0007980792,0.023400651
20210,0.045887053,0.014731186,0.00054361945,0.0008152448,0.0015897726,0.6183993,0.3180337
20211,0.10506681,0.00052833033,0.00038795377,0.00052563933,0.001041299,0.7095,0.18294987
20212,0.029675063,0.0004411325,0.00036712643,0.00041033342,0.0009974006,0.7681893,0.1999196
20213,0.16952531,0.0011582858,0.0007889434,0.0004279129,0.006482617,0.059772756,0.76184416
20214,0.1560092,0.005200206,0.0016634464,0.00080749823,0.08105502,0.3558134,0.39945126
20215,0.033203755,0.8064503,0.00029397235,0.00023133119,0.0005918635,0.011847056,0.14738175
20216,0.29050472,0.034178525,0.0013098755,0.0007170844,0.014939553,0.20555224,0.45279795
20217,0.037451793,0.0030260677,0.000576963,0.004130974,0.011798287,0.3037677,0.6392482
20218,0.45550632,0.032524277,0.0072432766,0.0007311986,0.0134254685,0.012188412,0.478381
20219,0.034221765,0.0017085175,0.0055857585,0.00062188075,0.0030309395,0.7048227,0.25000834
20220,0.015770692,0.0010067072,0.0007299664,0.8770184,0.0015737579,0.036720157,0.06718032
20221,0.112228036,0.009735696,0.029904915,0.0007007629,0.010317839,0.13842262,0.69869024
20222,0.18401822,0.0019995095,0.000589921,0.00056637445,0.001310991,0.27165923,0.5398557
20223,0.06798423,0.0057917642,0.166458,0.000889283,0.003391366,0.2666948,0.48879057
20224,0.13147776,0.0013833331,0.0015523658,0.0036486012,0.0031221823,0.5203747,0.33844107
20225,0.03769779,0.022595461,0.00077828224,0.0018421048,0.0051187263,0.46957675,0.46239087
20226,0.08190925,0.4554548,0.0010192029,0.00052509655,0.017621413,0.06826578,0.37520447
20227,0.06180455,0.01588616,0.000723022,0.0056284512,0.0068217763,0.3065322,0.60260385
20228,0.024934,0.0005509221,0.00040815925,0.00072608324,0.0018984965,0.8507512,0.12073115
20229,0.11002023,0.004894451,0.0030598,0.0006063129,0.023038307,0.47232816,0.38605276
20230,0.0015485801,0.0002041239,0.9900662,0.0001059385,0.00013417743,0.00036365562,0.0075772544
20231,0.05575384,0.008070389,0.021220906,0.00058747997,0.0027226654,0.20105419,0.71059054
20232,0.2325591,0.0008055718,0.0005772809,0.0004858425,0.0024830536,0.4377723,0.32531682
20233,0.081645764,0.036319118,0.0011090316,0.00078942126,0.014563491,0.41773596,0.44783726
20234,0.005341626,0.9304078,0.00015776778,0.00013250644,0.00043473786,0.013407464,0.05011819
20235,0.0026167661,0.0002656027,0.00030541918,0.9495754,0.00072686764,0.0023443678,0.044165496
20236,0.42013198,0.003975902,0.0012074009,0.00059930823,0.010234705,0.16744591,0.3964047
20237,0.122685656,0.002414697,0.07196875,0.0098024225,0.0426523,0.25286868,0.4976075
20238,0.0019078463,0.00014762154,0.99345505,7.995654e-05,0.00012938962,0.00022237733,0.0040578227
20239,0.0008339019,0.00025660353,0.9882689,0.000102526545,0.00013137893,0.00029042814,0.010116356
20240,0.4503995,0.0011894315,0.0006652152,0.00065684004,0.009900098,0.26701185,0.27017707
20241,0.0017132477,0.0003730322,0.96534455,0.00016425471,0.00024665493,0.00051598187,0.031642243
20242,0.12949668,0.0033355595,0.0011879227,0.0005787807,0.0042263735,0.316601,0.54457366
20243,0.009969609,0.8455688,0.0003291506,0.00025967578,0.0009341795,0.04325248,0.099686146
20244,0.3831213,0.0018300107,0.001130175,0.00076867035,0.007337629,0.21273887,0.39307335
20245,0.1528651,0.003554335,0.0006098331,0.0007419959,0.0013593234,0.12553053,0.7153389
20246,0.01965316,0.0006127024,0.00032016757,0.0023389575,0.0038311575,0.051560197,0.9216837
20247,0.3699843,0.0018439762,0.004205455,0.0008101683,0.0070319055,0.1309767,0.4851475
20248,0.012748964,0.00072214665,0.00037451435,0.000388955,0.0006955272,0.64798546,0.33708438
20249,0.043270934,0.00262949,0.0004304165,0.00044718603,0.00094310753,0.56668776,0.3855911
20250,0.04489752,0.010399972,0.30370402,0.005354672,0.00739474,0.24873419,0.37951493
20251,0.04375127,0.005722437,0.0052059344,0.0005723081,0.0021655874,0.56830144,0.37428102
20252,0.07714744,0.006805011,0.0006828871,0.0007283034,0.00420992,0.604786,0.30564046
20253,0.030233694,0.01919922,0.0433292,0.0029788334,0.007034081,0.37027603,0.5269489
20254,0.052600924,0.0019939668,0.012819936,0.0020882718,0.01567423,0.518787,0.3960356
20255,0.15355535,0.0063439915,0.0033146024,0.0004354368,0.0058288192,0.030499369,0.8000224
20256,0.02513564,0.0015002706,0.00054793543,0.0006052696,0.0010785605,0.6330415,0.33809084
20257,0.24411051,0.002856801,0.00073400774,0.000623505,0.00454937,0.330632,0.41649383
20258,0.091834225,0.0030073337,0.007595728,0.004511192,0.013930953,0.10005615,0.77906436
20259,0.07861661,0.048663467,0.054432727,0.0020772363,0.01657326,0.3529825,0.44665423
20260,0.21829917,0.003695454,0.00053905696,0.0009997523,0.0055703325,0.28011388,0.4907824
20261,0.41227382,0.0037100576,0.0012694986,0.005399443,0.02664216,0.26707172,0.28363332
20262,0.5841198,0.0009788602,0.0019272695,0.00059109647,0.052462075,0.064317144,0.29560375
20263,0.028674388,0.0008650885,0.0009739017,0.8309879,0.002660237,0.018276054,0.11756248
20264,0.021618735,0.0035029075,0.00045262862,0.00046709404,0.00073441805,0.5013285,0.47189572
20265,0.060031857,0.0017449687,0.0019524262,0.49230966,0.03696539,0.07186057,0.33513513
20266,0.04321829,0.023621734,0.0575014,0.0010154461,0.0023044876,0.26618764,0.60615104
20267,0.4977507,0.0011700868,0.001253752,0.00068103796,0.003845213,0.24582812,0.24947111
20268,0.07608434,0.0033230481,0.0014583978,0.0004246338,0.013078797,0.061963566,0.8436672
20269,0.05911628,0.093623035,0.0021342519,0.0006302423,0.0051343343,0.32895327,0.5104086
20270,0.07384891,0.020830298,0.06836687,0.0009200072,0.004362579,0.2683701,0.56330127
20271,0.07437975,0.002474978,0.011837597,0.005042131,0.011499307,0.37743172,0.51733446
20272,0.04219578,0.0014953465,0.0072808308,0.0011151386,0.005045447,0.7241744,0.21869309
20273,0.11117924,0.005335993,0.00071640307,0.00064332894,0.003966963,0.26068208,0.617476
20274,0.060835592,0.02986923,0.0006574779,0.0014793959,0.0014811207,0.56755465,0.33812246
20275,0.16934443,0.0007819948,0.0005045883,0.00055049243,0.001679306,0.3839827,0.44315648
20276,0.038015515,0.0018509952,0.001154896,0.0019801229,0.011469031,0.6978764,0.24765313
20277,0.0753607,0.4532594,0.00060249906,0.00048490177,0.0037252817,0.100831114,0.3657361
20278,0.017669817,0.00028056436,0.95191777,0.00015958204,0.0004468136,0.00084314065,0.028682321
20279,0.012609626,0.0010928264,0.0012184434,0.8212838,0.0017160092,0.0073932735,0.15468596
20280,0.11538283,0.002312332,0.2451334,0.008623511,0.014022076,0.16157994,0.45294592
20281,0.0017551386,0.00028895456,0.9781514,0.00013942944,0.0001805238,0.0003782867,0.019106297
20282,0.03294679,0.0033831545,0.00047769342,0.0004514532,0.0017069733,0.4869675,0.47406647
20283,0.058121026,0.012296373,0.014089087,0.0006461029,0.02112538,0.23893242,0.65478957
20284,0.08442629,0.0017739659,0.0027406143,0.009816994,0.007924787,0.3879766,0.50534075
20285,0.18530717,0.0030548365,0.015574798,0.00074629957,0.0055627534,0.22466293,0.56509125
20286,0.034753684,0.00078253605,0.00046096765,0.00068119046,0.0014884052,0.52570474,0.43612847
20287,0.52581614,0.0043124603,0.009636953,0.0005960698,0.12018501,0.107355274,0.23209809
20288,0.0025384831,0.00017821814,0.9823167,0.000121056924,0.00015918878,0.00029930306,0.014387074
20289,0.037382092,0.0028568192,0.00044760245,0.0005546436,0.0013440511,0.526288,0.43112683
20290,0.2006927,0.0027781497,0.047190465,0.0008735746,0.11085836,0.135315,0.50229174
20291,0.002139405,0.0003438178,0.00017962881,0.9740945,0.00050815544,0.0026346997,0.020099768
20292,0.012136007,0.0043963743,0.0011340908,0.0016392416,0.005638436,0.33583242,0.63922346
20293,0.0687042,0.02589179,0.048856534,0.0034695477,0.009630763,0.15077765,0.6926696
20294,0.08288298,0.00432673,0.014176262,0.000731089,0.013513742,0.05370838,0.8306608
20295,0.0841668,0.0069462317,0.0028195803,0.0032443963,0.00850601,0.3905551,0.5037618
20296,0.06840533,0.0027059396,0.0010205456,0.0008399783,0.0011669226,0.5108646,0.41499668
20297,0.10821794,0.00080224994,0.00056636444,0.00061863713,0.001499688,0.7508487,0.13744645
20298,0.09253404,0.0008135343,0.0004993932,0.00045124066,0.0018886954,0.58234215,0.32147092
20299,0.020682152,0.0022746183,0.68911266,0.00035990047,0.001392394,0.014202282,0.271976
20300,0.0030244365,0.0003058117,0.98254716,0.00015919238,0.00020975794,0.00046141146,0.013292307
20301,0.15559056,0.00069734926,0.00045023725,0.0004362679,0.0014280054,0.5324191,0.30897853
20302,0.019313088,0.002166114,0.00043126632,0.00038466396,0.00088158937,0.77584755,0.20097567
20303,0.034078445,0.0026075752,0.00046443942,0.0005023592,0.0012527846,0.5961719,0.36492246
20304,0.0027308755,0.00029787136,0.9825538,0.00013618122,0.0001756906,0.00037510504,0.013730523
20305,0.13498256,0.0068944553,0.0006068585,0.00070008886,0.0027207907,0.5155367,0.3385585
20306,0.027361887,0.003469703,0.010630931,0.0013406124,0.015150278,0.36627585,0.57577074
20307,0.1980475,0.005410827,0.003231335,0.00069083786,0.013329391,0.19142222,0.58786786
20308,0.004901378,0.00032980723,0.9574809,0.0001843561,0.00022614209,0.0006100298,0.03626744
20309,0.043265767,0.024151653,0.001144954,0.0013877193,0.0042468165,0.18708502,0.7387181
20310,0.024333026,0.0583399,0.00065582024,0.006195863,0.0034120094,0.5695603,0.3375031
20311,0.49816838,0.00049733644,0.00048329774,0.00034727599,0.0023328322,0.067951016,0.43021992
20312,0.13916121,0.0012714064,0.00047828341,0.0004740241,0.0010637849,0.3537125,0.50383884
20313,0.0028191188,0.00017730391,0.98823553,0.00010627491,0.00015261432,0.00023813083,0.008270967
20314,0.042820197,0.009030694,0.028652893,0.0011399597,0.0041492074,0.40390998,0.510297
20315,0.122528136,0.009040098,0.0007090358,0.0005907536,0.0027096265,0.1565881,0.7078342
20316,0.01661013,0.6225406,0.013544298,0.00065783306,0.002716121,0.024757305,0.31917372
20317,0.69942,0.0010798941,0.0006772143,0.0006855197,0.0013497522,0.077645235,0.21914244
20318,0.26606897,0.10065498,0.0044005895,0.00078680663,0.19428542,0.12040691,0.3133963
20319,0.06258982,0.008726193,0.00070536276,0.0008022015,0.0021195933,0.19827716,0.72677964
20320,0.044596467,0.003445206,0.00049053895,0.00046530756,0.0016551241,0.37964624,0.56970114
20321,0.046053685,0.10515688,0.25352597,0.0007670003,0.0057147793,0.21627168,0.37250996
20322,0.06725402,0.02496505,0.03322881,0.0008082963,0.0029337292,0.19622697,0.67458314
20323,0.06238127,0.45754316,0.00048366873,0.00051169825,0.0019636587,0.23042321,0.24669333
20324,0.19861159,0.033530243,0.005539335,0.0010267089,0.0046568667,0.43057632,0.3260589
20325,0.0039824755,0.00023035773,0.98730236,0.0001313028,0.00015698098,0.00037023614,0.007826244
20326,0.5343419,0.0008116087,0.0010451201,0.00062314695,0.023821682,0.09661122,0.34274536
20327,0.06683347,0.0030917493,0.0030316028,0.0020182056,0.008029664,0.3479912,0.5690041
20328,0.014524664,0.0009780078,0.9056907,0.00034107963,0.0007458165,0.0018402308,0.07587947
20329,0.024280032,0.005569642,0.00061690836,0.00050583086,0.0010521793,0.52040064,0.44757476
20330,0.40700606,0.009218805,0.018874172,0.000816344,0.048562277,0.07385027,0.4416721
20331,0.020140892,0.8164287,0.004604812,0.00040586287,0.004802812,0.03369588,0.11992099
20332,0.01545486,0.004755699,0.00038775316,0.00067676714,0.0013978315,0.78085995,0.19646713
20333,0.0307067,0.060827613,0.37789875,0.0036661343,0.005589371,0.10718326,0.4141282
20334,0.038482506,0.017308924,0.0013538718,0.00085234956,0.0018849241,0.22732565,0.71279186
20335,0.017321043,0.001964317,0.00046072275,0.0004563695,0.0009737672,0.7446552,0.23416865
20336,0.019147094,0.00042436182,0.00031265066,0.00043555195,0.0007592434,0.9074644,0.071456715
20337,0.012333906,0.0008273058,0.95531946,0.00018993532,0.0006506313,0.0013933459,0.029285422
20338,0.036650795,0.031881344,0.0007263269,0.0014033363,0.003608619,0.2243964,0.70133317
20339,0.0217334,0.003066808,0.00054657686,0.0005130759,0.001935107,0.73288244,0.23932266
20340,0.024231821,0.0010078375,0.00941095,0.0015765268,0.0033844342,0.37906447,0.581324
20341,0.102051064,0.0020203323,0.0006435708,0.0016196984,0.0059692524,0.5227424,0.3649537
20342,0.06944549,0.006543838,0.00078435347,0.00060644135,0.0023458793,0.68493265,0.23534131
20343,0.020387618,0.0071074446,0.00049222755,0.0004991573,0.0014393459,0.74957186,0.22050236
20344,0.0073222215,0.0028114447,0.819571,0.0003379618,0.00074489944,0.0026298002,0.16658269
20345,0.060703523,0.0011056697,0.003512176,0.001347808,0.033865776,0.6780144,0.22145064
20346,0.2725172,0.38613102,0.00067171565,0.0008281305,0.0066033634,0.06416805,0.2690805
20347,0.072620295,0.032888893,0.0009759943,0.0049874173,0.003256042,0.3370964,0.5481749
20348,0.2015891,0.00096819847,0.0010261232,0.0025002465,0.01116314,0.5109444,0.27180883
20349,0.24378432,0.026396891,0.007551192,0.00078658015,0.0055450983,0.13562793,0.58030796
20350,0.028425839,0.025258929,0.0005771709,0.00066469616,0.0020317205,0.65800184,0.2850398
20351,0.11826929,0.0038366357,0.0005435134,0.00036490322,0.0019665998,0.04739927,0.82761985
20352,0.029526781,0.003660233,0.026440222,0.0006791229,0.0041625183,0.37222388,0.56330717
20353,0.124002896,0.0005942153,0.00039381796,0.00082320056,0.002324328,0.765186,0.10667551
20354,0.1000919,0.00061831746,0.0004332128,0.00047124192,0.0009417509,0.56658757,0.330856
20355,0.027112667,0.0066561964,0.01208326,0.0007062689,0.0026876205,0.34410033,0.6066537
20356,0.060133,0.2880054,0.00066899223,0.001382719,0.0020773956,0.24347958,0.40425295
20357,0.018745705,0.6363965,0.0012654114,0.0011030557,0.0027427136,0.06243033,0.2773162
20358,0.024654282,0.0016224317,0.89966977,0.00029803408,0.0011060397,0.0071727172,0.06547672
20359,0.20628943,0.0030697768,0.0010471724,0.0005432911,0.1855699,0.19297226,0.4105082
20360,0.14269729,0.0026723465,0.011637646,0.00035936612,0.05875257,0.022413442,0.76146734
20361,0.0073096016,0.0008999353,0.9618925,0.00013933046,0.00023503994,0.00068965275,0.02883399
20362,0.058105122,0.0152751645,0.016087784,0.00050422794,0.0065253554,0.09883205,0.8046702
20363,0.17169316,0.009101036,0.00097159983,0.0033652124,0.0033196192,0.24654181,0.5650076
20364,0.058307707,0.005591068,0.41238013,0.0012539101,0.0035482622,0.01626805,0.50265086
20365,0.117940046,0.11361299,0.0007502562,0.001024881,0.005855108,0.37149906,0.3893176
20366,0.1319032,0.0077277697,0.000670598,0.0005919499,0.00551598,0.28247672,0.57111377
20367,0.009074922,0.00033496766,0.96527994,0.00019411906,0.00027874036,0.00043466382,0.024402646
20368,0.030506851,0.0011512584,0.00089090207,0.00017510852,0.9211795,0.0022402473,0.043856133
20369,0.038859908,0.0022060152,0.009122887,0.0008340812,0.0028117634,0.6345788,0.31158653
20370,0.02943193,0.0011358738,0.0006562668,0.0016128776,0.005199708,0.5128418,0.44912153
20371,0.045962624,0.0042822016,0.019945191,0.0007623785,0.002592314,0.17334318,0.7531122
20372,0.0100865355,0.00028025688,0.90092915,0.0005629911,0.00058661465,0.012646347,0.074908085
20373,0.0071066967,0.00020531597,0.985606,0.000118836855,0.00019717285,0.0002954113,0.006470516
20374,0.002794637,0.00028777317,0.9838001,0.00013107424,0.00017143005,0.00041332335,0.012401643
20375,0.0950308,0.0008025798,0.0005139015,0.00050142966,0.002485636,0.75546616,0.1451995
20376,0.33365193,0.00088004215,0.0006488161,0.0006409095,0.013661993,0.21271978,0.43779653
20377,0.22078538,0.012813209,0.0011082388,0.0006895742,0.02110908,0.1318518,0.6116427
20378,0.08009479,0.02760118,0.20322363,0.0011141909,0.0031150428,0.0073491707,0.677502
20379,0.33432674,0.00354865,0.017175341,0.0006317344,0.012059626,0.18832682,0.44393104
20380,0.028722247,0.028214723,0.00067291415,0.0007838804,0.0033699807,0.38416368,0.5540725
20381,0.04330867,0.0045400583,0.00049786654,0.0004651819,0.002352797,0.67051786,0.2783176
20382,0.09288515,0.000597677,0.001388075,0.0014878836,0.0037996357,0.11040121,0.78944045
20383,0.01972137,0.001927251,0.00048579872,0.0010416297,0.004278926,0.51925975,0.45328525
