id,Rings
103249,8.55
103250,13.25
103251,7.0
103252,13.01
103253,10.35
103254,10.32
103255,13.36
103256,9.72
103257,10.75
103258,9.98
103259,8.53
103260,5.98
103261,14.61
103262,9.49
103263,10.43
103264,11.39
103265,6.8
103266,9.6
103267,9.15
103268,11.78
103269,7.47
103270,8.29
103271,8.0
103272,6.94
103273,5.89
103274,7.16
103275,8.88
103276,15.38
103277,5.18
103278,10.87
103279,6.94
103280,6.94
103281,7.03
103282,11.62
103283,11.08
103284,7.54
103285,9.2
103286,8.91
103287,13.73
103288,9.56
103289,10.31
103290,5.85
103291,18.11
103292,15.73
103293,10.68
103294,6.68
103295,6.81
103296,8.49
103297,10.34
103298,6.52
103299,6.11
103300,6.64
103301,8.88
103302,11.93
103303,13.88
103304,7.53
103305,10.04
103306,5.93
103307,9.05
103308,13.09
103309,7.01
103310,7.02
103311,10.45
103312,9.18
103313,12.93
103314,10.27
103315,11.85
103316,7.13
103317,9.19
103318,10.2
103319,12.57
103320,6.92
103321,5.74
103322,10.98
103323,6.35
103324,12.01
103325,7.85
103326,8.9
103327,8.28
103328,8.32
103329,8.37
103330,7.57
103331,8.19
103332,8.55
103333,9.53
103334,6.9
103335,10.68
103336,9.71
103337,10.52
103338,7.09
103339,8.78
103340,17.73
103341,7.93
103342,6.54
103343,12.38
103344,9.06
103345,8.71
103346,11.14
103347,10.54
103348,9.18
103349,11.95
103350,10.27
103351,8.75
103352,9.25
103353,9.47
103354,7.9
103355,9.89
103356,10.37
103357,6.63
103358,10.12
103359,10.72
103360,5.38
103361,11.27
103362,6.49
103363,11.26
103364,10.68
103365,9.24
103366,12.4
103367,4.99
103368,13.18
103369,9.26
103370,12.71
103371,8.5
103372,4.76
103373,4.1
103374,9.24
103375,6.48
103376,9.66
103377,17.62
103378,6.8
103379,10.75
103380,9.14
103381,9.5
103382,12.43
103383,13.05
103384,9.15
103385,14.34
103386,8.45
103387,9.68
103388,7.12
103389,14.42
103390,11.79
103391,15.38
103392,9.88
103393,9.2
103394,9.15
103395,10.06
103396,9.86
103397,11.28
103398,11.0
103399,8.81
103400,8.76
103401,9.14
103402,8.93
103403,7.94
103404,8.06
103405,11.21
103406,8.0
103407,6.05
103408,10.02
103409,9.75
103410,11.85
103411,8.0
103412,10.96
103413,8.5
103414,7.24
103415,9.05
103416,9.7
103417,8.52
103418,7.4
103419,9.84
103420,10.8
103421,11.02
103422,8.16
103423,7.93
103424,9.37
103425,10.45
103426,10.38
103427,13.17
103428,6.19
103429,8.85
103430,11.79
103431,11.08
103432,7.58
103433,11.77
103434,9.26
103435,10.31
103436,12.28
103437,9.53
103438,9.71
103439,5.97
103440,13.09
103441,9.29
103442,5.82
103443,9.77
103444,10.36
103445,9.74
103446,9.59
103447,11.09
103448,15.31
103449,10.3
103450,9.67
103451,8.6
103452,7.96
103453,8.99
103454,6.41
103455,9.12
103456,11.21
103457,6.77
103458,11.59
103459,11.56
103460,10.18
103461,10.57
103462,11.71
103463,7.96
103464,9.14
103465,13.55
103466,10.5
103467,11.14
103468,9.01
103469,9.66
103470,8.89
103471,9.58
103472,10.21
103473,7.98
103474,9.33
103475,9.2
103476,9.51
103477,9.25
103478,10.46
103479,9.97
103480,9.84
103481,9.2
103482,10.32
103483,16.41
103484,7.66
103485,16.64
103486,13.21
103487,10.5
103488,7.38
103489,9.83
103490,9.59
103491,14.73
103492,10.78
103493,13.94
103494,6.89
103495,9.44
103496,7.95
103497,7.14
103498,10.77
103499,5.46
103500,9.62
103501,6.78
103502,6.73
103503,7.94
103504,11.62
103505,9.29
103506,11.47
103507,10.31
103508,14.14
103509,10.53
103510,10.33
103511,15.18
103512,8.28
103513,9.36
103514,4.66
103515,9.92
103516,8.92
103517,11.09
103518,8.86
103519,14.12
103520,10.84
103521,11.5
103522,10.88
103523,9.15
103524,14.85
103525,8.82
103526,12.51
103527,8.23
103528,9.41
103529,11.04
103530,8.7
103531,9.17
103532,9.94
103533,8.06
103534,9.45
103535,7.55
103536,6.42
103537,11.0
103538,9.52
103539,16.37
103540,6.23
103541,9.72
103542,10.1
103543,14.28
103544,10.97
103545,7.66
103546,17.3
103547,13.88
103548,6.84
103549,6.28
103550,8.3
103551,9.43
103552,14.07
103553,8.68
103554,7.76
103555,9.25
103556,10.07
103557,9.48
103558,10.19
103559,7.06
103560,9.45
103561,13.91
103562,7.95
103563,15.41
103564,7.23
103565,13.15
103566,7.88
103567,10.27
103568,6.03
103569,8.62
103570,10.27
103571,11.57
103572,8.91
103573,11.61
103574,7.2
103575,9.66
103576,9.2
103577,9.35
103578,10.09
103579,11.87
103580,4.58
103581,8.43
103582,8.42
103583,16.13
103584,12.45
103585,5.11
103586,13.49
103587,16.47
103588,10.67
103589,6.95
103590,6.44
103591,8.31
103592,8.42
103593,8.61
103594,8.65
103595,7.08
103596,9.82
103597,9.51
103598,10.62
103599,13.36
103600,11.02
103601,7.82
103602,8.62
103603,9.31
103604,14.62
103605,9.31
103606,13.47
103607,15.69
103608,4.29
103609,10.8
103610,4.76
103611,9.26
103612,10.66
103613,11.03
103614,7.18
103615,7.71
103616,12.42
103617,10.27
103618,7.29
103619,8.92
103620,8.88
103621,4.6
103622,11.29
103623,9.8
103624,8.54
103625,10.52
103626,12.08
103627,8.26
103628,8.72
103629,10.02
103630,9.01
103631,8.51
103632,8.84
103633,12.4
103634,10.18
103635,7.7
103636,7.82
103637,9.61
103638,8.12
103639,6.74
103640,5.42
103641,7.1
103642,8.62
103643,11.71
103644,9.25
103645,9.43
103646,7.02
103647,7.9
103648,10.51
103649,9.78
103650,6.04
103651,7.88
103652,9.45
103653,10.11
103654,12.51
103655,9.76
103656,9.61
103657,12.62
103658,5.955833333333333
103659,8.63
103660,9.03
103661,10.18
103662,8.63
103663,12.72
103664,7.09
103665,11.59
103666,9.29
103667,10.36
103668,10.36
103669,10.48
103670,8.97
103671,5.35
103672,12.55
103673,4.3
103674,12.46
103675,9.92
103676,10.25
103677,8.17
103678,9.63
103679,8.26
103680,5.07
103681,6.09
103682,4.39
103683,10.16
103684,12.5
103685,10.82
103686,7.37
103687,6.5
103688,10.96
103689,9.29
103690,5.41
103691,9.26
103692,9.71
103693,8.2
103694,9.35
103695,6.01
103696,12.46
103697,6.42
103698,7.88
103699,10.1
103700,13.84
103701,8.04
103702,11.72
103703,7.94
103704,10.72
103705,18.43
103706,10.59
103707,7.74
103708,6.7
103709,7.55
103710,9.3
103711,11.5
103712,7.85
103713,6.9
103714,8.65
103715,12.28
103716,8.0
103717,7.92
103718,7.03
103719,6.26
103720,5.28
103721,9.15
103722,7.99
103723,8.45
103724,17.41
103725,5.02
103726,6.6
103727,5.57
103728,15.78
103729,7.3
103730,10.1
103731,18.44
103732,10.34
103733,10.47
103734,10.18
103735,11.18
103736,9.0
103737,10.93
103738,10.42
103739,11.7
103740,12.57
103741,16.02
103742,8.76
103743,8.14
103744,9.7
103745,11.15
103746,8.57
103747,15.04
103748,7.59
103749,10.1
103750,14.63
103751,10.62
103752,7.35
103753,9.71
103754,7.19
103755,12.84
103756,9.12
103757,5.27
103758,5.8
103759,10.32
103760,9.57
103761,9.47
103762,14.81
103763,8.53
103764,12.22
103765,9.64
103766,5.0725
103767,8.37
103768,9.29
103769,13.27
103770,16.43
103771,14.79
103772,12.91
103773,8.3
103774,7.09
103775,14.27
103776,7.38
103777,10.1
103778,8.94
103779,6.49
103780,7.96
103781,10.05
103782,13.68
103783,7.4
103784,6.19
103785,9.93
103786,9.44
103787,6.33
103788,9.67
103789,11.65
103790,8.9
103791,8.74
103792,8.11
103793,7.56
103794,9.33
103795,6.54
103796,13.85
103797,17.03
103798,7.33
103799,9.47
103800,8.05
103801,10.17
103802,12.29
103803,12.92
103804,16.31
103805,12.94
103806,6.02
103807,11.62
103808,9.07
103809,7.61
103810,14.91
103811,9.16
103812,12.29
103813,9.65
103814,9.45
103815,9.38
103816,9.02
103817,5.0
103818,7.15
103819,7.69
103820,5.18
103821,7.69
103822,7.2
103823,9.7
103824,10.23
103825,8.91
103826,9.04
103827,10.76
103828,4.39
103829,11.25
103830,9.35
103831,8.56
103832,9.55
103833,10.05
103834,8.79
103835,12.48
103836,11.92
103837,7.22
103838,9.61
103839,11.02
103840,6.88
103841,9.33
103842,8.66
103843,10.26
103844,10.13
103845,11.58
103846,11.0
103847,11.28
103848,9.29
103849,8.91
103850,10.94
103851,10.4
103852,8.46
103853,10.32
103854,15.26
103855,10.33
103856,10.16
103857,5.87
103858,7.48
103859,8.68
103860,13.72
103861,9.26
103862,14.88
103863,5.61
103864,8.39
103865,8.82
103866,8.38
103867,11.25
103868,10.01
103869,8.79
103870,14.44
103871,17.66
103872,8.46
103873,5.69
103874,7.06
103875,11.2
103876,11.32
103877,10.65
103878,6.85
103879,7.15
103880,7.57
103881,8.71
103882,10.89
103883,10.21
103884,5.19
103885,6.9
103886,11.67
103887,9.74
103888,10.62
103889,11.85
103890,10.29
103891,6.56
103892,7.99
103893,8.62
103894,12.85
103895,11.64
103896,10.89
103897,10.9
103898,5.16
103899,5.01
103900,5.6
103901,15.28
103902,8.69
103903,13.1
103904,9.94
103905,9.53
103906,6.95
103907,5.77
103908,14.75
103909,8.33
103910,5.06
103911,8.83
103912,9.31
103913,9.97
103914,10.53
103915,6.32
103916,4.91
103917,16.36
103918,10.42
103919,8.88
103920,6.96
103921,8.57
103922,8.21
103923,6.65
103924,13.0
103925,7.56
103926,9.16
103927,10.71
103928,13.02
103929,6.92
103930,5.75
103931,11.49
103932,8.24
103933,10.15
103934,13.55
103935,13.2
103936,11.38
103937,12.83
103938,9.69
103939,13.77
103940,6.37
103941,7.4
103942,9.78
103943,16.72
103944,9.69
103945,12.35
103946,9.78
103947,9.96
103948,10.66
103949,10.34
103950,10.87
103951,10.08
103952,9.23
103953,11.45
103954,7.29
103955,14.02
103956,7.74
103957,9.53
103958,7.27
103959,10.04
103960,11.08
103961,5.47
103962,10.38
103963,8.28
103964,8.24
103965,8.59
103966,4.74
103967,10.28
103968,8.35
103969,4.27
103970,11.93
103971,14.18
103972,7.59
103973,8.75
103974,10.37
103975,11.88
103976,10.75
103977,16.32
103978,11.5
103979,10.5
103980,8.18
103981,12.86
103982,9.6
103983,6.63
103984,9.85
103985,9.55
103986,5.19
103987,7.0
103988,8.15
103989,7.23
103990,11.37
103991,5.32
103992,6.15
103993,9.63
103994,8.37
103995,17.45
103996,13.0
103997,8.93
103998,10.89
103999,12.04
104000,7.03
104001,8.39
104002,10.16
104003,14.79
104004,7.38
104005,12.81
104006,9.54
104007,18.46
104008,7.93
104009,10.44
104010,12.03
104011,8.98
104012,9.04
104013,7.54
104014,12.84
104015,6.9
104016,8.82
104017,10.94
104018,6.9
104019,6.28
104020,13.29
104021,7.81
104022,8.74
104023,8.93
104024,9.94
104025,12.73
104026,9.44
104027,11.59
104028,7.03
104029,17.88
104030,11.8
104031,6.97
104032,11.61
104033,8.24
104034,7.72
104035,6.73
104036,8.44
104037,9.11
104038,9.03
104039,8.7
104040,7.89
104041,5.36
104042,12.6
104043,6.82
104044,12.25
104045,7.51
104046,8.02
104047,5.11
104048,7.29
104049,9.36
104050,10.89
104051,12.61
104052,7.94
104053,7.39
104054,7.97
104055,9.12
104056,8.91
104057,10.62
104058,14.44
104059,7.38
104060,8.97
104061,11.0
104062,9.15
104063,9.84
104064,10.85
104065,7.11
104066,11.8
104067,9.62
104068,8.94
104069,7.53
104070,4.06
104071,9.37
104072,8.48
104073,13.64
104074,9.13
104075,8.63
104076,9.29
104077,10.36
104078,7.77
104079,8.43
104080,9.65
104081,8.6
104082,8.03
104083,9.93
104084,8.83
104085,10.89
104086,9.23
104087,8.19
104088,7.56
104089,10.44
104090,10.62
104091,7.98
104092,6.77
104093,10.57
104094,12.05
104095,7.64
104096,6.12
104097,14.65
104098,17.63
104099,11.94
104100,8.71
104101,7.7
104102,7.08
104103,8.74
104104,8.49
104105,11.11
104106,8.87
104107,11.49
104108,9.76
104109,14.52
104110,9.91
104111,6.96
104112,10.75
104113,10.68
104114,17.72
104115,9.37
104116,5.0
104117,5.68
104118,9.05
104119,8.06
104120,7.25
104121,19.26
104122,5.82
104123,8.4
104124,9.93
104125,8.78
104126,9.66
104127,11.74
104128,10.08
104129,6.89
104130,8.9
104131,11.56
104132,11.05
104133,6.86
104134,11.92
104135,6.47
104136,8.7
104137,7.88
104138,9.59
104139,11.77
104140,7.93
104141,8.65
104142,4.21
104143,9.82
104144,9.51
104145,4.86
104146,8.65
104147,10.42
104148,9.57
104149,16.94
104150,8.88
104151,10.74
104152,16.74
104153,9.88
104154,7.96
104155,5.32
104156,9.7
104157,7.27
104158,9.01
104159,8.45
104160,7.77
104161,7.24
104162,11.44
104163,9.62
104164,8.11
104165,10.68
104166,7.17
104167,11.35
104168,12.6
104169,9.02
104170,9.51
104171,15.2
104172,9.18
104173,8.17
104174,9.78
104175,5.5
104176,10.04
104177,10.61
104178,9.76
104179,10.11
104180,8.97
104181,13.39
104182,7.08
104183,4.91
104184,13.04
104185,10.52
104186,8.02
104187,7.89
104188,8.66
104189,8.0
104190,11.17
104191,9.98
104192,9.48
104193,13.98
104194,13.48
104195,4.44
104196,8.55
104197,10.24
104198,8.9
104199,15.59
104200,8.75
104201,10.47
104202,9.5
104203,10.95
104204,7.8
104205,11.03
104206,9.86
104207,5.12
104208,8.7
104209,14.47
104210,10.0
104211,7.97
104212,9.22
104213,7.7
104214,9.98
104215,10.04
104216,11.2
104217,8.13
104218,10.01
104219,6.4
104220,4.27
104221,13.48
104222,7.59
104223,11.39
104224,11.99
104225,11.44
104226,9.1
104227,6.94
104228,14.52
104229,9.22
104230,11.98
104231,11.16
104232,14.01
104233,6.43
104234,9.62
104235,9.9
104236,10.44
104237,11.81
104238,7.5
104239,9.61
104240,11.33
104241,8.57
104242,12.91
104243,9.93
104244,9.54
104245,9.76
104246,13.51
104247,11.63
104248,9.29
104249,7.96
104250,8.17
104251,9.09
104252,6.62
104253,9.32
104254,7.96
104255,9.07
104256,12.73
104257,7.38
104258,7.69
104259,11.55
104260,7.11
104261,13.01
104262,10.15
104263,10.06
104264,12.86
104265,8.72
104266,9.91
104267,12.47
104268,12.36
104269,12.16
104270,9.33
104271,9.76
104272,10.99
104273,17.76
104274,10.24
104275,9.49
104276,19.79
104277,6.78
104278,9.87
104279,11.21
104280,13.07
104281,10.61
104282,15.63
104283,13.27
104284,8.52
104285,9.39
104286,10.0
104287,15.16
104288,9.15
104289,9.36
104290,10.16
104291,4.97
104292,10.52
104293,7.82
104294,6.05
104295,8.54
104296,9.36
104297,10.37
104298,8.07
104299,10.27
104300,14.3
104301,15.14
104302,8.42
104303,12.48
104304,4.08
104305,10.52
104306,7.1
104307,7.54
104308,12.65
104309,8.91
104310,6.06
104311,8.02
104312,14.98
104313,9.95
104314,7.03
104315,8.95
104316,9.24
104317,6.83
104318,16.56
104319,7.22
104320,10.25
104321,9.56
104322,14.49
104323,7.97
104324,8.79
104325,9.01
104326,9.58
104327,8.38
104328,9.64
104329,6.69
104330,9.59
104331,10.93
104332,8.99
104333,11.17
104334,11.59
104335,10.15
104336,19.66
104337,10.59
104338,11.46
104339,10.27
104340,8.92
104341,10.99
104342,6.6
104343,9.23
104344,7.13
104345,10.72
104346,7.43
104347,7.68
104348,8.57
104349,18.51
104350,6.16
104351,3.89
104352,13.78
104353,10.38
104354,12.48
104355,9.28
104356,13.89
104357,8.25
104358,7.05
104359,6.53
104360,6.25
104361,11.53
104362,10.39
104363,9.03
104364,9.65
104365,8.13
104366,11.46
104367,13.37
104368,6.12
104369,18.59
104370,8.56
104371,3.73
104372,10.58
104373,11.04
104374,8.1
104375,9.37
104376,6.9
104377,13.75
104378,7.27
104379,6.63
104380,6.76
104381,13.24
104382,9.61
104383,11.31
104384,12.66
104385,9.27
104386,11.04
104387,15.21
104388,9.91
104389,7.64
104390,6.94
104391,16.06
104392,8.79
104393,6.47
104394,6.88
104395,13.44
104396,10.74
104397,8.61
104398,9.79
104399,9.37
104400,9.69
104401,8.53
104402,7.22
104403,11.1
104404,7.47
104405,9.2
104406,7.27
104407,9.82
104408,7.26
104409,11.95
104410,8.89
104411,7.55
104412,8.44
104413,10.66
104414,8.37
104415,9.17
104416,14.25
104417,8.32
104418,11.25
104419,9.74
104420,7.55
104421,10.66
104422,11.27
104423,6.28
104424,10.49
104425,7.35
104426,14.67
104427,7.3
104428,10.08
104429,12.44
104430,9.5
104431,5.25
104432,9.61
104433,9.16
104434,5.81
104435,10.83
104436,6.85
104437,11.62
104438,16.78
104439,9.01
104440,7.9
104441,13.52
104442,12.27
104443,14.09
104444,10.92
104445,12.94
104446,9.99
104447,6.85
104448,10.49
104449,6.34
104450,14.77
104451,13.79
104452,15.1
104453,14.48
104454,7.87
104455,10.03
104456,10.69
104457,10.67
104458,10.83
104459,9.67
104460,18.31
104461,10.12
104462,10.24
104463,4.37
104464,9.64
104465,10.63
104466,9.18
104467,13.77
104468,4.65
104469,5.96
104470,10.57
104471,11.64
104472,7.99
104473,4.77
104474,19.52
104475,8.34
104476,5.74
104477,8.61
104478,9.16
104479,10.43
104480,11.48
104481,7.22
104482,9.66
104483,6.98
104484,9.06
104485,9.36
104486,17.54
104487,8.81
104488,11.22
104489,9.7
104490,16.22
104491,7.02
104492,14.1
104493,6.47
104494,4.75
104495,6.42
104496,7.76
104497,9.97
104498,9.12
104499,9.11
104500,9.08
104501,9.56
104502,7.93
104503,8.53
104504,11.44
104505,14.2
104506,9.16
104507,10.5
104508,8.71
104509,9.88
104510,10.23
104511,12.65
104512,8.77
104513,12.88
104514,3.866
104515,10.55
104516,7.03
104517,9.27
104518,18.04
104519,4.18
104520,6.73
104521,7.28
104522,10.77
104523,10.84
104524,5.02
104525,12.72
104526,12.64
104527,11.98
104528,9.59
104529,7.16
104530,12.39
104531,12.31
104532,11.21
104533,11.52
104534,9.06
104535,10.7
104536,8.99
104537,10.84
104538,14.21
104539,14.86
104540,8.58
104541,7.91
104542,12.68
104543,6.83
104544,9.23
104545,10.19
104546,5.06
104547,6.47
104548,11.0
104549,6.61
104550,12.73
104551,9.33
104552,10.5
104553,9.95
104554,10.88
104555,6.53
104556,9.44
104557,6.13
104558,11.41
104559,6.65
104560,13.12
104561,8.09
104562,7.96
104563,10.03
104564,10.33
104565,10.65
104566,8.06
104567,6.92
104568,11.15
104569,6.59
104570,11.77
104571,9.56
104572,9.3
104573,6.15
104574,9.68
104575,4.66
104576,14.57
104577,8.55
104578,4.48
104579,12.57
104580,18.0
104581,5.72
104582,16.73
104583,9.3
104584,13.59
104585,11.41
104586,7.72
104587,9.83
104588,13.08
104589,9.35
104590,14.41
104591,6.57
104592,7.76
104593,7.17
104594,11.52
104595,4.24
104596,10.46
104597,10.07
104598,10.25
104599,10.47
104600,6.95
104601,5.13
104602,12.01
104603,5.22
104604,11.42
104605,9.5
104606,5.77
104607,5.74
104608,6.82
104609,5.9
104610,5.63
104611,7.01
104612,9.53
104613,10.83
104614,7.97
104615,11.75
104616,9.84
104617,16.19
104618,10.15
104619,9.36
104620,10.22
104621,10.12
104622,6.64
104623,7.84
104624,6.88
104625,6.62
104626,17.39
104627,8.57
104628,9.24
104629,10.55
104630,8.41
104631,14.92
104632,7.63
104633,8.14
104634,6.92
104635,10.09
104636,10.65
104637,13.55
104638,14.67
104639,7.61
104640,12.5
104641,9.16
104642,5.63
104643,6.17
104644,7.02
104645,7.39
104646,7.45
104647,9.57
104648,5.8
104649,6.55
104650,8.85
104651,10.55
104652,10.57
104653,6.72
104654,13.23
104655,9.15
104656,10.32
104657,6.16
104658,10.61
104659,7.47
104660,6.13
104661,9.58
104662,12.94
104663,11.71
104664,5.76
104665,15.85
104666,9.88
104667,8.67
104668,11.1
104669,8.47
104670,10.99
104671,8.17
104672,8.23
104673,10.41
104674,10.67
104675,5.69
104676,8.87
104677,13.22
104678,8.45
104679,14.94
104680,10.45
104681,6.89
104682,5.72
104683,7.22
104684,10.35
104685,5.64
104686,11.9
104687,4.57
104688,5.08
104689,12.62
104690,12.5
104691,8.27
104692,15.78
104693,8.52
104694,11.75
104695,9.15
104696,9.18
104697,10.07
104698,11.4
104699,9.08
104700,17.22
104701,5.76
104702,8.55
104703,13.1
104704,7.21
104705,8.78
104706,12.74
104707,9.91
104708,8.87
104709,5.93
104710,17.12
104711,9.82
104712,9.57
104713,12.53
104714,5.71
104715,9.8
104716,9.07
104717,9.85
104718,9.2
104719,10.84
104720,12.18
104721,11.28
104722,12.65
104723,12.34
104724,6.99
104725,12.88
104726,9.24
104727,7.5
104728,10.43
104729,4.8
104730,9.97
104731,11.29
104732,11.97
104733,11.82
104734,10.82
104735,10.48
104736,8.36
104737,11.46
104738,6.45
104739,9.74
104740,12.98
104741,7.61
104742,11.52
104743,7.35
104744,10.34
104745,9.48
104746,8.17
104747,9.48
104748,7.74
104749,10.68
104750,9.73
104751,5.98
104752,7.62
104753,11.22
104754,5.59
104755,12.06
104756,13.06
104757,13.64
104758,11.15
104759,9.78
104760,10.34
104761,11.6
104762,12.78
104763,9.76
104764,10.41
104765,10.04
104766,7.81
104767,10.58
104768,11.29
104769,8.84
104770,14.88
104771,8.89
104772,9.2
104773,12.94
104774,9.28
104775,8.06
104776,8.13
104777,8.01
104778,10.04
104779,13.4
104780,10.6
104781,11.65
104782,7.22
104783,7.47
104784,8.83
104785,10.02
104786,9.96
104787,6.61
104788,8.8
104789,6.46
104790,11.25
104791,8.67
104792,6.92
104793,13.59
104794,6.01
104795,10.9
104796,9.06
104797,13.68
104798,11.04
104799,6.81
104800,7.35
104801,15.95
104802,13.99
104803,8.02
104804,10.66
104805,7.83
104806,10.23
104807,9.49
104808,11.12
104809,7.13
104810,11.13
104811,11.12
104812,9.74
104813,13.2
104814,5.91
104815,9.15
104816,9.82
104817,12.54
104818,7.23
104819,12.26
104820,8.08
104821,9.42
104822,7.72
104823,10.07
104824,13.97
104825,8.68
104826,7.5
104827,6.92
104828,9.11
104829,13.5
104830,11.38
104831,9.52
104832,12.23
104833,10.53
104834,10.84
104835,4.43
104836,9.6
104837,9.16
104838,8.61
104839,12.58
104840,8.51
104841,9.94
104842,10.57
104843,13.9
104844,8.97
104845,6.6
104846,9.49
104847,10.51
104848,6.5
104849,10.35
104850,9.83
104851,8.75
104852,16.1
104853,8.33
104854,9.17
104855,10.61
104856,4.81
104857,9.65
104858,12.74
104859,6.38
104860,15.34
104861,9.7
104862,12.68
104863,10.32
104864,13.69
104865,9.33
104866,8.79
104867,5.4
104868,9.3
104869,14.75
104870,10.37
104871,8.96
104872,7.56
104873,10.82
104874,11.62
104875,6.99
104876,8.83
104877,9.47
104878,16.92
104879,10.84
104880,10.36
104881,19.33
104882,10.33
104883,7.48
104884,15.09
104885,17.17
104886,13.13
104887,8.6
104888,8.06
104889,9.52
104890,13.24
104891,10.31
104892,11.97
104893,7.79
104894,8.93
104895,6.99
104896,11.14
104897,9.47
104898,7.79
104899,10.03
104900,9.0
104901,14.42
104902,7.98
104903,7.5
104904,9.9
104905,8.58
104906,9.3
104907,8.97
