id,Rings
108900,9.0
108901,12.0
108902,15.0
108903,11.0
108904,11.0
108905,8.0
108906,9.0
108907,11.0
108908,7.0
108909,11.0
108910,10.0
108911,8.0
108912,9.0
108913,12.0
108914,7.0
108915,14.0
108916,8.0
108917,15.0
108918,8.0
108919,9.0
108920,8.0
108921,6.0
108922,11.0
108923,9.0
108924,5.0
108925,13.0
108926,8.0
108927,13.0
108928,7.0
108929,17.0
108930,9.0
108931,10.0
108932,9.0
108933,11.0
108934,9.0
108935,11.0
108936,10.0
108937,9.0
108938,11.0
108939,13.0
108940,10.0
108941,9.0
108942,8.0
108943,11.0
108944,9.0
108945,10.0
108946,14.0
108947,8.0
108948,11.0
108949,9.0
108950,16.0
108951,7.0
108952,10.0
108953,9.0
108954,10.0
108955,15.0
108956,4.0
108957,6.0
108958,10.0
108959,9.0
108960,8.0
108961,10.0
108962,8.0
108963,6.0
108964,7.0
108965,9.0
108966,6.0
108967,9.0
108968,9.0
108969,17.0
108970,13.0
108971,7.0
108972,10.0
108973,9.0
108974,7.0
108975,11.0
108976,10.0
108977,12.0
108978,9.0
108979,6.0
108980,13.0
108981,12.0
108982,11.0
108983,22.0
108984,14.0
108985,10.0
108986,13.0
108987,8.0
108988,9.0
108989,9.0
108990,7.0
108991,15.0
108992,8.0
108993,10.0
108994,7.0
108995,5.0
108996,18.0
108997,6.0
108998,8.0
108999,9.0
109000,8.0
109001,13.0
109002,10.0
109003,6.0
109004,8.0
109005,8.0
109006,9.0
109007,9.0
109008,8.0
109009,7.0
109010,8.0
109011,6.0
109012,3.0
109013,8.0
109014,9.0
109015,16.0
109016,8.0
109017,8.0
109018,8.0
109019,5.0
109020,6.0
109021,11.0
109022,8.0
109023,8.0
109024,11.0
109025,9.0
109026,8.0
109027,9.0
109028,13.0
109029,10.0
109030,9.0
109031,5.0
109032,13.0
109033,10.0
109034,19.0
109035,6.0
109036,7.0
109037,10.0
109038,9.0
109039,11.0
109040,7.0
109041,6.0
109042,12.0
109043,8.0
109044,11.0
109045,7.0
109046,23.0
109047,10.0
109048,7.0
109049,6.0
109050,6.0
109051,13.0
109052,11.0
109053,8.0
109054,10.0
109055,8.0
109056,8.0
109057,8.0
109058,8.0
109059,9.0
109060,4.0
109061,4.0
109062,6.0
109063,7.0
109064,9.0
109065,5.0
109066,9.0
109067,10.0
109068,13.0
109069,12.0
109070,12.0
109071,8.0
109072,7.0
109073,6.0
109074,9.0
109075,9.0
109076,10.0
109077,8.0
109078,12.0
109079,5.0
109080,10.0
109081,7.0
109082,8.0
109083,7.0
109084,7.0
109085,8.0
109086,10.0
109087,9.0
109088,8.0
109089,9.0
109090,6.0
109091,8.0
109092,10.0
109093,8.0
109094,10.0
109095,8.0
109096,8.0
109097,23.0
109098,8.0
109099,10.0
109100,9.0
109101,8.0
109102,18.0
109103,6.0
109104,9.0
109105,13.0
109106,11.0
109107,18.0
109108,8.0
109109,8.0
109110,12.0
109111,11.0
109112,10.0
109113,9.0
109114,7.0
109115,16.0
109116,7.0
109117,8.0
109118,16.0
109119,7.0
109120,11.0
109121,10.0
109122,13.0
109123,10.0
109124,7.0
109125,8.0
109126,11.0
109127,9.0
109128,8.0
109129,9.0
109130,7.0
109131,6.0
109132,9.0
109133,8.0
109134,14.0
109135,6.0
109136,8.0
109137,11.0
109138,9.0
109139,14.0
109140,9.0
109141,9.0
109142,10.0
109143,19.0
109144,9.0
109145,15.0
109146,11.0
109147,10.0
109148,7.0
109149,11.0
109150,17.0
109151,10.0
109152,8.0
109153,9.0
109154,11.0
109155,8.0
109156,7.0
109157,4.0
109158,10.0
109159,7.0
109160,14.0
109161,15.0
109162,17.0
109163,8.0
109164,10.0
109165,13.0
109166,9.0
109167,12.0
109168,8.0
109169,11.0
109170,4.0
109171,9.0
109172,10.0
109173,13.0
109174,8.0
109175,6.0
109176,7.0
109177,8.0
109178,8.0
109179,6.0
109180,8.0
109181,7.0
109182,9.0
109183,8.0
109184,11.0
109185,9.0
109186,10.0
109187,10.0
109188,11.0
109189,11.0
109190,11.0
109191,14.0
109192,6.0
109193,8.0
109194,4.0
109195,8.0
109196,13.0
109197,12.0
109198,15.0
109199,8.0
109200,8.0
109201,20.0
109202,8.0
109203,8.0
109204,9.0
109205,9.0
109206,7.0
109207,9.0
109208,21.0
109209,10.0
109210,11.0
109211,13.0
109212,13.0
109213,8.0
109214,8.0
109215,15.0
109216,8.0
109217,8.0
109218,6.0
109219,7.0
109220,7.0
109221,10.0
109222,14.0
109223,10.0
109224,7.0
109225,7.0
109226,8.0
109227,12.0
109228,10.0
109229,16.0
109230,14.0
109231,10.0
109232,11.0
109233,7.0
109234,15.0
109235,8.0
109236,11.0
109237,10.0
109238,14.0
109239,12.0
109240,13.0
109241,12.0
109242,10.0
109243,8.0
109244,7.0
109245,10.0
109246,23.0
109247,13.0
109248,9.0
109249,11.0
109250,7.0
109251,8.0
109252,6.0
109253,9.0
109254,9.0
109255,10.0
109256,12.0
109257,6.0
109258,10.0
109259,9.0
109260,13.0
109261,9.0
109262,11.0
109263,5.0
109264,5.0
109265,6.0
109266,11.0
109267,10.0
109268,9.0
109269,7.0
109270,7.0
109271,7.0
109272,8.0
109273,7.0
109274,5.0
109275,7.0
109276,17.0
109277,8.0
109278,4.0
109279,8.0
109280,10.0
109281,6.0
109282,12.0
109283,8.0
109284,9.0
109285,9.0
109286,13.0
109287,9.0
109288,8.0
109289,11.0
109290,6.0
109291,7.0
109292,9.0
109293,10.0
109294,12.0
109295,10.0
109296,6.0
109297,9.0
109298,7.0
109299,10.0
109300,9.0
109301,11.0
109302,9.0
109303,9.0
109304,8.0
109305,9.0
109306,7.0
109307,10.0
109308,4.0
109309,6.0
109310,8.0
109311,8.0
109312,18.0
109313,17.0
109314,10.0
109315,15.0
109316,17.0
109317,7.0
109318,9.0
109319,12.0
109320,10.0
109321,19.0
109322,9.0
109323,7.0
109324,15.0
109325,9.0
109326,9.0
109327,9.0
109328,9.0
109329,8.0
109330,9.0
109331,9.0
109332,6.0
109333,11.0
109334,9.0
109335,10.0
109336,6.0
109337,10.0
109338,10.0
109339,11.0
109340,9.0
109341,8.0
109342,3.0
109343,17.0
109344,7.0
109345,11.0
109346,6.0
109347,14.0
109348,17.0
109349,8.0
109350,3.0
109351,7.0
109352,9.0
109353,9.0
109354,8.0
109355,8.0
109356,8.0
109357,19.0
109358,11.0
109359,9.0
109360,8.0
109361,4.0
109362,16.0
109363,15.0
109364,10.0
109365,13.0
109366,7.0
109367,8.0
109368,6.0
109369,9.0
109370,4.0
109371,9.0
109372,9.0
109373,10.0
109374,10.0
109375,11.0
109376,12.0
109377,9.0
109378,12.0
109379,8.0
109380,9.0
109381,8.0
109382,6.0
109383,7.0
109384,8.0
109385,16.0
109386,6.0
109387,12.0
109388,12.0
109389,19.0
109390,9.0
109391,15.0
109392,7.0
109393,9.0
109394,9.0
109395,13.0
109396,8.0
109397,6.0
109398,13.0
109399,8.0
109400,7.0
109401,7.0
109402,8.0
109403,9.0
109404,15.0
109405,9.0
109406,7.0
109407,11.0
109408,9.0
109409,13.0
109410,8.0
109411,10.0
109412,14.0
109413,9.0
109414,11.0
109415,6.0
109416,10.0
109417,10.0
109418,12.0
109419,11.0
109420,10.0
109421,10.0
109422,8.0
109423,10.0
109424,8.0
109425,9.0
109426,7.0
109427,21.0
109428,9.0
109429,10.0
109430,18.0
109431,14.0
109432,14.0
109433,7.0
109434,9.0
109435,6.0
109436,8.0
109437,12.0
109438,6.0
109439,10.0
109440,16.0
109441,9.0
109442,12.0
109443,4.0
109444,7.0
109445,9.0
109446,9.0
109447,11.0
109448,10.0
109449,9.0
109450,8.0
109451,16.0
109452,5.0
109453,9.0
109454,11.0
109455,7.0
109456,9.0
109457,7.0
109458,9.0
109459,8.0
109460,7.0
109461,7.0
109462,6.0
109463,11.0
109464,9.0
109465,9.0
109466,9.0
109467,8.0
109468,7.0
109469,9.0
109470,12.0
109471,11.0
109472,12.0
109473,11.0
109474,9.0
109475,13.0
109476,14.0
109477,11.0
109478,9.0
109479,13.0
109480,8.0
109481,10.0
109482,9.0
109483,9.0
109484,10.0
109485,11.0
109486,11.0
109487,9.0
109488,9.0
109489,10.0
109490,8.0
109491,12.0
109492,9.0
109493,11.0
109494,8.0
109495,18.0
109496,15.0
109497,7.0
109498,8.0
109499,18.0
109500,9.0
109501,11.0
109502,11.0
109503,8.0
109504,8.0
109505,8.0
109506,12.0
109507,5.0
109508,12.0
109509,9.0
109510,16.0
109511,7.0
109512,22.0
109513,9.0
109514,10.0
109515,10.0
109516,5.0
109517,11.0
109518,9.0
109519,8.0
109520,16.0
109521,9.0
109522,12.0
109523,9.0
109524,11.0
109525,5.0
109526,8.0
109527,5.0
109528,8.0
109529,8.0
109530,10.0
109531,8.0
109532,8.0
109533,9.0
109534,10.0
109535,10.0
109536,9.0
109537,13.0
109538,10.0
109539,8.0
109540,9.0
109541,13.0
109542,9.0
109543,9.0
109544,9.0
109545,7.0
109546,6.0
109547,8.0
109548,9.0
109549,6.0
109550,6.0
109551,8.0
109552,8.0
109553,10.0
109554,19.0
109555,4.0
109556,7.0
109557,9.0
109558,6.0
109559,9.0
109560,8.0
109561,8.0
109562,10.0
109563,12.0
109564,8.0
109565,13.0
109566,8.0
109567,5.0
109568,9.0
109569,10.0
109570,15.0
109571,6.0
109572,7.0
109573,29.0
109574,9.0
109575,15.0
109576,14.0
109577,10.0
109578,12.0
109579,15.0
109580,15.0
109581,10.0
109582,9.0
109583,12.0
109584,8.0
109585,9.0
109586,11.0
109587,20.0
109588,10.0
109589,8.0
109590,10.0
109591,9.0
109592,8.0
109593,9.0
109594,9.0
109595,10.0
109596,11.0
109597,18.0
109598,8.0
109599,7.0
109600,14.0
109601,10.0
109602,6.0
109603,14.0
109604,9.0
109605,14.0
109606,13.0
109607,10.0
109608,8.0
109609,9.0
109610,12.0
109611,11.0
109612,9.0
109613,7.0
109614,6.0
109615,8.0
109616,9.0
109617,9.0
109618,6.0
109619,11.0
109620,12.0
109621,7.0
109622,8.0
109623,8.0
109624,11.0
109625,11.0
109626,7.0
109627,9.0
109628,16.0
109629,9.0
109630,23.0
109631,9.0
109632,10.0
109633,12.0
109634,9.0
109635,9.0
109636,18.0
109637,9.0
109638,8.0
109639,8.0
109640,13.0
109641,9.0
109642,8.0
109643,9.0
109644,8.0
109645,9.0
109646,10.0
109647,9.0
109648,10.0
109649,8.0
109650,9.0
109651,8.0
109652,11.0
109653,5.0
109654,11.0
109655,9.0
109656,8.0
109657,10.0
109658,17.0
109659,11.0
109660,17.0
109661,12.0
109662,12.0
109663,11.0
109664,6.0
109665,9.0
109666,7.0
109667,18.0
109668,7.0
109669,9.0
109670,18.0
109671,8.0
109672,12.0
109673,9.0
109674,10.0
109675,8.0
109676,10.0
109677,8.0
109678,9.0
109679,9.0
109680,14.0
109681,6.0
109682,8.0
109683,16.0
109684,10.0
109685,11.0
109686,12.0
109687,8.0
109688,9.0
109689,9.0
109690,4.0
109691,8.0
109692,11.0
109693,8.0
109694,11.0
109695,11.0
109696,14.0
109697,22.0
109698,8.0
109699,9.0
109700,8.0
109701,11.0
109702,9.0
109703,16.0
109704,14.0
109705,18.0
109706,9.0
109707,8.0
109708,10.0
109709,9.0
109710,11.0
109711,13.0
109712,10.0
109713,7.0
109714,7.0
109715,8.0
109716,10.0
109717,7.0
109718,9.0
109719,11.0
109720,7.0
109721,14.0
109722,9.0
109723,10.0
109724,16.0
109725,5.0
109726,6.0
109727,8.0
109728,15.0
109729,10.0
109730,11.0
109731,7.0
109732,9.0
109733,8.0
109734,12.0
109735,7.0
109736,12.0
109737,9.0
109738,14.0
109739,7.0
109740,10.0
109741,16.0
109742,8.0
109743,12.0
109744,9.0
109745,8.0
109746,13.0
109747,8.0
109748,10.0
109749,10.0
109750,8.0
109751,9.0
109752,10.0
109753,8.0
109754,10.0
109755,15.0
109756,8.0
109757,8.0
109758,4.0
109759,7.0
109760,8.0
109761,11.0
109762,8.0
109763,9.0
109764,13.0
109765,11.0
109766,8.0
109767,9.0
109768,8.0
109769,15.0
109770,9.0
109771,10.0
109772,7.0
109773,6.0
109774,13.0
109775,9.0
109776,6.0
109777,9.0
109778,8.0
109779,8.0
109780,8.0
109781,14.0
109782,9.0
109783,17.0
109784,12.0
109785,14.0
109786,11.0
109787,13.0
109788,11.0
109789,10.0
109790,7.0
109791,10.0
109792,9.0
109793,9.0
109794,10.0
109795,8.0
109796,5.0
109797,3.0
109798,11.0
109799,12.0
109800,17.0
109801,12.0
109802,5.0
109803,9.0
109804,9.0
109805,11.0
109806,11.0
109807,7.0
109808,15.0
109809,12.0
109810,7.0
109811,6.0
109812,6.0
109813,8.0
109814,15.0
109815,9.0
109816,3.0
109817,7.0
109818,8.0
109819,10.0
109820,7.0
109821,20.0
109822,9.0
109823,11.0
109824,10.0
109825,14.0
109826,11.0
109827,9.0
109828,8.0
109829,11.0
109830,13.0
109831,15.0
109832,8.0
109833,8.0
109834,7.0
109835,8.0
109836,18.0
109837,8.0
109838,8.0
109839,10.0
109840,6.0
109841,6.0
109842,17.0
109843,7.0
109844,9.0
109845,9.0
109846,9.0
109847,8.0
109848,10.0
109849,7.0
109850,9.0
109851,9.0
109852,7.0
109853,14.0
109854,13.0
109855,15.0
109856,11.0
109857,11.0
109858,14.0
109859,10.0
109860,9.0
109861,10.0
109862,4.0
109863,8.0
109864,9.0
109865,7.0
109866,6.0
109867,10.0
109868,7.0
109869,7.0
109870,9.0
109871,8.0
109872,11.0
109873,13.0
109874,8.0
109875,7.0
109876,9.0
109877,13.0
109878,10.0
109879,11.0
109880,8.0
109881,13.0
109882,9.0
109883,6.0
109884,8.0
109885,12.0
109886,9.0
109887,10.0
109888,15.0
109889,10.0
109890,12.0
109891,11.0
109892,9.0
109893,9.0
109894,6.0
109895,9.0
109896,9.0
109897,11.0
109898,11.0
109899,11.0
109900,10.0
109901,9.0
109902,6.0
109903,9.0
109904,7.0
109905,10.0
109906,10.0
109907,7.0
109908,14.0
109909,9.0
109910,14.0
109911,8.0
109912,12.0
109913,11.0
109914,12.0
109915,8.0
109916,9.0
109917,12.0
109918,10.0
109919,6.0
109920,7.0
109921,7.0
109922,13.0
109923,9.0
109924,8.0
109925,9.0
109926,11.0
109927,7.0
109928,8.0
109929,7.0
109930,8.0
109931,5.0
109932,11.0
109933,7.0
109934,9.0
109935,11.0
109936,11.0
109937,14.0
109938,11.0
109939,7.0
109940,8.0
109941,10.0
109942,8.0
109943,12.0
109944,17.0
109945,11.0
109946,8.0
109947,10.0
109948,6.0
109949,10.0
109950,9.0
109951,8.0
109952,8.0
109953,10.0
109954,13.0
109955,10.0
109956,11.0
109957,17.0
109958,12.0
109959,11.0
109960,13.0
109961,14.0
109962,9.0
109963,3.0
109964,19.0
109965,8.0
109966,4.0
109967,10.0
109968,10.0
109969,4.0
109970,16.0
109971,10.0
109972,9.0
109973,12.0
109974,11.0
109975,9.0
109976,7.0
109977,8.0
109978,8.0
109979,11.0
109980,10.0
109981,6.0
109982,16.0
109983,9.0
109984,13.0
109985,7.0
109986,8.0
109987,15.0
109988,7.0
109989,8.0
109990,12.0
109991,6.0
109992,9.0
109993,6.0
109994,12.0
109995,9.0
109996,10.0
109997,9.0
109998,9.0
109999,13.0
110000,8.0
110001,9.0
110002,9.0
110003,8.0
110004,9.0
110005,9.0
110006,7.0
110007,9.0
110008,16.0
110009,6.0
110010,17.0
110011,12.0
110012,10.0
110013,8.0
110014,7.0
110015,4.0
110016,11.0
110017,8.0
110018,9.0
110019,7.0
110020,7.0
110021,12.0
110022,12.0
110023,6.0
110024,11.0
110025,8.0
110026,7.0
110027,9.0
110028,9.0
110029,15.0
110030,9.0
110031,14.0
110032,10.0
110033,11.0
110034,10.0
110035,6.0
110036,10.0
110037,9.0
110038,9.0
110039,5.0
110040,9.0
110041,6.0
110042,8.0
110043,10.0
110044,8.0
110045,5.0
110046,8.0
110047,8.0
110048,9.0
110049,12.0
110050,11.0
110051,7.0
110052,16.0
110053,4.0
110054,9.0
110055,8.0
110056,9.0
110057,15.0
110058,11.0
110059,10.0
110060,7.0
110061,10.0
110062,25.0
110063,4.0
110064,8.0
110065,7.0
110066,10.0
110067,10.0
110068,16.0
110069,12.0
110070,4.0
110071,3.0
110072,14.0
110073,13.0
110074,8.0
110075,6.0
110076,10.0
110077,8.0
110078,8.0
110079,7.0
110080,5.0
110081,11.0
110082,13.0
110083,9.0
110084,9.0
110085,10.0
110086,8.0
110087,8.0
110088,7.0
110089,9.0
110090,9.0
110091,10.0
110092,12.0
110093,8.0
110094,10.0
110095,8.0
110096,7.0
110097,9.0
110098,11.0
110099,5.0
110100,6.0
110101,8.0
110102,13.0
110103,9.0
110104,7.0
110105,9.0
110106,11.0
110107,8.0
110108,11.0
110109,19.0
110110,7.0
110111,8.0
110112,8.0
110113,7.0
110114,7.0
110115,13.0
110116,9.0
110117,7.0
110118,21.0
110119,10.0
110120,8.0
110121,8.0
110122,13.0
110123,7.0
110124,13.0
110125,13.0
110126,14.0
110127,8.0
110128,12.0
110129,7.0
110130,8.0
110131,9.0
110132,10.0
110133,16.0
110134,9.0
110135,17.0
110136,12.0
110137,8.0
110138,12.0
110139,6.0
110140,8.0
110141,8.0
110142,10.0
110143,9.0
110144,8.0
110145,9.0
110146,10.0
110147,11.0
110148,8.0
110149,14.0
110150,10.0
110151,14.0
110152,7.0
110153,15.0
110154,8.0
110155,6.0
110156,11.0
110157,7.0
110158,7.0
110159,15.0
110160,8.0
110161,15.0
110162,19.0
110163,8.0
110164,9.0
110165,5.0
110166,5.0
110167,9.0
110168,5.0
110169,14.0
110170,10.0
110171,5.0
110172,14.0
110173,5.0
110174,6.0
110175,7.0
110176,7.0
110177,11.0
110178,13.0
110179,9.0
110180,9.0
110181,11.0
110182,9.0
110183,8.0
110184,9.0
110185,7.0
110186,11.0
110187,9.0
110188,8.0
110189,9.0
110190,8.0
110191,9.0
110192,8.0
110193,11.0
110194,10.0
110195,10.0
110196,8.0
110197,7.0
110198,10.0
110199,9.0
110200,11.0
110201,14.0
110202,10.0
110203,8.0
110204,15.0
110205,8.0
110206,7.0
110207,6.0
110208,9.0
110209,9.0
110210,9.0
110211,4.0
110212,8.0
110213,6.0
110214,13.0
110215,20.0
110216,8.0
110217,8.0
110218,10.0
110219,7.0
110220,6.0
110221,9.0
110222,13.0
110223,16.0
110224,8.0
110225,1.0
110226,10.0
110227,12.0
110228,12.0
110229,9.0
110230,8.0
110231,9.0
110232,9.0
110233,9.0
110234,4.0
110235,7.0
110236,9.0
110237,12.0
110238,10.0
110239,8.0
110240,5.0
110241,13.0
110242,21.0
110243,5.0
110244,8.0
110245,6.0
110246,20.0
110247,16.0
110248,7.0
110249,9.0
110250,8.0
110251,9.0
110252,8.0
110253,8.0
110254,12.0
110255,4.0
110256,7.0
110257,10.0
110258,12.0
110259,9.0
110260,11.0
110261,9.0
110262,10.0
110263,12.0
110264,11.0
110265,10.0
110266,9.0
110267,7.0
110268,8.0
110269,7.0
110270,11.0
110271,9.0
110272,11.0
110273,11.0
110274,7.0
110275,16.0
110276,8.0
110277,7.0
110278,12.0
110279,8.0
110280,11.0
110281,6.0
110282,10.0
110283,7.0
110284,9.0
110285,15.0
110286,9.0
110287,8.0
110288,8.0
110289,7.0
110290,11.0
110291,6.0
110292,12.0
110293,10.0
110294,9.0
110295,11.0
110296,6.0
110297,5.0
110298,3.0
110299,7.0
110300,6.0
110301,14.0
110302,11.0
110303,17.0
110304,12.0
110305,16.0
110306,7.0
110307,9.0
110308,9.0
110309,10.0
110310,12.0
110311,8.0
110312,10.0
110313,8.0
110314,9.0
110315,12.0
110316,8.0
110317,21.0
110318,6.0
110319,7.0
110320,12.0
110321,11.0
110322,11.0
110323,7.0
110324,8.0
110325,13.0
110326,12.0
110327,9.0
110328,9.0
110329,9.0
110330,15.0
110331,11.0
110332,10.0
110333,18.0
110334,9.0
110335,8.0
110336,9.0
110337,12.0
110338,7.0
110339,10.0
110340,9.0
110341,17.0
110342,10.0
110343,8.0
110344,9.0
110345,12.0
110346,7.0
110347,9.0
110348,9.0
110349,9.0
110350,11.0
110351,11.0
110352,8.0
110353,10.0
110354,14.0
110355,10.0
110356,8.0
110357,11.0
110358,8.0
110359,8.0
110360,12.0
110361,16.0
110362,8.0
110363,10.0
110364,8.0
110365,9.0
110366,13.0
110367,8.0
110368,8.0
110369,6.0
110370,9.0
110371,10.0
110372,9.0
110373,7.0
110374,13.0
110375,17.0
110376,9.0
110377,8.0
110378,9.0
110379,8.0
110380,11.0
110381,9.0
110382,9.0
110383,10.0
110384,10.0
110385,8.0
110386,9.0
110387,9.0
110388,7.0
110389,11.0
110390,12.0
110391,9.0
110392,9.0
110393,8.0
110394,13.0
110395,8.0
110396,11.0
110397,18.0
110398,11.0
110399,12.0
110400,6.0
110401,12.0
110402,9.0
110403,12.0
110404,8.0
110405,9.0
110406,6.0
110407,5.0
110408,9.0
110409,13.0
110410,8.0
110411,11.0
110412,7.0
110413,4.0
110414,9.0
110415,4.0
110416,7.0
110417,8.0
110418,16.0
110419,9.0
110420,3.0
110421,9.0
110422,8.0
110423,11.0
110424,7.0
110425,7.0
110426,8.0
110427,9.0
110428,10.0
110429,13.0
110430,9.0
110431,9.0
110432,11.0
110433,7.0
110434,11.0
110435,13.0
110436,23.0
110437,14.0
110438,7.0
110439,13.0
110440,6.0
110441,17.0
110442,9.0
110443,10.0
110444,9.0
110445,16.0
110446,12.0
110447,9.0
110448,9.0
110449,15.0
110450,9.0
110451,11.0
110452,7.0
110453,9.0
110454,9.0
110455,7.0
110456,11.0
110457,12.0
110458,16.0
110459,10.0
110460,7.0
110461,7.0
110462,8.0
110463,16.0
110464,9.0
110465,10.0
110466,14.0
110467,10.0
110468,4.0
110469,9.0
110470,9.0
110471,12.0
110472,12.0
110473,6.0
110474,8.0
110475,6.0
110476,8.0
110477,6.0
110478,9.0
110479,9.0
110480,9.0
110481,8.0
110482,13.0
110483,10.0
110484,7.0
110485,9.0
110486,10.0
110487,13.0
110488,11.0
110489,11.0
110490,8.0
110491,9.0
110492,6.0
110493,6.0
110494,12.0
110495,9.0
110496,12.0
110497,11.0
110498,9.0
110499,8.0
110500,6.0
110501,7.0
110502,9.0
110503,7.0
110504,8.0
110505,4.0
110506,10.0
110507,5.0
110508,14.0
110509,7.0
110510,8.0
110511,4.0
110512,11.0
110513,8.0
110514,7.0
110515,5.0
110516,7.0
110517,15.0
110518,8.0
110519,19.0
110520,6.0
110521,10.0
110522,9.0
110523,8.0
110524,8.0
110525,23.0
110526,11.0
110527,5.0
110528,11.0
110529,8.0
110530,8.0
110531,11.0
110532,9.0
110533,9.0
110534,8.0
110535,9.0
110536,6.0
110537,10.0
110538,9.0
110539,9.0
110540,8.0
110541,8.0
110542,11.0
110543,10.0
110544,9.0
110545,8.0
110546,8.0
110547,7.0
110548,11.0
110549,8.0
110550,10.0
110551,9.0
110552,11.0
110553,11.0
110554,6.0
110555,13.0
110556,7.0
110557,14.0
110558,10.0
110559,9.0
110560,11.0
110561,9.0
110562,12.0
110563,12.0
110564,11.0
110565,17.0
110566,11.0
110567,10.0
110568,10.0
110569,7.0
110570,13.0
110571,10.0
110572,10.0
110573,10.0
110574,8.0
110575,8.0
110576,9.0
110577,8.0
110578,4.0
110579,3.0
110580,12.0
110581,8.0
110582,7.0
110583,7.0
110584,8.0
110585,8.0
110586,9.0
110587,13.0
110588,9.0
110589,8.0
110590,10.0
110591,10.0
110592,9.0
110593,11.0
110594,11.0
110595,16.0
110596,11.0
110597,9.0
110598,8.0
110599,6.0
110600,9.0
110601,9.0
110602,12.0
110603,13.0
110604,10.0
110605,9.0
110606,10.0
110607,9.0
110608,9.0
110609,8.0
110610,9.0
110611,12.0
110612,10.0
110613,7.0
110614,17.0
110615,9.0
110616,7.0
110617,4.0
110618,8.0
110619,12.0
110620,10.0
110621,9.0
110622,8.0
110623,9.0
110624,9.0
110625,9.0
110626,19.0
110627,11.0
110628,16.0
110629,11.0
110630,10.0
110631,10.0
110632,11.0
110633,10.0
110634,10.0
110635,11.0
110636,9.0
110637,8.0
110638,9.0
110639,4.0
110640,12.0
110641,16.0
110642,12.0
110643,12.0
110644,7.0
110645,9.0
110646,8.0
110647,13.0
110648,12.0
110649,6.0
110650,8.0
110651,12.0
110652,10.0
110653,12.0
110654,9.0
110655,8.0
110656,10.0
110657,13.0
110658,8.0
110659,11.0
110660,6.0
110661,10.0
110662,7.0
110663,11.0
110664,9.0
110665,5.0
110666,7.0
110667,9.0
110668,5.0
110669,11.0
110670,8.0
110671,8.0
110672,7.0
110673,10.0
110674,8.0
110675,16.0
110676,16.0
110677,10.0
110678,9.0
110679,8.0
110680,9.0
110681,8.0
110682,12.0
110683,12.0
110684,9.0
110685,9.0
110686,13.0
110687,8.0
110688,6.0
110689,10.0
110690,11.0
110691,9.0
110692,10.0
110693,6.0
110694,9.0
110695,9.0
110696,12.0
110697,17.0
110698,9.0
110699,7.0
110700,11.0
110701,8.0
110702,9.0
110703,11.0
110704,11.0
110705,23.0
110706,12.0
110707,7.0
110708,7.0
110709,11.0
110710,9.0
110711,10.0
110712,9.0
110713,3.0
110714,6.0
110715,15.0
110716,11.0
110717,9.0
110718,7.0
110719,9.0
110720,14.0
110721,9.0
110722,8.0
110723,17.0
110724,9.0
110725,7.0
110726,12.0
110727,15.0
110728,14.0
110729,10.0
110730,9.0
110731,10.0
110732,9.0
110733,13.0
110734,8.0
110735,8.0
110736,6.0
110737,9.0
110738,14.0
110739,8.0
110740,8.0
110741,10.0
110742,9.0
110743,11.0
110744,10.0
110745,14.0
110746,7.0
110747,9.0
110748,11.0
110749,10.0
110750,8.0
110751,9.0
110752,13.0
110753,10.0
110754,10.0
110755,14.0
110756,9.0
110757,8.0
110758,9.0
110759,13.0
110760,9.0
110761,9.0
110762,11.0
110763,8.0
110764,8.0
110765,5.0
110766,14.0
110767,8.0
110768,14.0
110769,6.0
110770,10.0
110771,9.0
110772,7.0
110773,10.0
110774,24.0
110775,13.0
110776,9.0
110777,8.0
110778,10.0
110779,13.0
110780,4.0
110781,20.0
110782,17.0
110783,6.0
110784,18.0
110785,5.0
110786,10.0
110787,8.0
110788,8.0
110789,10.0
110790,11.0
110791,13.0
110792,11.0
110793,9.0
110794,9.0
110795,8.0
110796,9.0
110797,12.0
110798,7.0
110799,8.0
110800,11.0
110801,9.0
110802,9.0
110803,15.0
110804,12.0
110805,11.0
110806,11.0
110807,5.0
110808,12.0
110809,10.0
110810,6.0
110811,7.0
110812,8.0
110813,6.0
110814,20.0
110815,8.0
110816,24.0
110817,14.0
110818,13.0
110819,6.0
110820,10.0
110821,12.0
110822,5.0
110823,14.0
110824,12.0
110825,12.0
110826,9.0
110827,8.0
110828,11.0
110829,20.0
110830,14.0
110831,10.0
110832,12.0
110833,7.0
