id,Exited
189466,0.48676634
189467,0.94821995
189468,0.41809964
189469,0.9693726
189470,0.16095194
189471,0.9864129
189472,0.13317792
189473,0.8144997
189474,0.09807271
189475,0.06221343
189476,0.55037296
189477,0.9444667
189478,0.9122783
189479,0.9386761
189480,0.80227894
189481,0.30414113
189482,0.123209625
189483,0.5447473
189484,0.5125012
189485,0.28342184
189486,0.95558494
189487,0.28639638
189488,0.49400297
189489,0.7777352
189490,0.84829074
189491,0.9531648
189492,0.8746576
189493,0.6582282
189494,0.85657275
189495,0.48006117
189496,0.14110509
189497,0.4010399
189498,0.45568338
189499,0.21453072
189500,0.17926541
189501,0.9383917
189502,0.90408075
189503,0.91030914
189504,0.8940895
189505,0.9699487
189506,0.84009844
189507,0.9914199
189508,0.034024272
189509,0.9138847
189510,0.95329285
189511,0.19554694
189512,0.5460358
189513,0.74451655
189514,0.33814174
189515,0.24901678
189516,0.5411077
189517,0.6265171
189518,0.16100326
189519,0.497102
189520,0.56608015
189521,0.2524487
189522,0.6833828
189523,0.48575297
189524,0.5125706
189525,0.10072901
189526,0.18426466
189527,0.67180765
189528,0.79880625
189529,0.25777823
189530,0.75598204
189531,0.9608675
189532,0.39295092
189533,0.5223896
189534,0.1353828
189535,0.89321977
189536,0.55907744
189537,0.22597004
189538,0.3917199
189539,0.511577
189540,0.14363961
189541,0.20206475
189542,0.96934605
189543,0.46774384
189544,0.47895712
189545,0.23280618
189546,0.1326352
189547,0.35788128
189548,0.68525577
189549,0.9829323
189550,0.82162035
189551,0.14819363
189552,0.6008468
189553,0.25675586
189554,0.82281613
189555,0.7693552
189556,0.19164063
189557,0.2220365
189558,0.5481479
189559,0.10921874
189560,0.8636755
189561,0.606258
189562,0.08258737
189563,0.82653666
189564,0.14715086
189565,0.21778026
189566,0.64456314
189567,0.42781547
189568,0.5341723
189569,0.13344765
189570,0.23710844
189571,0.77475196
189572,0.9688315
189573,0.49732915
189574,0.21655548
189575,0.995539
189576,0.75022656
189577,0.30239397
189578,0.17480023
189579,0.958925
189580,0.14301647
189581,0.50390303
189582,0.99198455
189583,0.88342977
189584,0.28193685
189585,0.60818255
189586,0.15773065
189587,0.09384909
189588,0.9955101
189589,0.54407734
189590,0.85721445
189591,0.9435134
189592,0.92218673
189593,0.9704159
189594,0.12350436
189595,0.8451584
189596,0.12934087
189597,0.8328818
189598,0.7672449
189599,0.76789725
189600,0.114384376
189601,0.9320515
189602,0.5616894
189603,0.9294894
189604,0.9919957
189605,0.7082053
189606,0.7079152
189607,0.46176562
189608,0.3824726
189609,0.9933982
189610,0.15808792
189611,0.7774925
189612,0.8408722
189613,0.962883
189614,0.90745336
189615,0.17512779
189616,0.19761798
189617,0.32616687
189618,0.70881784
189619,0.6185631
189620,0.77492535
189621,0.9024994
189622,0.10867575
189623,0.32154852
189624,0.42592913
189625,0.09878963
189626,0.63826984
189627,0.23574774
189628,0.66850305
189629,0.63457334
189630,0.90920955
189631,0.8506135
189632,0.87010145
189633,0.93113434
189634,0.9654664
189635,0.081371605
189636,0.19271627
189637,0.18866797
189638,0.4237913
189639,0.5968118
189640,0.56958336
189641,0.0640128
189642,0.85135907
189643,0.13918258
189644,0.6314556
189645,0.9766806
189646,0.9623625
189647,0.10745051
189648,0.9757179
189649,0.9886473
189650,0.7788413
189651,0.56945056
189652,0.8603972
189653,0.52480745
189654,0.970627
189655,0.9352774
189656,0.0523834
189657,0.9566734
189658,0.8553181
189659,0.437737
189660,0.58402526
189661,0.6120233
189662,0.22486386
189663,0.88539505
189664,0.892888
189665,0.9011917
189666,0.947255
189667,0.75906783
189668,0.99288046
189669,0.8536007
189670,0.97756666
189671,0.32376036
189672,0.73286295
189673,0.98908794
189674,0.98337525
189675,0.6957128
189676,0.3245171
189677,0.66077477
189678,0.17742512
189679,0.24326076
189680,0.37248564
189681,0.7587183
189682,0.52054274
189683,0.4568266
189684,0.17541844
189685,0.99510175
189686,0.4688671
189687,0.97420144
189688,0.2801709
189689,0.98006743
189690,0.9588722
189691,0.83451366
189692,0.19982325
189693,0.39312255
189694,0.7147913
189695,0.46798736
189696,0.65104246
189697,0.50366807
189698,0.8857546
189699,0.2488125
189700,0.25054732
189701,0.9255579
189702,0.9541618
189703,0.082066745
189704,0.7123097
189705,0.2212981
189706,0.30156183
189707,0.97740835
189708,0.81080705
189709,0.9873953
189710,0.1864374
189711,0.9407842
189712,0.48406118
189713,0.87491846
189714,0.7249266
189715,0.96056527
189716,0.66907984
189717,0.86006194
189718,0.9028223
189719,0.4172833
189720,0.9659814
189721,0.9905131
189722,0.47209433
189723,0.68443674
189724,0.9622405
189725,0.19023642
189726,0.09660903
189727,0.41574514
189728,0.9874155
189729,0.7550598
189730,0.9572273
189731,0.9515783
189732,0.9933531
189733,0.7480154
189734,0.29181013
189735,0.58911973
189736,0.99426407
189737,0.36409137
189738,0.87053615
189739,0.6904652
189740,0.39827824
189741,0.92918205
189742,0.7118239
189743,0.83287627
189744,0.14786433
189745,0.7640253
189746,0.6140638
189747,0.48251027
189748,0.9473358
189749,0.97217757
189750,0.26769567
189751,0.18378238
189752,0.1867694
189753,0.25944868
189754,0.6894088
189755,0.26067242
189756,0.87852865
189757,0.7937924
189758,0.89667624
189759,0.91732615
189760,0.46594214
189761,0.07375042
189762,0.4495398
189763,0.8702426
189764,0.086626865
189765,0.18332994
189766,0.95929426
189767,0.14614436
189768,0.46240646
189769,0.98885566
189770,0.48254275
189771,0.14021282
189772,0.33272582
189773,0.7158059
189774,0.70346504
189775,0.9318781
189776,0.13593443
189777,0.6264607
189778,0.99088144
189779,0.68133146
189780,0.9938193
189781,0.12596184
189782,0.97142124
189783,0.23119935
189784,0.9070824
189785,0.9331064
189786,0.14064735
189787,0.05489976
189788,0.923024
189789,0.9041624
189790,0.39309537
189791,0.38753423
189792,0.282601
189793,0.72060406
189794,0.47906005
189795,0.09402561
189796,0.8790087
189797,0.7604426
189798,0.56128407
189799,0.7687655
189800,0.9432779
189801,0.5524658
189802,0.095580906
189803,0.277143
189804,0.62398857
189805,0.3371198
189806,0.96565384
189807,0.5534847
189808,0.83809024
189809,0.8960552
189810,0.8318105
189811,0.7221601
189812,0.97803545
189813,0.9724034
189814,0.4327435
189815,0.124499425
189816,0.81937766
189817,0.056531943
189818,0.35960647
189819,0.94836813
189820,0.8403461
189821,0.25820127
189822,0.9423062
189823,0.0911497
189824,0.6730644
189825,0.9633658
189826,0.8153025
189827,0.23875445
189828,0.4465426
189829,0.5030859
189830,0.5439167
189831,0.18158302
189832,0.8900082
189833,0.37491864
189834,0.7728513
189835,0.23089275
189836,0.5819098
189837,0.957124
189838,0.8516298
189839,0.30163035
189840,0.93381315
189841,0.9034772
189842,0.9911074
189843,0.9878478
189844,0.93720645
189845,0.77371335
189846,0.46851617
189847,0.8652527
189848,0.06100627
189849,0.88672477
189850,0.99167657
189851,0.96163255
189852,0.14422037
189853,0.03894265
189854,0.22725706
189855,0.69229925
189856,0.24368487
189857,0.91471064
189858,0.81916034
189859,0.12334166
189860,0.28037798
189861,0.9947109
189862,0.11847805
189863,0.046980396
189864,0.16115993
189865,0.28302732
189866,0.6921483
189867,0.8194254
189868,0.8885226
189869,0.25129735
189870,0.8219026
189871,0.276042
189872,0.95077145
189873,0.05805899
189874,0.9438238
189875,0.27019334
189876,0.21572058
189877,0.7473392
189878,0.27899233
189879,0.8581083
189880,0.43845782
189881,0.32850847
189882,0.7150686
189883,0.86215216
189884,0.88629085
189885,0.074744515
189886,0.74114394
189887,0.76596344
189888,0.24943627
189889,0.18809156
189890,0.6897801
189891,0.6663718
189892,0.049018726
189893,0.14203969
189894,0.9538435
189895,0.105655715
189896,0.5810979
189897,0.91639286
189898,0.5471145
189899,0.9471781
189900,0.11885434
189901,0.22593303
189902,0.038770895
189903,0.3502446
189904,0.4478299
189905,0.827633
189906,0.4583453
189907,0.9789257
189908,0.103409395
189909,0.88736385
189910,0.9225379
189911,0.94230527
189912,0.91798
189913,0.96679986
189914,0.88849413
189915,0.48113367
189916,0.276297
189917,0.099248774
189918,0.38162294
189919,0.51356244
189920,0.6414528
189921,0.110196896
189922,0.6075024
189923,0.27842367
189924,0.97684485
189925,0.97269315
189926,0.12295947
189927,0.675592
189928,0.73514843
189929,0.19922331
189930,0.95010597
189931,0.04897206
189932,0.41465506
189933,0.6580855
189934,0.9882768
189935,0.6329242
189936,0.42835265
189937,0.9904619
189938,0.6891186
189939,0.88682425
189940,0.4479376
189941,0.1704111
189942,0.1446858
189943,0.98464036
189944,0.7767961
189945,0.19912781
189946,0.6242498
189947,0.16741645
189948,0.5115663
189949,0.30872455
189950,0.9617689
189951,0.46415094
189952,0.9520164
189953,0.7841881
189954,0.45453307
189955,0.95569193
189956,0.3683056
189957,0.4164057
189958,0.63737196
189959,0.08012496
189960,0.5867091
189961,0.16932932
189962,0.5277216
189963,0.96596354
189964,0.92041135
189965,0.2083482
189966,0.69837964
189967,0.9426287
189968,0.62958044
189969,0.8920352
189970,0.29292613
189971,0.9973436
189972,0.18725309
189973,0.9820894
189974,0.8889214
189975,0.8584861
189976,0.89603597
189977,0.31603727
189978,0.60795945
189979,0.78717625
189980,0.94401884
189981,0.95313925
189982,0.95214576
189983,0.64356077
189984,0.5935441
189985,0.9869761
189986,0.13455184
189987,0.19540015
189988,0.959922
189989,0.8815571
189990,0.098482996
189991,0.10347321
189992,0.19552316
189993,0.5327541
189994,0.72594035
189995,0.33628625
189996,0.77222264
189997,0.8470962
189998,0.3569898
189999,0.5613191
190000,0.98617667
190001,0.37342933
190002,0.104495995
190003,0.6481376
190004,0.44243208
190005,0.3616063
190006,0.693969
190007,0.7803121
190008,0.55621994
190009,0.4021143
190010,0.3797485
190011,0.9976369
190012,0.14079908
190013,0.6915446
190014,0.21797302
190015,0.32987362
190016,0.85834104
190017,0.85652274
190018,0.6066517
190019,0.6413821
190020,0.19778158
190021,0.124722235
190022,0.5782034
190023,0.6150115
190024,0.12202413
190025,0.952031
190026,0.789427
190027,0.88821536
190028,0.75915897
190029,0.5622659
190030,0.65796524
190031,0.12807208
190032,0.91560566
190033,0.6032138
190034,0.9585182
190035,0.97998476
190036,0.973348
190037,0.7327591
190038,0.1552107
190039,0.61289376
190040,0.062468864
190041,0.2043417
190042,0.11234999
190043,0.14823245
190044,0.0929511
190045,0.6207423
190046,0.38457942
190047,0.19078834
190048,0.10248001
190049,0.18045267
190050,0.22552845
190051,0.6809507
190052,0.7607692
190053,0.4717485
190054,0.45551705
190055,0.38186437
190056,0.98223996
190057,0.9145179
190058,0.6898471
190059,0.14005376
190060,0.50880766
190061,0.9259869
190062,0.12455756
190063,0.70860344
190064,0.8758739
190065,0.3010442
190066,0.26136366
190067,0.8419718
190068,0.20914568
190069,0.7791854
190070,0.6975734
190071,0.38389462
190072,0.5901175
190073,0.16485974
190074,0.9864117
190075,0.9916727
190076,0.760515
190077,0.65636796
190078,0.23683614
190079,0.8670578
190080,0.32257727
190081,0.983459
190082,0.71300256
190083,0.98286635
190084,0.19352983
190085,0.9596956
190086,0.9631875
190087,0.43146598
190088,0.18987834
190089,0.056117572
190090,0.3328014
190091,0.8683498
190092,0.099129386
190093,0.09824546
190094,0.6264089
190095,0.07428682
190096,0.9769772
190097,0.43268538
190098,0.27666205
190099,0.92240274
190100,0.37151018
190101,0.37480628
190102,0.84144557
190103,0.7777562
190104,0.9452059
190105,0.93007
190106,0.96551216
190107,0.31203628
190108,0.98844343
190109,0.7033718
190110,0.5263636
190111,0.13468912
190112,0.26336294
190113,0.80179757
190114,0.17425224
190115,0.7897787
190116,0.22246361
190117,0.7495569
190118,0.8914811
190119,0.36054283
190120,0.9191127
190121,0.6691769
190122,0.26692483
190123,0.46761227
190124,0.33812416
190125,0.45294356
190126,0.5916817
190127,0.9637842
190128,0.9890181
190129,0.39591786
190130,0.2773831
190131,0.63881683
190132,0.9951497
190133,0.9768966
190134,0.9501113
190135,0.6412544
190136,0.38706246
190137,0.9030307
190138,0.97213167
190139,0.9563594
190140,0.79380625
190141,0.93514335
190142,0.3437194
190143,0.56913126
190144,0.67058074
190145,0.46864465
190146,0.38598418
190147,0.7535276
190148,0.9180521
190149,0.33151922
190150,0.1859124
190151,0.9101886
190152,0.8264551
190153,0.12579215
190154,0.6207045
190155,0.8324749
190156,0.114003114
190157,0.53475
190158,0.9644586
190159,0.9801808
190160,0.49268532
190161,0.5707622
190162,0.3477463
190163,0.089554004
190164,0.98835015
190165,0.09891419
190166,0.077244416
190167,0.1969411
190168,0.9673342
190169,0.12502229
190170,0.7345307
190171,0.71164155
190172,0.7914408
190173,0.8229277
190174,0.87294936
190175,0.5599359
190176,0.96368754
190177,0.8690745
190178,0.7850917
190179,0.71483916
190180,0.3582999
190181,0.6807616
190182,0.47594357
190183,0.85290956
190184,0.30984953
190185,0.8773654
190186,0.81246823
190187,0.1594857
190188,0.8309721
190189,0.39508423
190190,0.1988977
190191,0.16010252
190192,0.08737745
190193,0.20981736
190194,0.21246646
190195,0.84194034
190196,0.7442732
190197,0.2971863
190198,0.2282748
190199,0.9724991
190200,0.05658394
190201,0.3762348
190202,0.854317
190203,0.39615172
190204,0.49943903
190205,0.3266519
190206,0.7656842
190207,0.43961173
190208,0.17668599
190209,0.2798833
190210,0.7970592
190211,0.10917836
190212,0.18354794
190213,0.47430083
190214,0.5728
190215,0.22226268
190216,0.93522453
190217,0.57600415
190218,0.4831697
190219,0.48205325
190220,0.63401914
190221,0.21204352
190222,0.19219205
190223,0.10361819
190224,0.43693772
190225,0.92092127
190226,0.600471
190227,0.3100563
190228,0.7694354
190229,0.20593801
190230,0.8821136
190231,0.18650937
190232,0.67401946
190233,0.075121984
190234,0.99261296
190235,0.06492836
190236,0.052528556
190237,0.3224397
190238,0.6236836
190239,0.7085457
190240,0.6696477
190241,0.82699823
190242,0.48802057
190243,0.5946271
190244,0.23694555
190245,0.16786472
190246,0.9499888
190247,0.13826996
190248,0.9103823
190249,0.5726982
190250,0.23228751
190251,0.8070968
190252,0.23251966
190253,0.9636063
190254,0.75274295
190255,0.57706565
190256,0.79073715
190257,0.96785986
190258,0.74402505
190259,0.053897403
190260,0.79051
190261,0.8382773
190262,0.71294165
190263,0.16136058
190264,0.14219977
190265,0.8791218
190266,0.08597132
190267,0.2707659
190268,0.75799537
190269,0.20554957
190270,0.37110358
190271,0.42922118
190272,0.22477803
190273,0.9395495
190274,0.87690115
190275,0.45388082
190276,0.1494775
190277,0.17334428
190278,0.29326767
190279,0.288529
190280,0.77926415
190281,0.93612015
190282,0.9956862
190283,0.7474213
190284,0.20547268
190285,0.94947386
190286,0.23717391
190287,0.9091717
190288,0.64270294
190289,0.6043656
190290,0.42502475
190291,0.29052657
190292,0.7896616
190293,0.8866594
190294,0.78527755
190295,0.17128468
190296,0.9410092
190297,0.63063556
190298,0.12128633
190299,0.8628298
190300,0.28414038
190301,0.44180286
190302,0.7070725
190303,0.27992103
190304,0.06918859
190305,0.97438395
190306,0.23128845
190307,0.3838312
190308,0.26992014
190309,0.2386772
190310,0.74249965
190311,0.70556915
190312,0.17169555
190313,0.5908302
190314,0.15391785
190315,0.41796935
190316,0.26353058
190317,0.8858924
190318,0.6685268
190319,0.64887136
190320,0.19184768
190321,0.9899607
190322,0.22045489
190323,0.6525591
190324,0.41502878
190325,0.7680881
190326,0.7549447
190327,0.10076096
190328,0.3004606
190329,0.19450484
190330,0.17675684
190331,0.46684307
190332,0.99570566
190333,0.08516729
190334,0.9265912
190335,0.52386945
190336,0.15840913
190337,0.2925726
190338,0.17511337
190339,0.10526841
190340,0.86047506
190341,0.44594032
190342,0.8103372
190343,0.87078696
190344,0.5881559
190345,0.55225676
190346,0.78447527
190347,0.88453615
190348,0.37566113
190349,0.31980807
190350,0.98534966
190351,0.97850126
190352,0.18457408
190353,0.6510334
190354,0.96459186
190355,0.6978319
190356,0.26203522
190357,0.35931352
190358,0.70713174
190359,0.17114826
190360,0.27441803
190361,0.9953673
190362,0.93452626
190363,0.6348244
190364,0.9057409
190365,0.16040002
190366,0.22002131
190367,0.46299952
190368,0.6102551
190369,0.9444727
190370,0.63807696
190371,0.3320878
190372,0.14629257
190373,0.13373151
190374,0.51236236
190375,0.45816654
190376,0.101067
190377,0.9562832
190378,0.5464524
190379,0.55199873
190380,0.6411592
190381,0.9507808
190382,0.5773167
190383,0.839917
190384,0.18109307
190385,0.8641277
190386,0.9192405
190387,0.7275775
190388,0.06647893
190389,0.9214966
190390,0.40034592
190391,0.48603025
190392,0.44322804
190393,0.33295518
190394,0.86589193
190395,0.99029315
190396,0.65351707
190397,0.2530365
190398,0.5819717
190399,0.9037945
190400,0.47268018
190401,0.9932214
190402,0.99610174
190403,0.13201667
190404,0.80831605
190405,0.2735467
190406,0.8206645
190407,0.23245808
190408,0.24746902
190409,0.11010038
190410,0.90884405
190411,0.2384775
190412,0.14359392
190413,0.31769904
190414,0.4698498
190415,0.7786287
190416,0.27414787
190417,0.48951095
190418,0.92394686
190419,0.0854748
190420,0.10555606
190421,0.87532973
190422,0.78494024
190423,0.2567666
190424,0.94997025
190425,0.060869947
190426,0.7163797
190427,0.88896763
190428,0.9708055
190429,0.78801864
190430,0.57674754
190431,0.49360538
190432,0.39895052
190433,0.9832997
190434,0.94708335
190435,0.21180885
190436,0.928627
190437,0.9169006
190438,0.6987717
190439,0.7440912
190440,0.079854354
190441,0.2376074
190442,0.9906392
190443,0.10041836
190444,0.26740727
190445,0.14993693
190446,0.44971555
190447,0.9814346
190448,0.5621266
190449,0.9814115
190450,0.57442695
190451,0.50431836
190452,0.36695585
190453,0.6671693
190454,0.36633614
190455,0.25436157
190456,0.80911857
190457,0.62131286
190458,0.3300326
190459,0.06424528
190460,0.516626
190461,0.30328405
190462,0.6993772
190463,0.47435963
190464,0.98603827
190465,0.9726926
190466,0.58783466
190467,0.65023667
