id,Exited
172589,0.06274069
172590,0.15288937
172591,0.21338782
172592,0.17250192
172593,0.041973807
172594,0.21054417
172595,0.6716852
172596,0.08354133
172597,0.64320654
172598,0.34062868
172599,0.881677
172600,0.32989457
172601,0.35392684
172602,0.11833007
172603,0.35856304
172604,0.11862329
172605,0.35597724
172606,0.22008753
172607,0.2698309
172608,0.92033494
172609,0.5201996
172610,0.25446114
172611,0.43027517
172612,0.04608519
172613,0.18069144
172614,0.22587714
172615,0.14935122
172616,0.109004505
172617,0.43318337
172618,0.547757
172619,0.5042743
172620,0.053848006
172621,0.22322866
172622,0.36985052
172623,0.041129768
172624,0.47835967
172625,0.11118321
172626,0.08716517
172627,0.6177789
172628,0.06390605
172629,0.03452714
172630,0.08173144
172631,0.46451974
172632,0.86679673
172633,0.7356567
172634,0.9549753
172635,0.31369245
172636,0.07219069
172637,0.066936925
172638,0.1985388
172639,0.7942438
172640,0.19622327
172641,0.7395728
172642,0.043105625
172643,0.095403776
172644,0.30320123
172645,0.031536926
172646,0.08131019
172647,0.04301692
172648,0.8917677
172649,0.08336393
172650,0.86953735
172651,0.6739099
172652,0.12781703
172653,0.5296903
172654,0.10375869
172655,0.5163071
172656,0.11262736
172657,0.96078706
172658,0.08814193
172659,0.330885
172660,0.26296684
172661,0.16654518
172662,0.098546036
172663,0.41391364
172664,0.23554176
172665,0.97911453
172666,0.3516903
172667,0.74108726
172668,0.32535985
172669,0.35799128
172670,0.9479572
172671,0.100749634
172672,0.9661755
172673,0.9799319
172674,0.039401565
172675,0.29656714
172676,0.7465983
172677,0.059231434
172678,0.53454703
172679,0.25848374
172680,0.38727862
172681,0.9036731
172682,0.13785906
172683,0.06883687
172684,0.8483035
172685,0.72127235
172686,0.5575419
172687,0.15395878
172688,0.68700993
172689,0.7948343
172690,0.33478135
172691,0.10348575
172692,0.5289383
172693,0.26067203
172694,0.34515145
172695,0.029230949
172696,0.032210372
172697,0.5784369
172698,0.6373869
172699,0.8502075
172700,0.42756343
172701,0.07530075
172702,0.7378565
172703,0.54210126
172704,0.086499594
172705,0.9689568
172706,0.34841472
172707,0.52453256
172708,0.52801764
172709,0.31712946
172710,0.031797707
172711,0.042852566
172712,0.32783452
172713,0.6868171
172714,0.50655496
172715,0.793244
172716,0.5861042
172717,0.3333318
172718,0.25523013
172719,0.03814753
172720,0.39093354
172721,0.5487799
172722,0.39074466
172723,0.96282434
172724,0.48574543
172725,0.3156165
172726,0.43221086
172727,0.59361905
172728,0.03960635
172729,0.3501199
172730,0.059804577
172731,0.54310656
172732,0.4845822
172733,0.041097175
172734,0.959182
172735,0.08544113
172736,0.99507517
172737,0.0288312
172738,0.15320042
172739,0.13308649
172740,0.46891594
172741,0.29721287
172742,0.6011148
172743,0.124968626
172744,0.23590852
172745,0.03716962
172746,0.64545864
172747,0.0820608
172748,0.060230795
172749,0.23725799
172750,0.5361536
172751,0.042609993
172752,0.18697098
172753,0.69485444
172754,0.17917193
172755,0.44458944
172756,0.031694945
172757,0.5104829
172758,0.37969026
172759,0.15435462
172760,0.25840774
172761,0.4299911
172762,0.72855055
172763,0.37215966
172764,0.07812325
172765,0.26314124
172766,0.5038654
172767,0.16073106
172768,0.1114779
172769,0.1705846
172770,0.16001008
172771,0.8218964
172772,0.48361143
172773,0.47902527
172774,0.2668245
172775,0.57927984
172776,0.11788616
172777,0.048937246
172778,0.09636948
172779,0.8450358
172780,0.7678964
172781,0.4911602
172782,0.04336183
172783,0.51690763
172784,0.22267228
172785,0.31081623
172786,0.91152555
172787,0.22196646
172788,0.22068483
172789,0.19650947
172790,0.037933335
172791,0.09141887
172792,0.5394347
172793,0.121358916
172794,0.06450646
172795,0.9496759
172796,0.21848392
172797,0.54370826
172798,0.23988016
172799,0.97979057
172800,0.045209147
172801,0.1605559
172802,0.3275188
172803,0.089915805
172804,0.79512095
172805,0.64941734
172806,0.0682169
172807,0.7483956
172808,0.77639204
172809,0.40400633
172810,0.55113566
172811,0.0398571
172812,0.9342749
172813,0.9630828
172814,0.9831617
172815,0.9223474
172816,0.64507866
172817,0.11927
172818,0.31979778
172819,0.97862613
172820,0.11556334
172821,0.66479117
172822,0.83265543
172823,0.23471697
172824,0.47291425
172825,0.7374085
172826,0.45532173
172827,0.7274039
172828,0.13135253
172829,0.5434279
172830,0.1801264
172831,0.27866167
172832,0.14001818
172833,0.14259249
172834,0.33140644
172835,0.22764386
172836,0.060776453
172837,0.57786036
172838,0.039885815
172839,0.7484277
172840,0.5908896
172841,0.10745869
172842,0.9380096
172843,0.85383165
172844,0.72409797
172845,0.28714666
172846,0.10383237
172847,0.36441335
172848,0.51369745
172849,0.3771628
172850,0.9725088
172851,0.4793869
172852,0.2696945
172853,0.9132897
172854,0.08575211
172855,0.15122391
172856,0.861003
172857,0.07434742
172858,0.6376513
172859,0.2875461
172860,0.97098833
172861,0.07602254
172862,0.5487614
172863,0.7168248
172864,0.8765357
172865,0.16802837
172866,0.5123832
172867,0.024667092
172868,0.23246558
172869,0.19610603
172870,0.41793352
172871,0.07595382
172872,0.9604743
172873,0.4761652
172874,0.036130536
172875,0.5210438
172876,0.88098466
172877,0.5095328
172878,0.061864905
172879,0.6586639
172880,0.97431165
172881,0.6416888
172882,0.16879024
172883,0.20395935
172884,0.32975513
172885,0.89944875
172886,0.056932528
172887,0.5598016
172888,0.85343665
172889,0.62753344
172890,0.46470925
172891,0.046267938
172892,0.53041965
172893,0.110135354
172894,0.2959687
172895,0.08317927
172896,0.05792035
172897,0.7735377
172898,0.842642
172899,0.3888821
172900,0.9490229
172901,0.50880307
172902,0.0708885
172903,0.106786504
172904,0.65048885
172905,0.07862065
172906,0.7234681
172907,0.4451489
172908,0.17591834
172909,0.7987636
172910,0.12651098
172911,0.03344205
172912,0.5913939
172913,0.039570708
172914,0.9258636
172915,0.9544275
172916,0.35447106
172917,0.942322
172918,0.79600173
172919,0.5892962
172920,0.93483716
172921,0.03858415
172922,0.8980312
172923,0.6676462
172924,0.602978
172925,0.103505224
172926,0.3432123
172927,0.9152647
172928,0.99408025
172929,0.45727384
172930,0.9609294
172931,0.9433187
172932,0.90526116
172933,0.9807333
172934,0.25173676
172935,0.20498349
172936,0.090524435
172937,0.9289764
172938,0.55946404
172939,0.6228558
172940,0.88420945
172941,0.2871002
172942,0.83863807
172943,0.077295445
172944,0.12565921
172945,0.19110239
172946,0.9597957
172947,0.5364221
172948,0.10715574
172949,0.71313643
172950,0.08154651
172951,0.056737375
172952,0.23387268
172953,0.1299801
172954,0.15543889
172955,0.57686204
172956,0.07578207
172957,0.76752853
172958,0.9212013
172959,0.5647828
172960,0.046686053
172961,0.6012097
172962,0.032364305
172963,0.553424
172964,0.432143
172965,0.18123746
172966,0.61233306
172967,0.7369172
172968,0.17346306
172969,0.32973596
172970,0.14893076
172971,0.39623722
172972,0.5443803
172973,0.32076907
172974,0.9641097
172975,0.30147284
172976,0.097036615
172977,0.12856026
172978,0.38911843
172979,0.23545523
172980,0.47747988
172981,0.8752904
172982,0.0715142
172983,0.08522034
172984,0.8238977
172985,0.37081704
172986,0.46419722
172987,0.39885384
172988,0.1890367
172989,0.33968782
172990,0.033888556
172991,0.17544736
172992,0.07153089
172993,0.9018961
172994,0.20370884
172995,0.8351958
172996,0.7231823
172997,0.04089365
172998,0.11642545
172999,0.9182455
173000,0.14088413
173001,0.061757024
173002,0.14684507
173003,0.79165953
173004,0.5771833
173005,0.72669345
173006,0.76493156
173007,0.027903583
173008,0.9856162
173009,0.9371561
173010,0.44516626
173011,0.08603896
173012,0.8924466
173013,0.9675688
173014,0.6226449
173015,0.21358015
173016,0.30278242
173017,0.6171219
173018,0.3571222
173019,0.8532914
173020,0.9052376
173021,0.924972
173022,0.983013
173023,0.15644446
173024,0.06362612
173025,0.9812577
173026,0.16497675
173027,0.8811719
173028,0.28581345
173029,0.9460327
173030,0.84406906
173031,0.53030807
173032,0.6561036
173033,0.9141256
173034,0.06703736
173035,0.11046223
173036,0.079810865
173037,0.38655832
173038,0.8661562
173039,0.09306149
173040,0.22322243
173041,0.49630156
173042,0.41475222
173043,0.9820769
173044,0.07825027
173045,0.096003845
173046,0.5643171
173047,0.3059578
173048,0.6709734
173049,0.887619
173050,0.17659521
173051,0.18720178
173052,0.82694274
173053,0.12922837
173054,0.075281546
173055,0.30830005
173056,0.058131866
173057,0.14968894
173058,0.10239662
173059,0.8613892
173060,0.1734225
173061,0.114223614
173062,0.3095537
173063,0.3176158
173064,0.08720558
173065,0.31595185
173066,0.15803817
173067,0.9750753
173068,0.11612163
173069,0.9035719
173070,0.15004553
173071,0.5962934
173072,0.8431131
173073,0.08493022
173074,0.96639574
173075,0.11772831
173076,0.8850769
173077,0.08177175
173078,0.31711742
173079,0.5574257
173080,0.305364
173081,0.1494291
173082,0.24984272
173083,0.13501136
173084,0.48373258
173085,0.1446267
173086,0.90094715
173087,0.19808318
173088,0.7439284
173089,0.54896694
173090,0.8735069
173091,0.054439597
173092,0.14461517
173093,0.2916387
173094,0.039178878
173095,0.39802086
173096,0.95629615
173097,0.16675821
173098,0.12193473
173099,0.13421932
173100,0.7421084
173101,0.04206137
173102,0.58550936
173103,0.53069085
173104,0.8373842
173105,0.79812247
173106,0.106255844
173107,0.040350333
173108,0.496461
173109,0.143332
173110,0.23989524
173111,0.9789995
173112,0.09577121
173113,0.042634625
173114,0.08070495
173115,0.06757244
173116,0.2657811
173117,0.7547426
173118,0.3109688
173119,0.88287264
173120,0.10617871
173121,0.47207475
173122,0.3921352
173123,0.98341215
173124,0.909983
173125,0.60470235
173126,0.08457433
173127,0.4420093
173128,0.20817912
173129,0.84134865
173130,0.38094985
173131,0.64329755
173132,0.5901183
173133,0.11682343
173134,0.9497948
173135,0.9415399
173136,0.825626
173137,0.033051644
173138,0.94339734
173139,0.6519339
173140,0.20816962
173141,0.97134
173142,0.033158652
173143,0.0861325
173144,0.27351412
173145,0.06774997
173146,0.16949002
173147,0.8034319
173148,0.664105
173149,0.24631552
173150,0.9508604
173151,0.49284834
173152,0.1492751
173153,0.039786816
173154,0.34109795
173155,0.5474948
173156,0.92786044
173157,0.3084185
173158,0.72323954
173159,0.17060861
173160,0.328865
173161,0.89945066
173162,0.036729135
173163,0.11646732
173164,0.028548542
173165,0.55217427
173166,0.8540244
173167,0.028856045
173168,0.16254045
173169,0.6974404
173170,0.042530593
173171,0.39720315
173172,0.035106514
173173,0.86523765
173174,0.115441784
173175,0.08048767
173176,0.18729515
173177,0.08128008
173178,0.9073412
173179,0.9244455
173180,0.9385545
173181,0.06306753
173182,0.12860782
173183,0.96359366
173184,0.19222723
173185,0.5064377
173186,0.6314602
173187,0.72685015
173188,0.14940317
173189,0.044872176
173190,0.3188267
173191,0.875099
173192,0.2683172
173193,0.9362315
173194,0.7060443
173195,0.9113088
173196,0.1270534
173197,0.15656613
173198,0.056397896
173199,0.7031012
173200,0.5469847
173201,0.7084988
173202,0.5325239
173203,0.8510538
173204,0.7286804
173205,0.040048745
173206,0.83391213
173207,0.53368604
173208,0.088138066
173209,0.04036287
173210,0.05095706
173211,0.40154263
173212,0.030812507
173213,0.7474105
173214,0.16721737
173215,0.05055033
173216,0.8265214
173217,0.9729494
173218,0.3244376
173219,0.07650546
173220,0.6447446
173221,0.66422564
173222,0.06854503
173223,0.3331703
173224,0.45078138
173225,0.10380207
173226,0.031750236
173227,0.40351352
173228,0.33941934
173229,0.32541832
173230,0.06072275
173231,0.3528519
173232,0.2726344
173233,0.86333317
173234,0.13913144
173235,0.38230002
173236,0.73959625
173237,0.3853571
173238,0.36898667
173239,0.36939523
173240,0.08950616
173241,0.5322181
173242,0.45259413
173243,0.9444223
173244,0.20744286
173245,0.24747989
173246,0.12884548
173247,0.2148172
173248,0.49140543
173249,0.14281616
173250,0.3013765
173251,0.4999647
173252,0.36719546
173253,0.6583916
173254,0.062254384
173255,0.06624485
173256,0.09321254
173257,0.68751764
173258,0.9654069
173259,0.027699484
173260,0.079414666
173261,0.15884213
173262,0.14985389
173263,0.11521747
173264,0.10263322
173265,0.3725053
173266,0.43372896
173267,0.6768813
173268,0.47738922
173269,0.8738546
173270,0.41648784
173271,0.107833326
173272,0.71922606
173273,0.45120877
173274,0.071815975
173275,0.11896747
173276,0.96734667
173277,0.7776784
173278,0.096317716
173279,0.5065023
173280,0.12259369
173281,0.5535178
173282,0.2530479
173283,0.046271708
173284,0.0571891
173285,0.959478
173286,0.7756962
173287,0.18139063
173288,0.116829775
173289,0.09827283
173290,0.105453104
173291,0.2780322
173292,0.7835244
173293,0.051261634
173294,0.55520105
173295,0.6427968
173296,0.8249472
173297,0.14974393
173298,0.13149595
173299,0.2719437
173300,0.4051627
173301,0.28197658
173302,0.063745804
173303,0.1337814
173304,0.29634854
173305,0.2978342
173306,0.026810842
173307,0.14429635
173308,0.07908566
173309,0.147715
173310,0.39439744
173311,0.6445064
173312,0.1931529
173313,0.14079668
173314,0.33030826
173315,0.21598355
173316,0.52453256
173317,0.15395185
173318,0.13862427
173319,0.9333774
173320,0.97975254
173321,0.24126093
173322,0.052702293
173323,0.09827604
173324,0.42250234
173325,0.47122183
173326,0.9718946
173327,0.9723866
173328,0.08501054
173329,0.9323906
173330,0.08429209
173331,0.6863115
173332,0.5309472
173333,0.6113526
173334,0.416265
173335,0.31998485
173336,0.20299259
173337,0.15767309
173338,0.24107634
173339,0.2424438
173340,0.12493618
173341,0.8895285
173342,0.29286608
173343,0.5323538
173344,0.11236748
173345,0.9647713
173346,0.96332574
173347,0.12794861
173348,0.4077056
173349,0.032087088
173350,0.17527321
173351,0.24099408
173352,0.15152594
173353,0.92185605
173354,0.9817046
173355,0.1731027
173356,0.975726
173357,0.20033412
173358,0.6993375
173359,0.25974432
173360,0.5283823
173361,0.27463
173362,0.9315466
173363,0.29512495
173364,0.7797186
173365,0.40391245
173366,0.4755146
173367,0.9817677
173368,0.25971535
173369,0.88901484
173370,0.51879877
173371,0.5520744
173372,0.5572719
173373,0.35694355
173374,0.39946935
173375,0.97941816
173376,0.21140517
173377,0.032072827
173378,0.13274667
173379,0.11903385
173380,0.8701933
173381,0.060394663
173382,0.2983591
173383,0.6298051
173384,0.10274788
173385,0.27465963
173386,0.10239704
173387,0.64776284
173388,0.52924186
173389,0.4424374
173390,0.30081373
173391,0.106244795
173392,0.14846551
173393,0.17152455
173394,0.8139519
173395,0.39067474
173396,0.069443874
173397,0.3122226
173398,0.093752295
173399,0.53315586
173400,0.13903618
173401,0.11603841
173402,0.056946095
173403,0.059095725
173404,0.7014992
173405,0.19971387
173406,0.27745524
173407,0.19959266
173408,0.51866555
173409,0.125176
173410,0.39518312
173411,0.062119417
173412,0.23102657
173413,0.3528868
173414,0.457392
173415,0.058902357
173416,0.03662245
173417,0.52975154
173418,0.9789625
173419,0.30680186
173420,0.12817006
173421,0.9007606
173422,0.8834664
173423,0.86561847
173424,0.15533268
173425,0.88831055
173426,0.72034943
173427,0.12916873
173428,0.078312226
173429,0.509759
173430,0.80635905
173431,0.9282964
173432,0.963784
173433,0.1711319
173434,0.85293406
173435,0.25783715
173436,0.26155227
173437,0.23398586
173438,0.04082927
173439,0.3012134
173440,0.29026
173441,0.28848645
173442,0.2527278
173443,0.121507645
173444,0.30300367
173445,0.9434017
173446,0.5092029
173447,0.58100754
173448,0.49220878
173449,0.8108399
173450,0.17719963
173451,0.5406974
173452,0.845656
173453,0.09568042
173454,0.3561084
173455,0.5631592
173456,0.33360818
173457,0.9019287
173458,0.37008598
173459,0.7937255
173460,0.95699143
173461,0.025533592
173462,0.36070105
173463,0.9596497
173464,0.14264543
173465,0.7478119
173466,0.08903267
173467,0.18227941
173468,0.33622235
173469,0.913062
173470,0.93189627
173471,0.6594539
173472,0.5673831
173473,0.07142646
173474,0.6664136
173475,0.024011748
173476,0.23388298
173477,0.5664753
173478,0.34063825
173479,0.1276506
173480,0.8880553
173481,0.22311367
173482,0.06949454
173483,0.20599522
173484,0.4467095
173485,0.10610277
173486,0.550711
173487,0.8167
173488,0.32319725
173489,0.96282035
173490,0.7838003
173491,0.36711383
173492,0.14428458
173493,0.9134665
173494,0.2425931
173495,0.5207585
173496,0.45120507
173497,0.76715356
173498,0.15011765
173499,0.9195371
173500,0.84171456
173501,0.9397911
173502,0.19143337
173503,0.03258857
173504,0.104173295
173505,0.7436102
173506,0.27518308
173507,0.3179261
173508,0.81898844
173509,0.06280873
173510,0.04689149
173511,0.030761216
173512,0.09067394
173513,0.6936103
173514,0.1588124
173515,0.70870197
173516,0.8669991
173517,0.058930125
173518,0.19898315
173519,0.38570192
173520,0.3246256
173521,0.14151137
173522,0.042609993
173523,0.8368678
173524,0.042200256
173525,0.35258535
173526,0.3241413
173527,0.9731854
173528,0.43146446
173529,0.06887212
173530,0.49050915
173531,0.6369096
173532,0.71869993
173533,0.10987277
173534,0.29540998
173535,0.09098604
173536,0.09106714
173537,0.9399974
173538,0.07196102
173539,0.03879621
173540,0.9296345
173541,0.04177409
173542,0.47738916
173543,0.92368966
173544,0.16838965
173545,0.05029753
173546,0.20541187
173547,0.031944003
173548,0.6957633
173549,0.20465332
173550,0.14065364
173551,0.50675166
173552,0.05939313
173553,0.46242574
173554,0.48639023
173555,0.37445757
173556,0.79010653
173557,0.0702874
173558,0.05407568
173559,0.14938946
173560,0.7606749
173561,0.33173874
173562,0.105224475
173563,0.62879133
173564,0.19832034
173565,0.97484833
173566,0.83452475
173567,0.09291462
