id,Exited
181915,0.2828184
181916,0.57492816
181917,0.985644
181918,0.22346024
181919,0.9580167
181920,0.91228735
181921,0.3128944
181922,0.98835164
181923,0.6791847
181924,0.92588675
181925,0.9246006
181926,0.5184946
181927,0.27426434
181928,0.16335264
181929,0.91053414
181930,0.30714422
181931,0.5463515
181932,0.17629507
181933,0.9447167
181934,0.8363219
181935,0.5864765
181936,0.9262974
181937,0.94848627
181938,0.8532133
181939,0.3729715
181940,0.7477851
181941,0.15439211
181942,0.95311713
181943,0.98745185
181944,0.88034874
181945,0.98803127
181946,0.47872958
181947,0.18858112
181948,0.9745942
181949,0.8670527
181950,0.60226655
181951,0.17793463
181952,0.99467516
181953,0.29704732
181954,0.31452507
181955,0.63092715
181956,0.53666013
181957,0.9572156
181958,0.7698543
181959,0.96962726
181960,0.8225207
181961,0.43956327
181962,0.8454621
181963,0.8974656
181964,0.25501794
181965,0.27625135
181966,0.16169393
181967,0.7883144
181968,0.78709155
181969,0.72138923
181970,0.7482724
181971,0.98764753
181972,0.9984919
181973,0.5256262
181974,0.36461377
181975,0.44398424
181976,0.9868486
181977,0.9951433
181978,0.9132034
181979,0.84725225
181980,0.45701957
181981,0.27550521
181982,0.62287635
181983,0.8685984
181984,0.9905867
181985,0.561729
181986,0.8630504
181987,0.23499148
181988,0.92888004
181989,0.9615046
181990,0.79620606
181991,0.7675085
181992,0.91173625
181993,0.51867574
181994,0.6428698
181995,0.8133538
181996,0.6380906
181997,0.9856674
181998,0.98682404
181999,0.9900496
182000,0.81793445
182001,0.85256356
182002,0.46557006
182003,0.77435523
182004,0.69947344
182005,0.95446646
182006,0.77537125
182007,0.4417165
182008,0.9777117
182009,0.8963835
182010,0.6095445
182011,0.36536124
182012,0.15445462
182013,0.9441459
182014,0.9578312
182015,0.4341953
182016,0.49233004
182017,0.6424902
182018,0.9902379
182019,0.15626161
182020,0.67548853
182021,0.89715207
182022,0.83064044
182023,0.73336864
182024,0.5772484
182025,0.9306354
182026,0.992338
182027,0.9881421
182028,0.7693466
182029,0.99379736
182030,0.8492356
182031,0.5247571
182032,0.9716187
182033,0.9859781
182034,0.9762306
182035,0.51265097
182036,0.94047594
182037,0.8293741
182038,0.74050957
182039,0.8975585
182040,0.68231916
182041,0.8691142
182042,0.971762
182043,0.9235927
182044,0.7482497
182045,0.5537355
182046,0.9647678
182047,0.4629331
182048,0.35648802
182049,0.8180971
182050,0.47079182
182051,0.3819963
182052,0.7975858
182053,0.27983987
182054,0.7866784
182055,0.29086542
182056,0.2070135
182057,0.41839415
182058,0.91348094
182059,0.8490525
182060,0.75902045
182061,0.71994525
182062,0.99842596
182063,0.9157907
182064,0.99740964
182065,0.6720042
182066,0.98452777
182067,0.8451866
182068,0.40667087
182069,0.8099887
182070,0.629656
182071,0.9890287
182072,0.8803577
182073,0.46449062
182074,0.95732856
182075,0.85203314
182076,0.70821834
182077,0.9476533
182078,0.90339595
182079,0.98845613
182080,0.46410805
182081,0.3964267
182082,0.57776576
182083,0.65040624
182084,0.36974117
182085,0.62152106
182086,0.28063715
182087,0.26797798
182088,0.9427022
182089,0.91486263
182090,0.36227137
182091,0.31180337
182092,0.9895475
182093,0.52363414
182094,0.8736905
182095,0.16026856
182096,0.16921903
182097,0.9944417
182098,0.9617927
182099,0.83760214
182100,0.8140543
182101,0.5703028
182102,0.89064515
182103,0.42495838
182104,0.37226275
182105,0.866469
182106,0.8214325
182107,0.59697765
182108,0.7918104
182109,0.55563176
182110,0.735494
182111,0.44697657
182112,0.72207546
182113,0.72919714
182114,0.9369139
182115,0.9751731
182116,0.96072865
182117,0.45556965
182118,0.8901012
182119,0.8709924
182120,0.3486103
182121,0.31272122
182122,0.5881306
182123,0.9354404
182124,0.62595856
182125,0.92586005
182126,0.7900823
182127,0.6705907
182128,0.8883335
182129,0.6254029
182130,0.3666016
182131,0.5078594
182132,0.9964408
182133,0.99246323
182134,0.84163845
182135,0.73927814
182136,0.9837908
182137,0.9881869
182138,0.13295291
182139,0.47053608
182140,0.94626254
182141,0.19818182
182142,0.756687
182143,0.87930125
182144,0.5028886
182145,0.9591085
182146,0.88429725
182147,0.702742
182148,0.2880251
182149,0.87151325
182150,0.97469574
182151,0.13677266
182152,0.98505557
182153,0.8167004
182154,0.9929541
182155,0.9028064
182156,0.99287874
182157,0.7383167
182158,0.337128
182159,0.18089996
182160,0.9273838
182161,0.8171212
182162,0.14100648
182163,0.98925775
182164,0.73288214
182165,0.9607414
182166,0.6088756
182167,0.79023296
182168,0.30108252
182169,0.48848486
182170,0.49590805
182171,0.63309604
182172,0.33618993
182173,0.73378277
182174,0.5851095
182175,0.81245273
182176,0.76472497
182177,0.9888192
182178,0.6838583
182179,0.9878021
182180,0.9855716
182181,0.935498
182182,0.12981728
182183,0.321953
182184,0.5832582
182185,0.75670296
182186,0.7520521
182187,0.33841094
182188,0.807149
182189,0.999331
182190,0.5070654
182191,0.5505795
182192,0.23773327
182193,0.33534482
182194,0.7002089
182195,0.90485317
182196,0.4466826
182197,0.97359324
182198,0.7624355
182199,0.40341622
182200,0.436384
182201,0.81334203
182202,0.44479614
182203,0.19870022
182204,0.5440183
182205,0.8798315
182206,0.83132625
182207,0.6934351
182208,0.88571566
182209,0.26019233
182210,0.9763071
182211,0.8811674
182212,0.39039168
182213,0.5617656
182214,0.789647
182215,0.9987588
182216,0.78470135
182217,0.13748199
182218,0.48134118
182219,0.42247373
182220,0.87662697
182221,0.94595206
182222,0.9005184
182223,0.9842795
182224,0.8712916
182225,0.70654416
182226,0.48291433
182227,0.34399045
182228,0.55707794
182229,0.9325135
182230,0.55790055
182231,0.34532177
182232,0.9499352
182233,0.88077086
182234,0.8674657
182235,0.34303123
182236,0.9400019
182237,0.93884665
182238,0.94843835
182239,0.9973482
182240,0.77611
182241,0.77876765
182242,0.13608283
182243,0.9026967
182244,0.7173178
182245,0.92603993
182246,0.995572
182247,0.99759525
182248,0.4986275
182249,0.87870145
182250,0.33822092
182251,0.7816152
182252,0.31081885
182253,0.8355366
182254,0.4915669
182255,0.7532929
182256,0.9869839
182257,0.9830298
182258,0.30382147
182259,0.88259834
182260,0.73280424
182261,0.9021395
182262,0.563911
182263,0.9831481
182264,0.94358975
182265,0.6633949
182266,0.93072134
182267,0.7919083
182268,0.65891534
182269,0.5438634
182270,0.6319751
182271,0.341294
182272,0.7896695
182273,0.802469
182274,0.6182498
182275,0.22142142
182276,0.67975605
182277,0.9447436
182278,0.3062877
182279,0.84862465
182280,0.4829697
182281,0.15764691
182282,0.99176335
182283,0.75332606
182284,0.89195716
182285,0.5845901
182286,0.1291068
182287,0.902745
182288,0.99060714
182289,0.38083178
182290,0.37299088
182291,0.33845782
182292,0.6551904
182293,0.768168
182294,0.96359986
182295,0.14554083
182296,0.9957866
182297,0.8849985
182298,0.5055037
182299,0.98096424
182300,0.9522317
182301,0.950414
182302,0.5668477
182303,0.17678888
182304,0.46041527
182305,0.750715
182306,0.559872
182307,0.6050565
182308,0.7491054
182309,0.9344445
182310,0.8491622
182311,0.92260796
182312,0.2937723
182313,0.82281446
182314,0.5096823
182315,0.20894969
182316,0.6120795
182317,0.39627174
182318,0.26923087
182319,0.6330319
182320,0.9152217
182321,0.60178316
182322,0.5193738
182323,0.8694317
182324,0.42415252
182325,0.9961551
182326,0.15760547
182327,0.801139
182328,0.9622659
182329,0.9912396
182330,0.7120457
182331,0.9960567
182332,0.99432147
182333,0.96149576
182334,0.56468713
182335,0.46491575
182336,0.19529583
182337,0.8656717
182338,0.617907
182339,0.3529802
182340,0.9808734
182341,0.15447895
182342,0.9882968
182343,0.9304867
182344,0.34903687
182345,0.9085167
182346,0.58947724
182347,0.60649014
182348,0.9942622
182349,0.64538586
182350,0.29456896
182351,0.49591097
182352,0.9674339
182353,0.29522818
182354,0.87582177
182355,0.84642464
182356,0.98852134
182357,0.9803237
182358,0.8995313
182359,0.9774713
182360,0.9678907
182361,0.9704414
182362,0.957615
182363,0.86349183
182364,0.3761487
182365,0.99493366
182366,0.2843805
182367,0.80474013
182368,0.4210178
182369,0.2725781
182370,0.2554084
182371,0.9876018
182372,0.45660058
182373,0.9017852
182374,0.997835
182375,0.7732921
182376,0.5037116
182377,0.8586482
182378,0.17433524
182379,0.8437757
182380,0.754032
182381,0.23067406
182382,0.75880635
182383,0.50327545
182384,0.99640334
182385,0.6547284
182386,0.9671551
182387,0.99114203
182388,0.9756797
182389,0.6272163
182390,0.28705472
182391,0.8354673
182392,0.98207307
182393,0.31200758
182394,0.55293894
182395,0.9435531
182396,0.40853477
182397,0.9167553
182398,0.110390514
182399,0.8309745
182400,0.5587752
182401,0.86467785
182402,0.17971568
182403,0.43170312
182404,0.82589924
182405,0.93770474
182406,0.93167603
182407,0.9869495
182408,0.2367506
182409,0.9322653
182410,0.9966168
182411,0.99712354
182412,0.8765362
182413,0.7801352
182414,0.39987826
182415,0.50149876
182416,0.9739338
182417,0.94054574
182418,0.9775621
182419,0.48304975
182420,0.97270703
182421,0.33940148
182422,0.7674961
182423,0.33077854
182424,0.5953123
182425,0.7437209
182426,0.9821817
182427,0.89524955
182428,0.98846054
182429,0.34036094
182430,0.51219344
182431,0.9409496
182432,0.993982
182433,0.24252018
182434,0.96196556
182435,0.9500144
182436,0.9217222
182437,0.76302683
182438,0.95028657
182439,0.5374301
182440,0.5431507
182441,0.98539656
182442,0.8225734
182443,0.30673304
182444,0.893846
182445,0.9700061
182446,0.7426225
182447,0.6609517
182448,0.36015597
182449,0.22851007
182450,0.77227765
182451,0.9887068
182452,0.87342745
182453,0.44308943
182454,0.97267544
182455,0.9918737
182456,0.78671175
182457,0.82471275
182458,0.4103545
182459,0.9910302
182460,0.85198253
182461,0.98001146
182462,0.965985
182463,0.94458115
182464,0.73724467
182465,0.50148
182466,0.8531534
182467,0.6031414
182468,0.23091322
182469,0.9719786
182470,0.9836442
182471,0.98938507
182472,0.31577536
182473,0.9015007
182474,0.8752657
182475,0.9453264
182476,0.9474786
182477,0.9373861
182478,0.89810807
182479,0.2040843
182480,0.9876084
182481,0.82502425
182482,0.64511466
182483,0.17204289
182484,0.99488175
182485,0.9697049
182486,0.9190322
182487,0.65374047
182488,0.44337767
182489,0.8945214
182490,0.98137397
182491,0.4963227
182492,0.20972376
182493,0.9065868
182494,0.5099179
182495,0.99163264
182496,0.33847952
182497,0.7392017
182498,0.7882677
182499,0.3866819
182500,0.24324474
182501,0.472269
182502,0.6432705
182503,0.96968395
182504,0.76788354
182505,0.42917362
182506,0.9920764
182507,0.43162856
182508,0.78698325
182509,0.9428891
182510,0.6752932
182511,0.6841548
182512,0.9933804
182513,0.57872427
182514,0.3774313
182515,0.95723516
182516,0.95306516
182517,0.67793196
182518,0.74187833
182519,0.5153319
182520,0.81685376
182521,0.6896262
182522,0.800769
182523,0.34866554
182524,0.4182344
182525,0.9731512
182526,0.94024676
182527,0.33275208
182528,0.78899735
182529,0.94143474
182530,0.2489801
182531,0.9746115
182532,0.23121414
182533,0.98975617
182534,0.3201384
182535,0.7458794
182536,0.9633981
182537,0.81986785
182538,0.9303648
182539,0.99721175
182540,0.997747
182541,0.55555564
182542,0.6297832
182543,0.7843388
182544,0.94585454
182545,0.74525046
182546,0.21272331
182547,0.90059817
182548,0.36015293
182549,0.7194096
182550,0.3019041
182551,0.93162656
182552,0.7679698
182553,0.8805393
182554,0.93289214
182555,0.7236259
182556,0.87984246
182557,0.39875755
182558,0.8131681
182559,0.75039023
182560,0.24802998
182561,0.81721145
182562,0.8947004
182563,0.3115535
182564,0.64783365
182565,0.5437778
182566,0.86563843
182567,0.8205983
182568,0.41338196
182569,0.36515042
182570,0.9766558
182571,0.8970334
182572,0.96759385
182573,0.33303165
182574,0.19548452
182575,0.44370627
182576,0.17889674
182577,0.95833796
182578,0.16790895
182579,0.15090828
182580,0.7763371
182581,0.56235725
182582,0.350194
182583,0.19333531
182584,0.76616436
182585,0.92773277
182586,0.96831316
182587,0.33295622
182588,0.693022
182589,0.9741232
182590,0.59504944
182591,0.78296167
182592,0.9490735
182593,0.63128066
182594,0.9501565
182595,0.6361381
182596,0.89544326
182597,0.6617524
182598,0.985322
182599,0.8311868
182600,0.39263442
182601,0.75649875
182602,0.9952825
182603,0.64779294
182604,0.99562186
182605,0.23087282
182606,0.7162126
182607,0.59092164
182608,0.67334884
182609,0.95035106
182610,0.50271636
182611,0.9831079
182612,0.82234937
182613,0.9964013
182614,0.970425
182615,0.99015045
182616,0.24728619
182617,0.92048246
182618,0.7624804
182619,0.96928746
182620,0.41087127
182621,0.9401854
182622,0.7605489
182623,0.69682854
182624,0.5271445
182625,0.56802434
182626,0.3126809
182627,0.12677455
182628,0.9839754
182629,0.8807891
182630,0.9809966
182631,0.6051015
182632,0.55798095
182633,0.8445938
182634,0.48256895
182635,0.83747894
182636,0.9787346
182637,0.7891913
182638,0.32775843
182639,0.813542
182640,0.9939746
182641,0.67830724
182642,0.89992076
182643,0.19027005
182644,0.37265134
182645,0.7044963
182646,0.8695304
182647,0.7985246
182648,0.19841692
182649,0.8545084
182650,0.7750471
182651,0.93539643
182652,0.7225992
182653,0.7630219
182654,0.99752945
182655,0.9881422
182656,0.6227706
182657,0.2947295
182658,0.98821974
182659,0.91783017
182660,0.45928887
182661,0.867915
182662,0.9972556
182663,0.85536593
182664,0.9264828
182665,0.34301394
182666,0.9526702
182667,0.9863848
182668,0.40448833
182669,0.9926042
182670,0.2910343
182671,0.71248955
182672,0.6063375
182673,0.17323472
182674,0.8910317
182675,0.9779097
182676,0.9986094
182677,0.81051177
182678,0.22458997
182679,0.88377786
182680,0.9895443
182681,0.5991666
182682,0.9284239
182683,0.8799699
182684,0.3709038
182685,0.4991889
182686,0.39215645
182687,0.93763196
182688,0.34217206
182689,0.5645935
182690,0.2894565
182691,0.89710116
182692,0.72646755
182693,0.93382543
182694,0.3985643
182695,0.96585965
182696,0.57715577
182697,0.19634679
182698,0.42365608
182699,0.5459769
182700,0.83567405
182701,0.94009894
182702,0.9453847
182703,0.9958598
182704,0.8038656
182705,0.83731174
182706,0.31539738
182707,0.78156495
182708,0.9394148
182709,0.9874516
182710,0.98554116
182711,0.8728881
182712,0.9094953
182713,0.86392516
182714,0.95087576
182715,0.77717674
182716,0.28240606
182717,0.9262081
182718,0.99046737
182719,0.97795963
182720,0.38061947
182721,0.5851967
182722,0.8359974
182723,0.97912097
182724,0.22994654
182725,0.96077585
182726,0.6430289
182727,0.70277387
182728,0.6615848
182729,0.9598781
182730,0.3422232
182731,0.99516845
182732,0.568725
182733,0.33802956
182734,0.542482
182735,0.9971123
182736,0.98209274
182737,0.37558138
182738,0.5775766
182739,0.1888859
182740,0.7192741
182741,0.8895659
182742,0.9729796
182743,0.95900494
182744,0.33342215
182745,0.45275587
182746,0.6890889
182747,0.507733
182748,0.49908465
182749,0.9486612
182750,0.93864965
182751,0.85087043
182752,0.96655107
182753,0.9933289
182754,0.44630915
182755,0.80089045
182756,0.9154649
182757,0.54026675
182758,0.7046186
182759,0.4507324
182760,0.33371496
182761,0.9043907
182762,0.39253077
182763,0.99453664
182764,0.31640258
182765,0.34213114
182766,0.8762503
182767,0.68518186
182768,0.75388616
182769,0.98252016
182770,0.6779077
182771,0.7902996
182772,0.7012084
182773,0.98573154
182774,0.59484106
182775,0.8638202
182776,0.5658518
182777,0.971193
182778,0.97582835
182779,0.5653891
182780,0.67499757
182781,0.53705764
182782,0.8467454
182783,0.5703057
182784,0.26309976
182785,0.33706445
182786,0.9958443
182787,0.16483419
182788,0.9586652
182789,0.47823176
182790,0.51722616
182791,0.5748244
182792,0.67027193
182793,0.38786077
182794,0.79722077
182795,0.78420067
182796,0.6368647
182797,0.83362776
182798,0.8286765
182799,0.9975866
182800,0.21570466
182801,0.4802749
182802,0.98966753
182803,0.8957889
182804,0.901958
182805,0.6484983
182806,0.37471434
182807,0.427251
182808,0.85529476
182809,0.9977767
182810,0.96181226
182811,0.6176694
182812,0.80095315
182813,0.22519927
182814,0.98630303
182815,0.80325985
182816,0.5983099
182817,0.73700285
182818,0.8711085
182819,0.99279755
182820,0.982366
182821,0.7167937
182822,0.933409
182823,0.3183995
182824,0.49613723
182825,0.8564303
182826,0.64862823
182827,0.9168994
182828,0.66292393
182829,0.66926223
182830,0.9716726
182831,0.34828064
182832,0.8439391
182833,0.20188197
182834,0.58750033
182835,0.85363555
182836,0.2880874
182837,0.8157325
182838,0.9780889
182839,0.46764287
182840,0.59773123
182841,0.9196688
182842,0.92298335
182843,0.81776834
182844,0.5118135
182845,0.9231374
182846,0.58602834
182847,0.9044399
182848,0.9430291
182849,0.35945806
182850,0.83411
182851,0.6197048
182852,0.14853847
182853,0.59862155
182854,0.334513
182855,0.9781612
182856,0.340029
182857,0.31818905
182858,0.8547377
182859,0.84216046
182860,0.9820565
182861,0.931686
182862,0.77328855
182863,0.9697537
182864,0.9413672
182865,0.82403654
182866,0.92583066
182867,0.4022741
182868,0.85902035
182869,0.8861375
182870,0.94694
182871,0.4486387
182872,0.7238144
182873,0.8751014
182874,0.37639788
182875,0.9555622
182876,0.7987954
182877,0.9534483
182878,0.9163323
182879,0.6285558
182880,0.9947994
182881,0.9957004
182882,0.8346201
182883,0.7614059
182884,0.75561166
182885,0.27830002
182886,0.71960056
182887,0.99216616
182888,0.20573908
182889,0.5445536
182890,0.42331526
182891,0.87838304
182892,0.6209414
182893,0.99470127
182894,0.9807489
182895,0.3486729
182896,0.44123077
182897,0.9575231
182898,0.96508694
182899,0.28306904
182900,0.8676302
182901,0.29391846
182902,0.88743263
182903,0.99776435
182904,0.98063433
182905,0.92101145
182906,0.5165069
182907,0.7085731
182908,0.8783561
182909,0.8963251
182910,0.21740386
182911,0.2999916
182912,0.92964387
182913,0.622996
182914,0.39295498
182915,0.35366386
182916,0.897635
182917,0.86083144
182918,0.9928847
182919,0.99682367
182920,0.96334577
182921,0.25609812
182922,0.9864806
182923,0.9396496
182924,0.6288153
182925,0.9696456
182926,0.997512
182927,0.99277204
182928,0.7406008
182929,0.30142814
182930,0.9746099
182931,0.414989
