id,Exited
191864,0.97144496
191865,0.99130553
191866,0.36785352
191867,0.33114323
191868,0.9708076
191869,0.45689547
191870,0.9278997
191871,0.99301046
191872,0.9579634
191873,0.99628323
191874,0.8753082
191875,0.27013928
191876,0.95809835
191877,0.44146118
191878,0.6799849
191879,0.5380078
191880,0.31133103
191881,0.9423451
191882,0.8420721
191883,0.99510705
191884,0.15364
191885,0.47453395
191886,0.9710723
191887,0.9945603
191888,0.8807345
191889,0.95948035
191890,0.23398945
191891,0.8690593
191892,0.46784267
191893,0.97914726
191894,0.9912191
191895,0.40252084
191896,0.49548462
191897,0.6824817
191898,0.88714546
191899,0.9760356
191900,0.9905868
191901,0.88493174
191902,0.9779519
191903,0.9125175
191904,0.9177641
191905,0.81406486
191906,0.4252728
191907,0.7617483
191908,0.9009582
191909,0.8154426
191910,0.93719995
191911,0.7050285
191912,0.43497753
191913,0.756084
191914,0.22489846
191915,0.40264222
191916,0.940409
191917,0.9867453
191918,0.97102284
191919,0.9190331
191920,0.95577633
191921,0.5969888
191922,0.46931192
191923,0.98802465
191924,0.9853989
191925,0.98862106
191926,0.33090433
191927,0.98855674
191928,0.99548596
191929,0.9769091
191930,0.9871307
191931,0.98028266
191932,0.95570683
191933,0.8510432
191934,0.928041
191935,0.6890001
191936,0.7831901
191937,0.7950453
191938,0.99941313
191939,0.7968107
191940,0.919742
191941,0.9827853
191942,0.9386944
191943,0.8406168
191944,0.7425549
191945,0.64638376
191946,0.6657601
191947,0.9263301
191948,0.9652545
191949,0.95683324
191950,0.96399343
191951,0.9404455
191952,0.9834825
191953,0.6938796
191954,0.978446
191955,0.9286381
191956,0.9983944
191957,0.7288605
191958,0.996336
191959,0.19881615
191960,0.43969345
191961,0.97297215
191962,0.6622344
191963,0.849203
191964,0.99396706
191965,0.9330825
191966,0.9318927
191967,0.982608
191968,0.99737275
191969,0.9849842
191970,0.6787621
191971,0.9945808
191972,0.9902086
191973,0.5867755
191974,0.98885787
191975,0.8072385
191976,0.65366936
191977,0.93138766
191978,0.23020744
191979,0.44130743
191980,0.49803814
191981,0.77898073
191982,0.9255912
191983,0.79646814
191984,0.9791404
191985,0.97122866
191986,0.99512
191987,0.14113656
191988,0.57095826
191989,0.76134455
191990,0.9119226
191991,0.9657728
191992,0.9896444
191993,0.9716591
191994,0.61514866
191995,0.3770531
191996,0.96774966
191997,0.98879856
191998,0.5810913
191999,0.3551639
192000,0.31854746
192001,0.45219836
192002,0.9950991
192003,0.86793256
192004,0.9881024
192005,0.9312805
192006,0.3645803
192007,0.9742355
192008,0.7230384
192009,0.9912328
192010,0.9403063
192011,0.9207421
192012,0.9753675
192013,0.9827198
192014,0.94878227
192015,0.57560754
192016,0.7176722
192017,0.44040126
192018,0.8507937
192019,0.7389215
192020,0.80292034
192021,0.8663357
192022,0.16405669
192023,0.9568685
192024,0.94248635
192025,0.9969875
192026,0.96728134
192027,0.80697715
192028,0.3447187
192029,0.7667086
192030,0.7414349
192031,0.8578779
192032,0.93607146
192033,0.9661262
192034,0.8993451
192035,0.9554925
192036,0.9967873
192037,0.9820878
192038,0.9977077
192039,0.96175414
192040,0.87187296
192041,0.33147323
192042,0.998231
192043,0.4467689
192044,0.9818496
192045,0.40076348
192046,0.93998134
192047,0.60941803
192048,0.98432946
192049,0.5810558
192050,0.66420126
192051,0.7519495
192052,0.47700772
192053,0.9832592
192054,0.46000066
192055,0.96043354
192056,0.4428543
192057,0.74472356
192058,0.85552496
192059,0.8103285
192060,0.6082908
192061,0.4369663
192062,0.8224821
192063,0.9561259
192064,0.6829298
192065,0.3948602
192066,0.96546125
192067,0.46789756
192068,0.90394807
192069,0.995615
192070,0.99632794
192071,0.98174435
192072,0.96991426
192073,0.6079552
192074,0.99620014
192075,0.5831293
192076,0.5531819
192077,0.3250656
192078,0.99152887
192079,0.58299536
192080,0.9744197
192081,0.9928906
192082,0.95030075
192083,0.6340918
192084,0.7974157
192085,0.99031067
192086,0.88280797
192087,0.8879734
192088,0.9552022
192089,0.8591197
192090,0.98783815
192091,0.5552792
192092,0.48650205
192093,0.39795434
192094,0.99759775
192095,0.8924522
192096,0.8746644
192097,0.96917075
192098,0.7235654
192099,0.9919199
192100,0.95981586
192101,0.81026924
192102,0.8026965
192103,0.97897655
192104,0.8748241
192105,0.6107774
192106,0.85820836
192107,0.7099619
192108,0.95821744
192109,0.86740196
192110,0.5676791
192111,0.8813729
192112,0.6285899
192113,0.6101494
192114,0.50344455
192115,0.9439126
192116,0.6396869
192117,0.7692085
192118,0.40789762
192119,0.46554112
192120,0.94391716
192121,0.99671054
192122,0.9586303
192123,0.89281124
192124,0.66508466
192125,0.5087941
192126,0.97224665
192127,0.9454484
192128,0.9911287
192129,0.9951367
192130,0.22883795
192131,0.9969428
192132,0.9879382
192133,0.85085857
192134,0.99196637
192135,0.38353506
192136,0.8178325
192137,0.3847539
192138,0.9983102
192139,0.956867
192140,0.9349922
192141,0.984971
192142,0.24049363
192143,0.99575436
192144,0.90401506
192145,0.33947787
192146,0.9011433
192147,0.9372745
192148,0.71000063
192149,0.9530092
192150,0.33051527
192151,0.83829546
192152,0.8773178
192153,0.99639004
192154,0.9993136
192155,0.9661746
192156,0.6992944
192157,0.7770935
192158,0.93452483
192159,0.817961
192160,0.9172831
192161,0.86976105
192162,0.43610215
192163,0.9986015
192164,0.99104637
192165,0.8529785
192166,0.86545986
192167,0.4248298
192168,0.8791404
192169,0.9570509
192170,0.97800076
192171,0.9962442
192172,0.9283097
192173,0.7817342
192174,0.7155712
192175,0.5608135
192176,0.61606336
192177,0.90058404
192178,0.9309529
192179,0.75545967
192180,0.6774697
192181,0.9975049
192182,0.98586637
192183,0.9931717
192184,0.9819936
192185,0.9818516
192186,0.6878675
192187,0.9861172
192188,0.80958515
192189,0.99745244
192190,0.6636325
192191,0.8923745
192192,0.92769235
192193,0.93074733
192194,0.7024394
192195,0.9931331
192196,0.928881
192197,0.9128214
192198,0.7665975
192199,0.72577655
192200,0.49045524
192201,0.6970469
192202,0.89450777
192203,0.99196666
192204,0.65477633
192205,0.5257326
192206,0.772946
192207,0.9984402
192208,0.9901258
192209,0.97825605
192210,0.99361503
192211,0.7732003
192212,0.9489706
192213,0.93726325
192214,0.9738525
192215,0.99782014
192216,0.79724294
192217,0.7419168
192218,0.9660321
192219,0.53391147
192220,0.5594369
192221,0.45112655
192222,0.993381
192223,0.4332879
192224,0.9971752
192225,0.43696064
192226,0.986016
192227,0.9956897
192228,0.94915724
192229,0.587763
192230,0.8720784
192231,0.988755
192232,0.9607903
192233,0.94932145
192234,0.9656352
192235,0.9310514
192236,0.9351111
192237,0.47024128
192238,0.93251824
192239,0.8716417
192240,0.90297675
192241,0.9870875
192242,0.79366875
192243,0.7934895
192244,0.6603536
192245,0.6355916
192246,0.9212287
192247,0.96848834
192248,0.9034319
192249,0.7842292
192250,0.59937215
192251,0.8935871
192252,0.985473
192253,0.6042745
192254,0.94505554
192255,0.9857145
192256,0.5313012
192257,0.83894455
192258,0.96854603
192259,0.97783434
192260,0.9898051
192261,0.47728357
192262,0.9818007
192263,0.99625033
192264,0.9610844
192265,0.56457704
192266,0.9967642
192267,0.9197423
192268,0.94340295
192269,0.93550855
192270,0.5067157
192271,0.97158176
192272,0.6534109
192273,0.9721925
192274,0.9824185
192275,0.9920872
192276,0.95297456
192277,0.90953493
192278,0.9735039
192279,0.5992516
192280,0.20318756
192281,0.99341255
192282,0.9964007
192283,0.92701924
192284,0.8923303
192285,0.82115376
192286,0.6477964
192287,0.9986526
192288,0.73076284
192289,0.7749278
192290,0.95303917
192291,0.6243993
192292,0.77046925
192293,0.49019986
192294,0.98275167
192295,0.9790887
192296,0.9554984
192297,0.92673576
192298,0.5933412
192299,0.9930797
192300,0.78632355
192301,0.92288476
192302,0.99605113
192303,0.8002988
192304,0.6797465
192305,0.9198966
192306,0.98422134
192307,0.89309937
192308,0.9980452
192309,0.8754358
192310,0.596298
192311,0.30858433
192312,0.9718304
192313,0.9203524
192314,0.7822998
192315,0.9073222
192316,0.9979538
192317,0.77404445
192318,0.93117654
192319,0.3845099
192320,0.9766093
192321,0.9463345
192322,0.27955565
192323,0.9406336
192324,0.99548423
192325,0.6428654
192326,0.56106484
192327,0.42608327
192328,0.5710305
192329,0.9772224
192330,0.85333854
192331,0.99685884
192332,0.9748457
192333,0.95661
192334,0.97494984
192335,0.96449316
192336,0.93276197
192337,0.7805265
192338,0.9946549
192339,0.7635665
192340,0.58145595
192341,0.227796
192342,0.9592239
192343,0.8069564
192344,0.986179
192345,0.98414487
192346,0.7664854
192347,0.88887477
192348,0.51117086
192349,0.808156
192350,0.5027518
192351,0.9881115
192352,0.63645446
192353,0.5491325
192354,0.9846523
192355,0.94266754
192356,0.8701543
192357,0.61244744
192358,0.9834548
192359,0.7724125
192360,0.5119469
192361,0.97710425
192362,0.646692
192363,0.9234292
192364,0.58753
192365,0.98048204
192366,0.6001733
192367,0.8758229
192368,0.8030853
192369,0.98289984
192370,0.9767561
192371,0.51234543
192372,0.76738894
192373,0.9712742
192374,0.7316741
192375,0.90864766
192376,0.96682984
192377,0.991305
192378,0.81137687
192379,0.9470053
192380,0.98877734
192381,0.97898203
192382,0.302639
192383,0.9972063
192384,0.65715724
192385,0.93269557
192386,0.87493956
192387,0.97232324
192388,0.19873166
192389,0.901662
192390,0.9909662
192391,0.34507746
192392,0.5767248
192393,0.6145442
192394,0.91677165
192395,0.7274688
192396,0.8976272
192397,0.6763408
192398,0.41421658
192399,0.28122237
192400,0.9957449
192401,0.870069
192402,0.72103655
192403,0.99115247
192404,0.9224293
192405,0.26838282
192406,0.80064917
192407,0.5961686
192408,0.7320968
192409,0.935818
192410,0.98917013
192411,0.6700892
192412,0.99061173
192413,0.9551505
192414,0.8158968
192415,0.9896259
192416,0.35664135
192417,0.99623114
192418,0.94215995
192419,0.60014355
192420,0.97435814
192421,0.3920347
192422,0.921323
192423,0.94701576
192424,0.6796138
192425,0.47323623
192426,0.94079185
192427,0.32685673
192428,0.9576171
192429,0.36032164
192430,0.8648087
192431,0.97854507
192432,0.15605676
192433,0.7363587
192434,0.8437906
192435,0.82739955
192436,0.9318357
192437,0.952899
192438,0.9756153
192439,0.94627994
192440,0.60612684
192441,0.24947236
192442,0.93771845
192443,0.814787
192444,0.9977483
192445,0.70483017
192446,0.99014866
192447,0.9943355
192448,0.96329105
192449,0.9914159
192450,0.31556273
192451,0.9059849
192452,0.532504
192453,0.9481884
192454,0.62583697
192455,0.94226146
192456,0.9851002
192457,0.7767548
192458,0.7489473
192459,0.7623198
192460,0.9715167
192461,0.28409994
192462,0.6798339
192463,0.7694829
192464,0.8534295
192465,0.8273896
192466,0.30478686
192467,0.9636137
192468,0.9689173
192469,0.9936892
192470,0.75012064
192471,0.72852504
192472,0.7002134
192473,0.9564451
192474,0.9581324
192475,0.48600435
192476,0.7145466
192477,0.76364535
192478,0.995871
192479,0.99060655
192480,0.8644719
192481,0.90446675
192482,0.37317345
192483,0.77210206
192484,0.9946286
192485,0.5917244
192486,0.5617113
192487,0.9321847
192488,0.2505727
192489,0.69449663
192490,0.8987805
192491,0.51126415
192492,0.9712001
192493,0.98161465
192494,0.6176202
192495,0.98942626
192496,0.2860027
192497,0.7184032
192498,0.14456126
192499,0.8768634
192500,0.95487374
192501,0.9910547
192502,0.71288383
192503,0.29932544
192504,0.95356214
192505,0.9506945
192506,0.8412069
192507,0.7824059
192508,0.6147061
192509,0.94399863
192510,0.8172545
192511,0.40780884
192512,0.19630939
192513,0.62914973
192514,0.67680043
192515,0.8945392
192516,0.7866587
192517,0.99913627
192518,0.38900024
192519,0.6591756
192520,0.89562964
192521,0.6493591
192522,0.9914191
192523,0.81558824
192524,0.9949309
192525,0.96272045
192526,0.80502224
192527,0.75821674
192528,0.9951687
192529,0.24398538
192530,0.38170758
192531,0.3333018
192532,0.98933804
192533,0.98454076
192534,0.6407645
192535,0.86008567
192536,0.81958884
192537,0.6126301
192538,0.23278369
192539,0.65366966
192540,0.9685338
192541,0.85190654
192542,0.98994267
192543,0.4242208
192544,0.3094374
192545,0.96286345
192546,0.95962423
192547,0.3576564
192548,0.9360779
192549,0.836095
192550,0.38860998
192551,0.505032
192552,0.8786948
192553,0.9410737
192554,0.99764
192555,0.9744207
192556,0.8195303
192557,0.9683823
192558,0.97616696
192559,0.9681806
192560,0.79911447
192561,0.7519285
192562,0.976595
192563,0.98302436
192564,0.99346405
192565,0.99232614
192566,0.594949
192567,0.9904625
192568,0.99017406
192569,0.2216551
192570,0.9913646
192571,0.870494
192572,0.9575831
192573,0.28326076
192574,0.8634388
192575,0.6364475
192576,0.97714406
192577,0.9905828
192578,0.5444164
192579,0.6579771
192580,0.5304117
192581,0.9973683
192582,0.9783286
192583,0.82459617
192584,0.9616519
192585,0.43524435
192586,0.98344064
192587,0.6915942
192588,0.5260229
192589,0.88645184
192590,0.7945783
192591,0.95750505
192592,0.8207274
192593,0.894648
192594,0.798327
192595,0.77546346
192596,0.87724566
192597,0.9944617
192598,0.87672013
192599,0.9469516
192600,0.50989217
192601,0.9972096
192602,0.44741306
192603,0.7206999
192604,0.20274383
192605,0.86182576
192606,0.5489828
192607,0.76798016
192608,0.41229174
192609,0.31889626
192610,0.971739
192611,0.9769383
192612,0.9567766
192613,0.9928281
192614,0.99048597
192615,0.5947611
192616,0.98639226
192617,0.41645217
192618,0.9574084
192619,0.62086576
192620,0.6018421
192621,0.5422884
192622,0.56213
192623,0.8655378
192624,0.7903409
192625,0.9810906
192626,0.9989912
192627,0.9243258
192628,0.3392189
192629,0.9853989
192630,0.9985246
192631,0.9218439
192632,0.36641103
192633,0.8914007
192634,0.99232966
192635,0.5788499
192636,0.33400843
192637,0.91909826
192638,0.41660014
192639,0.9444984
192640,0.90778255
192641,0.8682744
192642,0.8420258
192643,0.7079968
192644,0.6830918
192645,0.54089904
192646,0.9597476
192647,0.7750372
192648,0.92209715
192649,0.7889273
192650,0.9929051
192651,0.9395678
192652,0.45953774
192653,0.99899787
192654,0.9961045
192655,0.96493995
192656,0.568519
192657,0.91349447
192658,0.39079738
192659,0.82926553
192660,0.9958222
192661,0.922879
192662,0.9863072
192663,0.88847786
192664,0.98679036
192665,0.70218015
192666,0.69669586
192667,0.98466927
192668,0.8292419
192669,0.9533587
192670,0.9475744
192671,0.99853206
192672,0.90833086
192673,0.9616387
192674,0.8997758
192675,0.3506717
192676,0.85129076
192677,0.1943757
192678,0.9675588
192679,0.89160293
192680,0.3502011
192681,0.99511045
192682,0.84028333
192683,0.5526246
192684,0.9844168
192685,0.9944891
192686,0.17444623
192687,0.99206626
192688,0.63819754
192689,0.882033
192690,0.4456666
192691,0.4773259
192692,0.6706725
192693,0.9788341
192694,0.61681104
192695,0.9264562
192696,0.87377363
192697,0.45752648
192698,0.9460156
192699,0.9273445
192700,0.9905005
192701,0.6010431
192702,0.26958627
192703,0.19277023
192704,0.99496436
192705,0.9808158
192706,0.84722537
192707,0.6755801
192708,0.91150707
192709,0.7720616
192710,0.98273337
192711,0.73692864
192712,0.8680665
192713,0.981055
192714,0.35221452
192715,0.9829024
192716,0.995615
192717,0.99527705
192718,0.9970174
192719,0.84579635
192720,0.97338134
192721,0.97288305
192722,0.9463145
192723,0.7138926
192724,0.4281746
192725,0.9797508
192726,0.99676836
192727,0.9821416
192728,0.48001808
192729,0.38144898
192730,0.79080516
192731,0.82352215
192732,0.88048524
192733,0.42684904
192734,0.9670159
192735,0.6985761
192736,0.23112333
192737,0.8405391
192738,0.43835726
192739,0.96693134
192740,0.595068
192741,0.5209298
192742,0.7604261
192743,0.9889924
192744,0.8752166
192745,0.93413603
192746,0.7140781
192747,0.29664072
192748,0.9173139
192749,0.4223098
192750,0.9489269
192751,0.8827255
192752,0.82698673
192753,0.85011894
192754,0.8681695
192755,0.8966035
192756,0.44921294
192757,0.8194546
192758,0.9701334
192759,0.17267175
192760,0.9862968
192761,0.9966493
192762,0.49377632
192763,0.37399963
192764,0.6708322
192765,0.80909127
192766,0.9944853
192767,0.6117183
192768,0.99042904
192769,0.45165658
192770,0.9709429
192771,0.8435711
192772,0.41150638
192773,0.66099584
192774,0.90798706
192775,0.96114796
192776,0.17735809
192777,0.9872032
192778,0.86251473
192779,0.98905736
192780,0.78039247
192781,0.5404056
192782,0.40698153
192783,0.9654006
192784,0.9957402
192785,0.98867047
192786,0.96012104
192787,0.9628378
192788,0.897119
192789,0.9499395
192790,0.94708216
192791,0.86124736
192792,0.9215334
192793,0.85316324
192794,0.4240198
192795,0.6710928
192796,0.97609097
192797,0.88171923
192798,0.9486412
192799,0.92933965
192800,0.42951533
192801,0.9353957
192802,0.9157802
192803,0.92882144
192804,0.72634846
192805,0.97324973
192806,0.355954
192807,0.5331269
192808,0.9924039
192809,0.88731277
192810,0.6549511
192811,0.84153134
192812,0.68433094
192813,0.9594531
192814,0.98673034
192815,0.8118259
192816,0.45529372
192817,0.80190146
192818,0.9929859
192819,0.9821001
192820,0.8836669
192821,0.5572811
192822,0.7710602
192823,0.9882703
192824,0.9774684
192825,0.5871268
192826,0.9304108
192827,0.98235244
192828,0.44776607
192829,0.9235388
192830,0.86189157
192831,0.36752686
192832,0.9942042
192833,0.8596031
192834,0.951733
192835,0.5570254
192836,0.40218434
192837,0.9940725
192838,0.72127175
192839,0.92218137
192840,0.7286861
192841,0.65078795
192842,0.7122708
192843,0.39331543
192844,0.9963618
192845,0.9229819
192846,0.9744188
192847,0.9750165
192848,0.94038445
192849,0.78832936
192850,0.5411918
192851,0.98163956
192852,0.5659432
192853,0.8778068
192854,0.9380194
192855,0.9782734
192856,0.8247084
192857,0.1954459
192858,0.9632059
192859,0.6211101
192860,0.92742765
192861,0.9816372
192862,0.5562416
192863,0.9754279
192864,0.62195766
192865,0.73276955
192866,0.51620203
192867,0.38246578
192868,0.63587075
192869,0.9748902
192870,0.9921991
192871,0.9282525
192872,0.860766
192873,0.3225029
192874,0.5683916
192875,0.97431344
192876,0.6267622
192877,0.5454324
192878,0.9263264
192879,0.9897809
192880,0.40907708
192881,0.99514633
192882,0.6487644
192883,0.9302721
192884,0.78000957
192885,0.7527093
192886,0.9588471
192887,0.85845083
192888,0.98517334
