id,Exited
195823,0.2866213
195824,0.960392
195825,0.10840538
195826,0.15609637
195827,0.4275589
195828,0.11871547
195829,0.5345924
195830,0.5161493
195831,0.927022
195832,0.7371169
195833,0.9914042
195834,0.9706769
195835,0.2999234
195836,0.95704526
195837,0.39972004
195838,0.8450081
195839,0.15120377
195840,0.37489733
195841,0.991491
195842,0.41906288
195843,0.50289613
195844,0.8229083
195845,0.8725776
195846,0.85568607
195847,0.62936175
195848,0.76264024
195849,0.09458986
195850,0.13682553
195851,0.9057172
195852,0.8056735
195853,0.23931786
195854,0.9894288
195855,0.8078635
195856,0.45336866
195857,0.46815243
195858,0.3425017
195859,0.9772735
195860,0.4552924
195861,0.9947238
195862,0.95313287
195863,0.44743901
195864,0.34518373
195865,0.21955591
195866,0.6021761
195867,0.9458043
195868,0.904515
195869,0.7308974
195870,0.9337452
195871,0.7714291
195872,0.48180082
195873,0.15075633
195874,0.4114647
195875,0.15685357
195876,0.1747954
195877,0.19480096
195878,0.15772377
195879,0.97496164
195880,0.11691231
195881,0.4143721
195882,0.09982863
195883,0.9976052
195884,0.93266934
195885,0.559946
195886,0.9729767
195887,0.28646702
195888,0.60821736
195889,0.4793756
195890,0.21917172
195891,0.50180155
195892,0.8944765
195893,0.37091666
195894,0.96314937
195895,0.9377925
195896,0.32047617
195897,0.101061195
195898,0.9824172
195899,0.21299036
195900,0.28654617
195901,0.20503667
195902,0.7182147
195903,0.56011605
195904,0.68383837
195905,0.9961504
195906,0.15529111
195907,0.44630635
195908,0.6601507
195909,0.17800461
195910,0.5706734
195911,0.1671909
195912,0.53313047
195913,0.15175788
195914,0.77654177
195915,0.6877306
195916,0.8787242
195917,0.31169888
195918,0.32618278
195919,0.35462093
195920,0.9610377
195921,0.8271672
195922,0.08868645
195923,0.98451173
195924,0.1801889
195925,0.97936064
195926,0.262305
195927,0.32533446
195928,0.2162973
195929,0.12793091
195930,0.13018875
195931,0.2553471
195932,0.08291726
195933,0.15250304
195934,0.08735021
195935,0.11427909
195936,0.82434183
195937,0.6534452
195938,0.9367251
195939,0.7226414
195940,0.54908967
195941,0.2767803
195942,0.7360548
195943,0.79200816
195944,0.6022441
195945,0.8921811
195946,0.4902057
195947,0.26066285
195948,0.16468875
195949,0.07363051
195950,0.10756894
195951,0.62387115
195952,0.7814609
195953,0.070673056
195954,0.082009904
195955,0.56505233
195956,0.3249945
195957,0.10020255
195958,0.97470325
195959,0.5215631
195960,0.9858293
195961,0.52731806
195962,0.29347554
195963,0.23539656
195964,0.9493722
195965,0.6762074
195966,0.26745215
195967,0.37332213
195968,0.31962952
195969,0.64817226
195970,0.9873619
195971,0.6163303
195972,0.098988175
195973,0.7563452
195974,0.32183108
195975,0.95372623
195976,0.38976476
195977,0.69406277
195978,0.7747128
195979,0.38169286
195980,0.9781141
195981,0.09622908
195982,0.9884466
195983,0.9147955
195984,0.854892
195985,0.95696545
195986,0.9089805
195987,0.19039145
195988,0.95099163
195989,0.86784565
195990,0.31397358
195991,0.442904
195992,0.94748664
195993,0.6386769
195994,0.7108394
195995,0.17383726
195996,0.9871514
195997,0.18088323
195998,0.4662065
195999,0.65835446
196000,0.2133985
196001,0.25435647
196002,0.8244495
196003,0.37354234
196004,0.99786735
196005,0.5794849
196006,0.54877317
196007,0.10799057
196008,0.7776537
196009,0.2553467
196010,0.8064003
196011,0.5294792
196012,0.44945687
196013,0.45384997
196014,0.60975623
196015,0.6205316
196016,0.89143527
196017,0.22468188
196018,0.16693386
196019,0.4711103
196020,0.9911287
196021,0.07554885
196022,0.6976337
196023,0.9516939
196024,0.88057715
196025,0.3455894
196026,0.913848
196027,0.54715574
196028,0.651304
196029,0.83912057
196030,0.42962572
196031,0.7394397
196032,0.28698102
196033,0.30780935
196034,0.22385176
196035,0.13794084
196036,0.72982
196037,0.9974287
196038,0.4515769
196039,0.5245411
196040,0.9630778
196041,0.48599297
196042,0.8381668
196043,0.33772147
196044,0.58344924
196045,0.80665255
196046,0.0927592
196047,0.25068948
196048,0.2613727
196049,0.49154675
196050,0.06559673
196051,0.17222887
196052,0.6083075
196053,0.09506171
196054,0.77545714
196055,0.6733872
196056,0.8888565
196057,0.7343858
196058,0.7776485
196059,0.9121923
196060,0.95299125
196061,0.67411315
196062,0.14323926
196063,0.8158479
196064,0.60421485
196065,0.72339875
196066,0.53568727
196067,0.64740604
196068,0.4519732
196069,0.80768466
196070,0.17129874
196071,0.5943162
196072,0.07943825
196073,0.17793477
196074,0.85742104
196075,0.4224384
196076,0.7512842
196077,0.74813426
196078,0.56945705
196079,0.84630746
196080,0.21785921
196081,0.9879788
196082,0.23516299
196083,0.7061561
196084,0.75617975
196085,0.9925006
196086,0.287475
196087,0.9718237
196088,0.97820574
196089,0.70757675
196090,0.90376884
196091,0.88481283
196092,0.9923193
196093,0.67828363
196094,0.87365746
196095,0.09235934
196096,0.8034157
196097,0.4864344
196098,0.36506227
196099,0.6136809
196100,0.8785973
196101,0.37364864
196102,0.31761816
196103,0.15703717
196104,0.7977781
196105,0.23013316
196106,0.75893974
196107,0.15223232
196108,0.34443396
196109,0.33385614
196110,0.17486063
196111,0.54667896
196112,0.21767646
196113,0.11488167
196114,0.4638104
196115,0.92306864
196116,0.42588797
196117,0.5170977
196118,0.9369671
196119,0.10461698
196120,0.88140315
196121,0.6622362
196122,0.40601644
196123,0.7718254
196124,0.5247649
196125,0.4206411
196126,0.38982454
196127,0.26940465
196128,0.086434335
196129,0.12026475
196130,0.79208106
196131,0.9137555
196132,0.20551388
196133,0.98775566
196134,0.49051437
196135,0.9666685
196136,0.6915964
196137,0.21487045
196138,0.14467074
196139,0.8025335
196140,0.86540884
196141,0.75547534
196142,0.3277518
196143,0.9080584
196144,0.24698272
196145,0.95375913
196146,0.98889625
196147,0.9603128
196148,0.19821602
196149,0.15418747
196150,0.856905
196151,0.8780078
196152,0.4822854
196153,0.17792146
196154,0.9814949
196155,0.2860438
196156,0.9886515
196157,0.7838599
196158,0.76956654
196159,0.7856078
196160,0.7735183
196161,0.61098844
196162,0.88926184
196163,0.98580927
196164,0.06801873
196165,0.810057
196166,0.23753771
196167,0.17178687
196168,0.078864105
196169,0.8543713
196170,0.91825795
196171,0.33097547
196172,0.8068573
196173,0.95234627
196174,0.6408087
196175,0.76499474
196176,0.99122494
196177,0.09968903
196178,0.10663396
196179,0.19289567
196180,0.9884791
196181,0.17585053
196182,0.76509774
196183,0.98923534
196184,0.08717259
196185,0.5401108
196186,0.6952534
196187,0.2947758
196188,0.944995
196189,0.50869346
196190,0.63090426
196191,0.6763455
196192,0.72233486
196193,0.3574938
196194,0.9927125
196195,0.122313395
196196,0.5603237
196197,0.21614918
196198,0.70531476
196199,0.5546047
196200,0.37924108
196201,0.22745211
196202,0.35452166
196203,0.39739737
196204,0.66223097
196205,0.8747281
196206,0.27026448
196207,0.93536043
196208,0.24697551
196209,0.6446613
196210,0.6260735
196211,0.8740784
196212,0.2707421
196213,0.5551797
196214,0.8063802
196215,0.11201189
196216,0.8994077
196217,0.24208191
196218,0.93956256
196219,0.22408658
196220,0.7322849
196221,0.92413926
196222,0.9358283
196223,0.15596284
196224,0.49184504
196225,0.15842576
196226,0.87268484
196227,0.24953395
196228,0.98439217
196229,0.8695435
196230,0.9885693
196231,0.68634874
196232,0.8913298
196233,0.37955433
196234,0.48652655
196235,0.43520465
196236,0.815514
196237,0.8568941
196238,0.18952
196239,0.7922573
196240,0.7167864
196241,0.33351213
196242,0.0805688
196243,0.6970184
196244,0.2938847
196245,0.9210168
196246,0.49607474
196247,0.41903275
196248,0.9336105
196249,0.37430057
196250,0.64417106
196251,0.4259923
196252,0.07965102
196253,0.08080427
196254,0.14425197
196255,0.5273006
196256,0.9828416
196257,0.3621465
196258,0.90924215
196259,0.98051286
196260,0.95554924
196261,0.7800445
196262,0.9486031
196263,0.68301326
196264,0.96058905
196265,0.22513475
196266,0.56687856
196267,0.82836336
196268,0.99182385
196269,0.70095706
196270,0.60882246
196271,0.25590202
196272,0.9169001
196273,0.22067344
196274,0.8747275
196275,0.89519393
196276,0.9007323
196277,0.24971372
196278,0.16518962
196279,0.16307087
196280,0.99794203
196281,0.15953898
196282,0.9398029
196283,0.4056649
196284,0.15002374
196285,0.7696895
196286,0.983966
196287,0.9895812
196288,0.08894765
196289,0.928752
196290,0.13503557
196291,0.116012834
196292,0.3340154
196293,0.17876168
196294,0.95072263
196295,0.9831372
196296,0.8264675
196297,0.518769
196298,0.8451556
196299,0.41000015
196300,0.8447801
196301,0.19002114
196302,0.11882153
196303,0.2872721
196304,0.085923575
196305,0.7742615
196306,0.403109
196307,0.80464566
196308,0.262363
196309,0.56460744
196310,0.5969407
196311,0.618242
196312,0.2062922
196313,0.66739935
196314,0.24951196
196315,0.63160616
196316,0.600345
196317,0.12236419
196318,0.43528298
196319,0.978305
196320,0.7266895
196321,0.9029088
196322,0.61507887
196323,0.9477518
196324,0.8176925
196325,0.96114033
196326,0.9435412
196327,0.92980295
196328,0.17704703
196329,0.29693997
196330,0.5456739
196331,0.6951313
196332,0.3955368
196333,0.9357352
196334,0.76573634
196335,0.31752416
196336,0.7966104
196337,0.3820308
196338,0.3592839
196339,0.3651955
196340,0.9896713
196341,0.20819975
196342,0.4044902
196343,0.26042768
196344,0.6239546
196345,0.40406486
196346,0.44113326
196347,0.94117033
196348,0.54980236
196349,0.99737966
196350,0.593852
196351,0.7358513
196352,0.99668425
196353,0.9528487
196354,0.2579456
196355,0.46046245
196356,0.42219192
196357,0.5980008
196358,0.8906091
196359,0.48815933
196360,0.104500614
196361,0.48005545
196362,0.48812154
196363,0.4130749
196364,0.74844104
196365,0.63770026
196366,0.35787058
196367,0.40281934
196368,0.81107163
196369,0.13273491
196370,0.24736099
196371,0.56722
196372,0.3956189
196373,0.9430127
196374,0.866795
196375,0.21084236
196376,0.93027675
196377,0.3825711
196378,0.55406463
196379,0.9816582
196380,0.6431862
196381,0.8586858
196382,0.8130906
196383,0.867465
196384,0.8281469
196385,0.9873154
196386,0.75377953
196387,0.84319246
196388,0.08588255
196389,0.88572764
196390,0.77523094
196391,0.39795092
196392,0.31950247
196393,0.41118
196394,0.98448527
196395,0.45787504
196396,0.8910603
196397,0.35822096
196398,0.6669934
196399,0.88099205
196400,0.9885006
196401,0.74793535
196402,0.32574254
196403,0.086997576
196404,0.25081265
196405,0.97460055
196406,0.4997219
196407,0.18328203
196408,0.20023696
196409,0.50880307
196410,0.31869578
196411,0.11879385
196412,0.27904525
196413,0.69103515
196414,0.16800338
196415,0.07509694
196416,0.124718405
196417,0.5926497
196418,0.6927928
196419,0.8412054
196420,0.64682555
196421,0.8404346
196422,0.5432372
196423,0.07914038
196424,0.13447562
196425,0.58077765
196426,0.10029362
196427,0.31864572
196428,0.3597607
196429,0.573442
196430,0.69213116
196431,0.9279669
196432,0.8801987
196433,0.23569216
196434,0.99757975
196435,0.2725162
196436,0.6488681
196437,0.5805413
196438,0.8357173
196439,0.9897557
196440,0.97451586
196441,0.92602515
196442,0.98137796
196443,0.96146995
196444,0.27955696
196445,0.22108209
196446,0.38642186
196447,0.21219002
196448,0.9213588
196449,0.9853512
196450,0.6084321
196451,0.9812816
196452,0.73864096
196453,0.9753042
196454,0.4082589
196455,0.33596575
196456,0.24013932
196457,0.9035616
196458,0.61294836
196459,0.7737425
196460,0.7908341
196461,0.9852234
196462,0.98859507
196463,0.39612755
196464,0.9861878
196465,0.8870791
196466,0.26486862
196467,0.8970667
196468,0.49219283
196469,0.8022168
196470,0.60285187
196471,0.7672505
196472,0.49556094
196473,0.37343523
196474,0.21478336
196475,0.59393865
196476,0.8345739
196477,0.32272118
196478,0.74831635
196479,0.2713003
196480,0.36978593
196481,0.16468635
196482,0.9867627
196483,0.27996415
196484,0.45871288
196485,0.5373841
196486,0.98441535
196487,0.56494105
196488,0.14369108
196489,0.4937582
196490,0.52927774
196491,0.9429147
196492,0.31314367
196493,0.97003514
196494,0.8116524
196495,0.46742973
196496,0.18175186
196497,0.47159916
196498,0.318463
196499,0.2991273
196500,0.21421549
196501,0.7757154
196502,0.55792755
196503,0.5306938
196504,0.6999114
196505,0.4579024
196506,0.133837
196507,0.62867993
196508,0.9802712
196509,0.19164917
196510,0.15344693
196511,0.94926023
196512,0.4744445
196513,0.35064816
196514,0.36387473
196515,0.49869516
196516,0.08593249
196517,0.9094704
196518,0.14891902
196519,0.37506253
196520,0.9478047
196521,0.5005442
196522,0.78758335
196523,0.27231947
196524,0.13047068
196525,0.3647432
196526,0.2473492
196527,0.7534137
196528,0.8912314
196529,0.97199
196530,0.91917276
196531,0.886872
196532,0.373146
196533,0.22837143
196534,0.97916174
196535,0.85204464
196536,0.83855546
196537,0.3015686
196538,0.65158963
196539,0.37058756
196540,0.83906114
196541,0.45425504
196542,0.4006444
196543,0.06587327
196544,0.23926954
196545,0.3308853
196546,0.956749
196547,0.14926706
196548,0.8767477
196549,0.7083892
196550,0.113126345
196551,0.94004285
196552,0.9855833
196553,0.12554897
196554,0.45790404
196555,0.60245925
196556,0.8229496
196557,0.78672934
196558,0.9118516
196559,0.5246113
196560,0.70031637
196561,0.24352542
196562,0.29479444
196563,0.13896231
196564,0.6787932
196565,0.9916495
196566,0.3919293
196567,0.5497087
196568,0.8369434
196569,0.23613377
196570,0.4178211
196571,0.868222
196572,0.98821485
196573,0.9162171
196574,0.9132311
196575,0.67766494
196576,0.65437466
196577,0.86224693
196578,0.48862895
196579,0.41738746
196580,0.9021624
196581,0.9184409
196582,0.91369724
196583,0.99531364
196584,0.06991337
196585,0.7007041
196586,0.69205874
196587,0.70062506
196588,0.116426624
196589,0.48589596
196590,0.672582
196591,0.35234466
196592,0.15360478
196593,0.3005502
196594,0.25342503
196595,0.25166464
196596,0.96193093
196597,0.14598455
196598,0.6700231
196599,0.4752109
196600,0.9025621
196601,0.37198108
196602,0.9580999
196603,0.1660566
196604,0.10838792
196605,0.1564434
196606,0.4069405
196607,0.4697399
196608,0.98740304
196609,0.6385493
196610,0.9569443
196611,0.26839912
196612,0.28533056
196613,0.96266294
196614,0.14276235
196615,0.8828739
196616,0.1352084
196617,0.25693145
196618,0.96339494
196619,0.87340385
196620,0.5007015
196621,0.66654277
196622,0.59261084
196623,0.50098485
196624,0.5059904
196625,0.97584414
196626,0.98678863
196627,0.78208774
196628,0.23541987
196629,0.66724396
196630,0.7745923
196631,0.98566204
196632,0.90766007
196633,0.90554786
196634,0.6446473
196635,0.14224568
196636,0.4470567
196637,0.37559757
196638,0.69264483
196639,0.20629767
196640,0.7833324
196641,0.6674421
196642,0.7856702
196643,0.5057574
196644,0.22630952
196645,0.0659996
196646,0.16450278
196647,0.39607453
196648,0.69756067
196649,0.9712786
196650,0.43825403
196651,0.16197371
196652,0.19968186
196653,0.85781693
196654,0.7584127
196655,0.19652908
196656,0.4952321
196657,0.34192964
196658,0.19136342
196659,0.98006034
196660,0.7295705
196661,0.6394794
196662,0.9923578
196663,0.34893018
196664,0.9805634
196665,0.15540656
196666,0.41784444
196667,0.89013505
196668,0.32474548
196669,0.88195896
196670,0.5560937
196671,0.71208745
196672,0.24665317
196673,0.15231192
196674,0.2271051
196675,0.7609629
196676,0.16174574
196677,0.62561166
196678,0.502549
196679,0.85137534
196680,0.98165375
196681,0.2730034
196682,0.6080831
196683,0.90777206
196684,0.87247247
196685,0.9303848
196686,0.21984592
196687,0.17780507
196688,0.520991
196689,0.940304
196690,0.9852663
196691,0.23404785
196692,0.7863411
196693,0.8567869
196694,0.92438304
196695,0.99426395
196696,0.37310132
196697,0.16569343
196698,0.83395374
196699,0.100733005
196700,0.5971386
196701,0.9652545
196702,0.4042472
196703,0.13332164
196704,0.25588912
196705,0.94829726
196706,0.85867876
196707,0.21645853
196708,0.30133897
196709,0.91782206
196710,0.849011
196711,0.31179783
196712,0.8046698
196713,0.95802766
196714,0.8597612
196715,0.60489786
196716,0.1890798
196717,0.99432594
196718,0.7516604
196719,0.30443358
196720,0.29512924
196721,0.811902
196722,0.8994712
196723,0.85561824
196724,0.80733657
196725,0.7344614
196726,0.1540972
196727,0.9816491
196728,0.37457076
196729,0.5744767
196730,0.26806828
196731,0.84325516
196732,0.9574068
196733,0.6573799
196734,0.15088959
196735,0.5248492
196736,0.39837527
196737,0.9384719
196738,0.39704898
196739,0.22407472
196740,0.56765723
196741,0.54612917
196742,0.64012814
196743,0.64009815
196744,0.28136215
196745,0.9989372
196746,0.94595194
196747,0.9038679
196748,0.82207036
196749,0.28562093
196750,0.4914102
196751,0.2647679
196752,0.18177457
196753,0.7797533
196754,0.8558576
196755,0.83280236
196756,0.8587905
196757,0.9659362
196758,0.3459611
196759,0.15247941
196760,0.14260001
196761,0.28880626
196762,0.98842305
196763,0.3493807
196764,0.30237952
196765,0.9314829
196766,0.13479933
196767,0.8792433
196768,0.27669987
196769,0.63790673
196770,0.41724744
196771,0.683883
196772,0.52922153
196773,0.80116653
196774,0.49682218
196775,0.7044059
196776,0.2288656
196777,0.744034
196778,0.9934275
196779,0.2780354
196780,0.4644016
196781,0.2674747
196782,0.38811246
196783,0.24481861
196784,0.14129277
196785,0.2378097
196786,0.06473959
196787,0.51880777
196788,0.99191236
196789,0.4049031
196790,0.82344115
196791,0.9901827
196792,0.581524
196793,0.98293567
196794,0.64468366
196795,0.96002203
196796,0.9052798
196797,0.43165642
196798,0.98378754
196799,0.3221629
196800,0.91393787
196801,0.86759716
196802,0.6386375
196803,0.99279237
196804,0.99137336
196805,0.71407557
196806,0.936264
196807,0.74184746
196808,0.84304565
196809,0.1895999
196810,0.9788487
196811,0.14333935
196812,0.6335312
196813,0.7869479
196814,0.9956006
196815,0.101710364
196816,0.6856621
196817,0.7439189
196818,0.95562845
196819,0.110747844
196820,0.38855
196821,0.99490005
196822,0.33771536
196823,0.91642207
196824,0.6934394
196825,0.29705903
