id,Exited
192936,0.4340847
192937,0.61607933
192938,0.941209
192939,0.99477947
192940,0.6026536
192941,0.38368928
192942,0.9746766
192943,0.9896778
192944,0.92824954
192945,0.72994626
192946,0.9534146
192947,0.8661027
192948,0.9460642
192949,0.38801292
192950,0.49758816
192951,0.9702646
192952,0.994605
192953,0.9420802
192954,0.92382234
192955,0.75215715
192956,0.89012206
192957,0.9840476
192958,0.8299303
192959,0.9333224
192960,0.997883
192961,0.93175364
192962,0.7092667
192963,0.99640805
192964,0.33324826
192965,0.27800342
192966,0.9547838
192967,0.9896512
192968,0.9580231
192969,0.42944673
192970,0.90695035
192971,0.6845149
192972,0.9012917
192973,0.8465574
192974,0.8634738
192975,0.63056636
192976,0.5660923
192977,0.921624
192978,0.22200549
192979,0.34452066
192980,0.9806044
192981,0.73790145
192982,0.63303787
192983,0.58506036
192984,0.53409106
192985,0.9917042
192986,0.885028
192987,0.7983105
192988,0.3576951
192989,0.6411695
192990,0.24774265
192991,0.63559276
192992,0.7258854
192993,0.18455099
192994,0.2774814
192995,0.28456315
192996,0.83494824
192997,0.9554772
192998,0.8159816
192999,0.9722049
193000,0.6756047
193001,0.9954821
193002,0.9534761
193003,0.56121165
193004,0.93047583
193005,0.72909427
193006,0.8906555
193007,0.9484614
193008,0.8773687
193009,0.9067434
193010,0.97167957
193011,0.7427426
193012,0.25708786
193013,0.5480235
193014,0.5428491
193015,0.9566401
193016,0.9646448
193017,0.92943054
193018,0.26472414
193019,0.9375299
193020,0.869008
193021,0.49252957
193022,0.70728546
193023,0.888025
193024,0.7107493
193025,0.98814964
193026,0.8961891
193027,0.55361336
193028,0.87832296
193029,0.8256871
193030,0.38140148
193031,0.9735603
193032,0.83928835
193033,0.9610994
193034,0.920759
193035,0.93241537
193036,0.6103211
193037,0.90789014
193038,0.98866767
193039,0.99550974
193040,0.3816443
193041,0.9832358
193042,0.29935244
193043,0.46685264
193044,0.8307525
193045,0.5415914
193046,0.80996686
193047,0.7985608
193048,0.9711998
193049,0.8877641
193050,0.92735493
193051,0.91033435
193052,0.8193665
193053,0.7146199
193054,0.9670382
193055,0.8499179
193056,0.41810393
193057,0.98227894
193058,0.61544305
193059,0.9773366
193060,0.9615577
193061,0.98075646
193062,0.6831488
193063,0.32690912
193064,0.8438383
193065,0.33139053
193066,0.99403965
193067,0.50729823
193068,0.73418045
193069,0.91774803
193070,0.5275246
193071,0.9438726
193072,0.7157877
193073,0.84814966
193074,0.66567624
193075,0.94391537
193076,0.6943835
193077,0.9662754
193078,0.8248313
193079,0.36625397
193080,0.7710625
193081,0.99097204
193082,0.59543115
193083,0.2792079
193084,0.3890703
193085,0.43835652
193086,0.4386983
193087,0.9308475
193088,0.46689847
193089,0.72583544
193090,0.98762554
193091,0.733672
193092,0.72904104
193093,0.9816674
193094,0.9415648
193095,0.6827575
193096,0.9690588
193097,0.8484218
193098,0.5304326
193099,0.66817504
193100,0.71361
193101,0.932469
193102,0.96661437
193103,0.9741644
193104,0.7975636
193105,0.53427505
193106,0.57370657
193107,0.78491235
193108,0.45290938
193109,0.91960144
193110,0.99709284
193111,0.7989584
193112,0.17001502
193113,0.23068239
193114,0.9173726
193115,0.6385161
193116,0.52641976
193117,0.41824284
193118,0.65946436
193119,0.90209717
193120,0.9509218
193121,0.521819
193122,0.120231025
193123,0.9901749
193124,0.9762398
193125,0.9970722
193126,0.6159986
193127,0.37597507
193128,0.9108807
193129,0.23481648
193130,0.76414645
193131,0.71019614
193132,0.8265362
193133,0.81759834
193134,0.9367442
193135,0.9297167
193136,0.54072493
193137,0.95852095
193138,0.8940899
193139,0.993932
193140,0.30117214
193141,0.18576524
193142,0.902044
193143,0.8263973
193144,0.59506613
193145,0.9935675
193146,0.9914368
193147,0.9462833
193148,0.5537324
193149,0.74181646
193150,0.96896756
193151,0.35084862
193152,0.9176847
193153,0.8759439
193154,0.96763456
193155,0.6276177
193156,0.3425805
193157,0.6271025
193158,0.9496351
193159,0.7269769
193160,0.9493612
193161,0.8093971
193162,0.94820386
193163,0.61257344
193164,0.49421677
193165,0.5313804
193166,0.93257755
193167,0.6304606
193168,0.9754361
193169,0.44922593
193170,0.99672395
193171,0.37968957
193172,0.9937405
193173,0.6845086
193174,0.493771
193175,0.9850433
193176,0.38812023
193177,0.92349935
193178,0.70949996
193179,0.88509864
193180,0.9963651
193181,0.6012688
193182,0.8592589
193183,0.14277373
193184,0.50854367
193185,0.71850187
193186,0.64181674
193187,0.7274159
193188,0.7781532
193189,0.9634116
193190,0.43025687
193191,0.9885844
193192,0.4753149
193193,0.53873026
193194,0.2882135
193195,0.9668988
193196,0.9791116
193197,0.9910665
193198,0.95498455
193199,0.34630373
193200,0.7196508
193201,0.7769383
193202,0.32381523
193203,0.974112
193204,0.4412764
193205,0.9702105
193206,0.40685093
193207,0.94482976
193208,0.9924833
193209,0.98308486
193210,0.9479328
193211,0.45633972
193212,0.33609018
193213,0.2718
193214,0.99488103
193215,0.15557614
193216,0.97265416
193217,0.91824675
193218,0.28872526
193219,0.5843191
193220,0.424808
193221,0.9508307
193222,0.23869811
193223,0.9235409
193224,0.99427044
193225,0.78339154
193226,0.7085099
193227,0.9915598
193228,0.8868067
193229,0.36170077
193230,0.843172
193231,0.83284765
193232,0.7477246
193233,0.90894806
193234,0.9067548
193235,0.69037145
193236,0.97519004
193237,0.9919761
193238,0.97767955
193239,0.47826067
193240,0.95746976
193241,0.8983431
193242,0.5050258
193243,0.9687297
193244,0.40392837
193245,0.80204034
193246,0.53296816
193247,0.9044532
193248,0.54347765
193249,0.9565521
193250,0.39838022
193251,0.35051882
193252,0.72771883
193253,0.95281154
193254,0.7907565
193255,0.6496063
193256,0.9904268
193257,0.83983946
193258,0.8093021
193259,0.4874099
193260,0.88954014
193261,0.5340558
193262,0.26669326
193263,0.86545795
193264,0.5384411
193265,0.9934095
193266,0.97289586
193267,0.98767054
193268,0.96717304
193269,0.3231363
193270,0.94970095
193271,0.5697709
193272,0.58912975
193273,0.95996326
193274,0.25677952
193275,0.78292286
193276,0.60575837
193277,0.9918972
193278,0.639684
193279,0.19008864
193280,0.39208233
193281,0.44993442
193282,0.69992536
193283,0.1458115
193284,0.70767295
193285,0.93856406
193286,0.39154097
193287,0.5766916
193288,0.7375964
193289,0.56134784
193290,0.9910383
193291,0.82347894
193292,0.97868735
193293,0.6927389
193294,0.8493042
193295,0.99807405
193296,0.8155777
193297,0.6604142
193298,0.6873263
193299,0.9907499
193300,0.77967393
193301,0.6729141
193302,0.1637576
193303,0.33695707
193304,0.6970016
193305,0.8396526
193306,0.86165076
193307,0.30474192
193308,0.60487974
193309,0.98641425
193310,0.7922301
193311,0.93906116
193312,0.88801783
193313,0.79183793
193314,0.6461743
193315,0.9932238
193316,0.4632528
193317,0.39712417
193318,0.80443406
193319,0.9751331
193320,0.32424092
193321,0.86232704
193322,0.9860465
193323,0.53973013
193324,0.6821921
193325,0.56509966
193326,0.90590715
193327,0.5536074
193328,0.6096085
193329,0.99495417
193330,0.81723833
193331,0.92190075
193332,0.89211875
193333,0.1554667
193334,0.6005605
193335,0.8707379
193336,0.9954651
193337,0.38610217
193338,0.8829162
193339,0.9178291
193340,0.99488056
193341,0.9956006
193342,0.99449867
193343,0.99340194
193344,0.6579097
193345,0.99108666
193346,0.6276676
193347,0.4474456
193348,0.52152497
193349,0.5245997
193350,0.9421457
193351,0.7222183
193352,0.8383787
193353,0.8099583
193354,0.9359554
193355,0.52060825
193356,0.9912913
193357,0.98745
193358,0.97985107
193359,0.9294421
193360,0.9195734
193361,0.48956007
193362,0.68698484
193363,0.41400316
193364,0.8237153
193365,0.9522336
193366,0.547332
193367,0.5704091
193368,0.39906576
193369,0.8993017
193370,0.745067
193371,0.9692807
193372,0.6899279
193373,0.8150659
193374,0.90568477
193375,0.98234576
193376,0.9774285
193377,0.98378897
193378,0.9513163
193379,0.9982724
193380,0.48953316
193381,0.9888793
193382,0.9404059
193383,0.81657255
193384,0.29726785
193385,0.8433634
193386,0.98756844
193387,0.18990807
193388,0.9916859
193389,0.45570716
193390,0.460079
193391,0.939972
193392,0.73953545
193393,0.9692552
193394,0.96612483
193395,0.5080872
193396,0.13490649
193397,0.90912825
193398,0.8408874
193399,0.7443473
193400,0.8194702
193401,0.97772026
193402,0.8278452
193403,0.54316616
193404,0.820506
193405,0.87410635
193406,0.9689294
193407,0.33306757
193408,0.95444983
193409,0.12952842
193410,0.58583814
193411,0.7834303
193412,0.7278109
193413,0.942782
193414,0.82833815
193415,0.7234694
193416,0.98600894
193417,0.62379533
193418,0.92507654
193419,0.941292
193420,0.7028832
193421,0.37608477
193422,0.96746653
193423,0.56176645
193424,0.5328191
193425,0.43268904
193426,0.9716904
193427,0.3455318
193428,0.8395926
193429,0.936252
193430,0.44317782
193431,0.88495314
193432,0.82456076
193433,0.948815
193434,0.8143152
193435,0.9883478
193436,0.5420406
193437,0.88348466
193438,0.9345102
193439,0.14837642
193440,0.65830904
193441,0.9132049
193442,0.85849035
193443,0.96048564
193444,0.90266424
193445,0.91160345
193446,0.93412125
193447,0.42236328
193448,0.8028572
193449,0.9336315
193450,0.9524877
193451,0.9038645
193452,0.98278874
193453,0.37340224
193454,0.67134
193455,0.99226487
193456,0.5528264
193457,0.38652763
193458,0.47124034
193459,0.27816075
193460,0.9717264
193461,0.9748097
193462,0.6876064
193463,0.9611692
193464,0.9925605
193465,0.87521505
193466,0.9254329
193467,0.8129171
193468,0.5048271
193469,0.6685015
193470,0.99325037
193471,0.3732283
193472,0.29384264
193473,0.9413036
193474,0.92317635
193475,0.5769992
193476,0.9757731
193477,0.9835187
193478,0.9426493
193479,0.973039
193480,0.9013554
193481,0.42004687
193482,0.5102704
193483,0.9226773
193484,0.94563705
193485,0.89347976
193486,0.9251987
193487,0.7624289
193488,0.55884117
193489,0.58683
193490,0.36377603
193491,0.9080286
193492,0.969397
193493,0.9751937
193494,0.73263377
193495,0.84396833
193496,0.771656
193497,0.5896788
193498,0.9341685
193499,0.6745544
193500,0.507517
193501,0.8029722
193502,0.9418755
193503,0.52758646
193504,0.9761479
193505,0.94314384
193506,0.4529135
193507,0.67107284
193508,0.8866268
193509,0.98364085
193510,0.65330565
193511,0.9245659
193512,0.7448349
193513,0.8945934
193514,0.19790766
193515,0.5758608
193516,0.49397492
193517,0.6076698
193518,0.6150223
193519,0.99390775
193520,0.98503864
193521,0.92990327
193522,0.4046703
193523,0.3081258
193524,0.99221694
193525,0.9793195
193526,0.37291405
193527,0.8134142
193528,0.8963314
193529,0.981699
193530,0.9276939
193531,0.36646172
193532,0.47438046
193533,0.9082558
193534,0.5593075
193535,0.9468035
193536,0.84241503
193537,0.9263004
193538,0.42938012
193539,0.4003498
193540,0.9631529
193541,0.8201411
193542,0.82822657
193543,0.97134745
193544,0.19149764
193545,0.9396055
193546,0.51980203
193547,0.92053795
193548,0.17248191
193549,0.9278664
193550,0.43086004
193551,0.4134392
193552,0.9214837
193553,0.85825604
193554,0.9939885
193555,0.1435818
193556,0.73586696
193557,0.8763695
193558,0.8341366
193559,0.6450941
193560,0.6041522
193561,0.8191856
193562,0.85620767
193563,0.8740219
193564,0.40077502
193565,0.96037436
193566,0.66806
193567,0.56391054
193568,0.9704525
193569,0.7951266
193570,0.8575004
193571,0.88284874
193572,0.538951
193573,0.67126864
193574,0.93435216
193575,0.97412485
193576,0.47185796
193577,0.2837282
193578,0.9620537
193579,0.88939005
193580,0.24037041
193581,0.76120037
193582,0.54520696
193583,0.9571357
193584,0.94571036
193585,0.9925167
193586,0.3993106
193587,0.5376059
193588,0.7943917
193589,0.13901952
193590,0.79545647
193591,0.69646376
193592,0.9797911
193593,0.86238956
193594,0.61625767
193595,0.93124753
193596,0.83489794
193597,0.34593657
193598,0.84923136
193599,0.2381198
193600,0.5534978
193601,0.96004957
193602,0.9388867
193603,0.5180467
193604,0.4134893
193605,0.7223576
193606,0.8945151
193607,0.9145066
193608,0.89142
193609,0.9257533
193610,0.988931
193611,0.81426764
193612,0.46084437
193613,0.87197685
193614,0.53980196
193615,0.8475349
193616,0.9736676
193617,0.8209872
193618,0.72415906
193619,0.9806953
193620,0.87470096
193621,0.18352674
193622,0.9636427
193623,0.9757918
193624,0.21987778
193625,0.730126
193626,0.37327728
193627,0.49781978
193628,0.60219455
193629,0.25707912
193630,0.93141556
193631,0.16615595
193632,0.5120521
193633,0.9786751
193634,0.95903873
193635,0.39250058
193636,0.3302956
193637,0.5052857
193638,0.29634464
193639,0.9371356
193640,0.49080738
193641,0.71682936
193642,0.8977809
193643,0.4037724
193644,0.3393284
193645,0.14687723
193646,0.9614587
193647,0.8770049
193648,0.9616462
193649,0.25741968
193650,0.6950741
193651,0.5409888
193652,0.9816182
193653,0.99615175
193654,0.3361135
193655,0.997757
193656,0.98846835
193657,0.9929282
193658,0.47678116
193659,0.94859254
193660,0.86216027
193661,0.96062577
193662,0.99571854
193663,0.9452695
193664,0.87725705
193665,0.95415896
193666,0.9954372
193667,0.62954324
193668,0.21137266
193669,0.92528963
193670,0.4677473
193671,0.8186361
193672,0.20628254
193673,0.64407563
193674,0.7109981
193675,0.7665373
193676,0.95876455
193677,0.32788047
193678,0.90762734
193679,0.63895607
193680,0.7239421
193681,0.6478738
193682,0.58353114
193683,0.94163686
193684,0.99330807
193685,0.75883424
193686,0.89737725
193687,0.9414956
193688,0.89214855
193689,0.39847264
193690,0.49574798
193691,0.9891451
193692,0.76464593
193693,0.5896585
193694,0.31480455
193695,0.95727855
193696,0.93082595
193697,0.9819375
193698,0.76319695
193699,0.89710057
193700,0.2118308
193701,0.9844512
193702,0.9855032
193703,0.89893454
193704,0.96609133
193705,0.71346515
193706,0.6759462
193707,0.8470535
193708,0.4935547
193709,0.5793528
193710,0.81324047
193711,0.8057897
193712,0.8509826
193713,0.4154557
193714,0.93280923
193715,0.98439085
193716,0.59638906
193717,0.61452043
193718,0.9743114
193719,0.93744004
193720,0.8324549
193721,0.8443655
193722,0.2680516
193723,0.80786014
193724,0.932719
193725,0.96634877
193726,0.985083
193727,0.97971636
193728,0.78483814
193729,0.99107414
193730,0.9219196
193731,0.8818678
193732,0.8114545
193733,0.9889031
193734,0.962884
193735,0.6293231
193736,0.2137756
193737,0.92484695
193738,0.8609714
193739,0.9886574
193740,0.99265176
193741,0.5637444
193742,0.99336505
193743,0.85640556
193744,0.9415808
193745,0.943829
193746,0.8848687
193747,0.54203296
193748,0.8035902
193749,0.49773568
193750,0.8633101
193751,0.93442816
193752,0.9599801
193753,0.31465238
193754,0.43694708
193755,0.9490446
193756,0.99582386
193757,0.98417306
193758,0.7614318
193759,0.5689324
193760,0.41658968
193761,0.94907844
193762,0.5780537
193763,0.90908223
193764,0.3111945
193765,0.97062624
193766,0.72417253
193767,0.58734137
193768,0.7099055
193769,0.9560567
193770,0.9921852
193771,0.7896855
193772,0.91715944
193773,0.9759789
193774,0.81339526
193775,0.9626236
193776,0.9899833
193777,0.9504783
193778,0.13449919
193779,0.49611253
193780,0.73787403
193781,0.24833378
193782,0.5220936
193783,0.7707129
193784,0.18703882
193785,0.7601394
193786,0.9965071
193787,0.2918239
193788,0.6499218
193789,0.8551602
193790,0.2982683
193791,0.96647894
193792,0.9737075
193793,0.36784843
193794,0.957072
193795,0.8768761
193796,0.95438176
193797,0.9697221
193798,0.94954187
193799,0.93240154
193800,0.910782
193801,0.99452966
193802,0.8834773
193803,0.4944444
193804,0.24546915
193805,0.9383515
193806,0.9759974
193807,0.83021224
193808,0.94790727
193809,0.63894135
193810,0.86060405
193811,0.97877914
193812,0.995025
193813,0.28970456
193814,0.9609572
193815,0.9766357
193816,0.94965583
193817,0.7105259
193818,0.94193095
193819,0.46607697
193820,0.56459355
193821,0.8250241
193822,0.97809213
193823,0.91822785
193824,0.31375784
193825,0.54669297
193826,0.6781641
193827,0.9061296
193828,0.3312515
193829,0.84334326
193830,0.53558594
193831,0.81780094
193832,0.9426757
193833,0.8197333
193834,0.74114734
193835,0.48686612
193836,0.77276033
193837,0.8914316
193838,0.333562
193839,0.32774264
193840,0.86836815
193841,0.28062052
193842,0.994044
193843,0.7922372
193844,0.9456269
193845,0.9623716
193846,0.95018494
193847,0.9040097
193848,0.70877194
193849,0.89816195
193850,0.95775354
193851,0.93369406
193852,0.97606933
193853,0.18126056
193854,0.4073991
193855,0.9684362
193856,0.9880144
193857,0.7649704
193858,0.99880326
193859,0.54366845
193860,0.9250333
193861,0.828933
193862,0.6942187
193863,0.9918073
193864,0.9840514
193865,0.77439135
193866,0.33548138
193867,0.97582597
193868,0.36497325
193869,0.45622435
193870,0.60233635
193871,0.45210347
193872,0.97050226
193873,0.34827253
193874,0.6821905
193875,0.98168015
193876,0.85420656
193877,0.98412144
193878,0.93069404
193879,0.7154387
193880,0.8530941
193881,0.8290934
193882,0.3098574
193883,0.9659619
193884,0.30888888
193885,0.9098468
193886,0.87181896
193887,0.5366929
193888,0.78521526
193889,0.99173987
193890,0.5792393
193891,0.8178705
193892,0.9878
193893,0.37445712
193894,0.83241665
193895,0.9373211
193896,0.5089887
193897,0.70176655
193898,0.82216173
193899,0.73096025
193900,0.9946978
193901,0.55617875
193902,0.96878874
193903,0.9104568
193904,0.70373094
193905,0.6026929
193906,0.863629
193907,0.14450267
193908,0.9646631
193909,0.6157428
193910,0.9516792
193911,0.9601475
193912,0.13684504
193913,0.9851274
193914,0.69953007
193915,0.96685565
193916,0.9499792
193917,0.6201356
193918,0.9773859
193919,0.41603917
193920,0.18554334
193921,0.80967015
193922,0.69902235
193923,0.41792804
193924,0.7760986
193925,0.9373883
193926,0.48255146
193927,0.95838416
193928,0.9176917
193929,0.4418608
193930,0.60531753
193931,0.5286937
193932,0.99405706
193933,0.90495616
193934,0.98871255
193935,0.24523683
193936,0.9270338
193937,0.8469047
193938,0.47405726
193939,0.8347164
193940,0.80676657
193941,0.6183353
193942,0.71590024
193943,0.99530953
193944,0.84747916
193945,0.46421888
193946,0.9845546
193947,0.8926483
193948,0.5263258
193949,0.9726624
193950,0.67444146
193951,0.9440179
193952,0.34579363
193953,0.9843114
193954,0.7056572
