id,Exited
170278,0.6056175
170279,0.9578323
170280,0.55169505
170281,0.981915
170282,0.989749
170283,0.99546486
170284,0.86206216
170285,0.9425413
170286,0.4237341
170287,0.9738599
170288,0.9035811
170289,0.998789
170290,0.63111734
170291,0.7340793
170292,0.61543983
170293,0.9768783
170294,0.969532
170295,0.98740816
170296,0.57809156
170297,0.9927857
170298,0.7128001
170299,0.9911329
170300,0.85338783
170301,0.36244586
170302,0.81578857
170303,0.7303953
170304,0.6738597
170305,0.99497664
170306,0.896203
170307,0.93877816
170308,0.7818443
170309,0.9162772
170310,0.9814808
170311,0.9081041
170312,0.97688305
170313,0.43609485
170314,0.9986828
170315,0.9886029
170316,0.9730612
170317,0.82254624
170318,0.9623181
170319,0.55044675
170320,0.4094676
170321,0.9616021
170322,0.8269345
170323,0.25293484
170324,0.92864096
170325,0.81702596
170326,0.6692666
170327,0.9890465
170328,0.39998978
170329,0.8091349
170330,0.5648515
170331,0.3928439
170332,0.42787576
170333,0.96634644
170334,0.37471694
170335,0.98744905
170336,0.9258829
170337,0.8818998
170338,0.9778527
170339,0.8541287
170340,0.96183586
170341,0.9479881
170342,0.90502226
170343,0.70830125
170344,0.4725214
170345,0.47839072
170346,0.99605405
170347,0.95850885
170348,0.99790514
170349,0.9926575
170350,0.7613788
170351,0.89353734
170352,0.42631796
170353,0.8739169
170354,0.7861548
170355,0.37172216
170356,0.73160833
170357,0.6729165
170358,0.7408888
170359,0.20392214
170360,0.7675627
170361,0.9884742
170362,0.8654656
170363,0.34322637
170364,0.9983323
170365,0.94726604
170366,0.7082937
170367,0.9937588
170368,0.799595
170369,0.63610685
170370,0.9644679
170371,0.7021711
170372,0.59536487
170373,0.9979394
170374,0.9295686
170375,0.96890825
170376,0.49607036
170377,0.89208156
170378,0.8807839
170379,0.86539215
170380,0.30976605
170381,0.5049244
170382,0.5646577
170383,0.54462564
170384,0.8843222
170385,0.67000735
170386,0.9812005
170387,0.98889273
170388,0.78407586
170389,0.96885943
170390,0.26387098
170391,0.6993653
170392,0.5393493
170393,0.7857511
170394,0.9933495
170395,0.9135612
170396,0.91930294
170397,0.98273116
170398,0.9888564
170399,0.98735225
170400,0.98817223
170401,0.9440759
170402,0.97493434
170403,0.9239228
170404,0.9805428
170405,0.9361176
170406,0.9232137
170407,0.8178823
170408,0.9791485
170409,0.87731886
170410,0.37881568
170411,0.966595
170412,0.8180803
170413,0.9444013
170414,0.9145947
170415,0.9983687
170416,0.5780959
170417,0.47906482
170418,0.93124557
170419,0.99271
170420,0.76284313
170421,0.80524534
170422,0.98203605
170423,0.97926164
170424,0.98539144
170425,0.9875359
170426,0.73448634
170427,0.36292946
170428,0.7509219
170429,0.99815506
170430,0.98938274
170431,0.9072934
170432,0.66615176
170433,0.7239726
170434,0.9743901
170435,0.9973441
170436,0.99712914
170437,0.97382283
170438,0.7589606
170439,0.9537335
170440,0.9441286
170441,0.2067783
170442,0.5260472
170443,0.89430434
170444,0.9825424
170445,0.95814395
170446,0.60486203
170447,0.7620174
170448,0.6088978
170449,0.980942
170450,0.78324944
170451,0.99184436
170452,0.30333647
170453,0.9849309
170454,0.91676784
170455,0.9200661
170456,0.9184251
170457,0.9917828
170458,0.79275656
170459,0.5291982
170460,0.9487391
170461,0.6769213
170462,0.9815664
170463,0.9976011
170464,0.6740091
170465,0.8716585
170466,0.9179033
170467,0.21218216
170468,0.2785547
170469,0.8559567
170470,0.62321717
170471,0.99319345
170472,0.9089844
170473,0.7024933
170474,0.5109196
170475,0.23672901
170476,0.9015085
170477,0.94717723
170478,0.68280727
170479,0.6240653
170480,0.51142704
170481,0.9416668
170482,0.9773341
170483,0.8789132
170484,0.9398908
170485,0.6391695
170486,0.99797887
170487,0.9797458
170488,0.68028265
170489,0.20749876
170490,0.96683997
170491,0.3891399
170492,0.7111104
170493,0.3947376
170494,0.573864
170495,0.9517775
170496,0.9613569
170497,0.96334004
170498,0.35198146
170499,0.9289608
170500,0.9472427
170501,0.9893489
170502,0.32602602
170503,0.95105916
170504,0.9660981
170505,0.4681253
170506,0.8616621
170507,0.4740566
170508,0.29081362
170509,0.52337825
170510,0.48504943
170511,0.90226483
170512,0.8868226
170513,0.9872378
170514,0.9730814
170515,0.80263287
170516,0.67998546
170517,0.7706258
170518,0.9985275
170519,0.8967163
170520,0.886412
170521,0.99861383
170522,0.9394688
170523,0.93333244
170524,0.99539053
170525,0.9767605
170526,0.7159302
170527,0.97340494
170528,0.5101071
170529,0.84818333
170530,0.9572657
170531,0.94600326
170532,0.83793974
170533,0.799787
170534,0.9934248
170535,0.3945091
170536,0.9645475
170537,0.95606077
170538,0.9831792
170539,0.8998735
170540,0.60659504
170541,0.19573732
170542,0.53875434
170543,0.9991297
170544,0.92000544
170545,0.51133543
170546,0.48199743
170547,0.66733205
170548,0.73586655
170549,0.9777069
170550,0.48750415
170551,0.4317593
170552,0.78638834
170553,0.9946242
170554,0.9776757
170555,0.68083614
170556,0.8495465
170557,0.9983429
170558,0.9475624
170559,0.7592295
170560,0.83364534
170561,0.92991203
170562,0.7704929
170563,0.9159618
170564,0.99179137
170565,0.9283012
170566,0.9706768
170567,0.69026905
170568,0.7254188
170569,0.20991561
170570,0.99725527
170571,0.68398964
170572,0.71288127
170573,0.4402684
170574,0.4911638
170575,0.99532795
170576,0.96480864
170577,0.99635434
170578,0.7752761
170579,0.9801288
170580,0.9924576
170581,0.6371756
170582,0.36385214
170583,0.9984774
170584,0.63050604
170585,0.7724042
170586,0.9611334
170587,0.6832815
170588,0.93194664
170589,0.96134686
170590,0.717707
170591,0.96004367
170592,0.600632
170593,0.9918494
170594,0.97596174
170595,0.9922923
170596,0.89680654
170597,0.9567226
170598,0.7068494
170599,0.41397718
170600,0.9752162
170601,0.66558444
170602,0.9875431
170603,0.49751604
170604,0.9899065
170605,0.76060563
170606,0.9607729
170607,0.8423702
170608,0.8161549
170609,0.9816607
170610,0.93100774
170611,0.937156
170612,0.7947391
170613,0.4203737
170614,0.7219002
170615,0.9796321
170616,0.41762793
170617,0.9945374
170618,0.9955909
170619,0.9450012
170620,0.9864798
170621,0.8509827
170622,0.8755129
170623,0.98953855
170624,0.99719256
170625,0.7863366
170626,0.99632156
170627,0.99333936
170628,0.9843492
170629,0.95925796
170630,0.8765793
170631,0.7040299
170632,0.699663
170633,0.983024
170634,0.99570686
170635,0.903178
170636,0.88607943
170637,0.9989126
170638,0.9686262
170639,0.53898877
170640,0.86707586
170641,0.9949609
170642,0.6789257
170643,0.75305796
170644,0.99621767
170645,0.97267973
170646,0.89090186
170647,0.6614201
170648,0.7020955
170649,0.50271934
170650,0.68987626
170651,0.93120307
170652,0.7158534
170653,0.6948315
170654,0.9589557
170655,0.993206
170656,0.9651895
170657,0.32215866
170658,0.98369837
170659,0.25569952
170660,0.42178106
170661,0.95104903
170662,0.99417746
170663,0.9809399
170664,0.9007587
170665,0.92514217
170666,0.8714049
170667,0.9816289
170668,0.99929166
170669,0.4853258
170670,0.9807638
170671,0.46915248
170672,0.89374495
170673,0.4785965
170674,0.85701334
170675,0.6694681
170676,0.41822392
170677,0.9604123
170678,0.77232116
170679,0.954882
170680,0.9889712
170681,0.66241175
170682,0.8341028
170683,0.88618267
170684,0.219293
170685,0.5720573
170686,0.98704207
170687,0.83913857
170688,0.9358993
170689,0.659294
170690,0.9864913
170691,0.62859833
170692,0.93702286
170693,0.9668795
170694,0.99385285
170695,0.97495973
170696,0.53707397
170697,0.8679622
170698,0.99647385
170699,0.99401516
170700,0.9921319
170701,0.77363765
170702,0.97259474
170703,0.9924434
170704,0.9927852
170705,0.9505401
170706,0.79190284
170707,0.84800166
170708,0.7504923
170709,0.90722245
170710,0.43047175
170711,0.9790233
170712,0.9909826
170713,0.8937722
170714,0.90986985
170715,0.6330625
170716,0.98281235
170717,0.8926906
170718,0.8194771
170719,0.9881406
170720,0.97972953
170721,0.9643835
170722,0.99783784
170723,0.24471012
170724,0.9960443
170725,0.9970926
170726,0.96359897
170727,0.98125196
170728,0.9828047
170729,0.8114197
170730,0.99796665
170731,0.31617776
170732,0.9193164
170733,0.9730459
170734,0.86072505
170735,0.9338126
170736,0.43801653
170737,0.5541408
170738,0.6590571
170739,0.5402797
170740,0.21055876
170741,0.79984635
170742,0.9923119
170743,0.8309655
170744,0.5316757
170745,0.9692601
170746,0.93782043
170747,0.85345477
170748,0.9994542
170749,0.99662495
170750,0.9949163
170751,0.5713099
170752,0.5718569
170753,0.81884944
170754,0.89523727
170755,0.34673434
170756,0.95610654
170757,0.82703054
170758,0.97460735
170759,0.7604438
170760,0.90542334
170761,0.77981573
170762,0.9203448
170763,0.8929398
170764,0.80302876
170765,0.93114924
170766,0.992243
170767,0.8656282
170768,0.9126656
170769,0.97266996
170770,0.99387884
170771,0.7425027
170772,0.98216116
170773,0.6911699
170774,0.9450431
170775,0.94730985
170776,0.99854565
170777,0.57553005
170778,0.9937266
170779,0.94093853
170780,0.8194463
170781,0.64721584
170782,0.605997
170783,0.9964798
170784,0.72865963
170785,0.96781397
170786,0.6142651
170787,0.6554876
170788,0.74240476
170789,0.9992625
170790,0.83139056
170791,0.98703253
170792,0.9501692
170793,0.97414124
170794,0.97999185
170795,0.9942953
170796,0.979809
170797,0.9742813
170798,0.95708394
170799,0.8918644
170800,0.9926886
170801,0.9992374
170802,0.8624322
170803,0.88376516
170804,0.91936237
170805,0.99899715
170806,0.9433753
170807,0.87244517
170808,0.61096144
170809,0.9334554
170810,0.97524726
170811,0.9042501
170812,0.30556124
170813,0.74607515
170814,0.37492228
170815,0.8839235
170816,0.42593685
170817,0.94979745
170818,0.8846202
170819,0.4243557
170820,0.7908367
170821,0.58358175
170822,0.57962036
170823,0.9359555
170824,0.90062386
170825,0.95825005
170826,0.9441526
170827,0.6710255
170828,0.99786997
170829,0.40109488
170830,0.58840364
170831,0.6584199
170832,0.8706952
170833,0.5992315
170834,0.84217274
170835,0.9608431
170836,0.9993375
170837,0.9880008
170838,0.9986945
170839,0.92849225
170840,0.98323095
170841,0.7407459
170842,0.9962334
170843,0.7162292
170844,0.526057
170845,0.9539636
170846,0.95361537
170847,0.58861476
170848,0.9705585
170849,0.8979534
170850,0.7444277
170851,0.97413427
170852,0.71234274
170853,0.99640036
170854,0.48755342
170855,0.19589588
170856,0.89777386
170857,0.9658396
170858,0.7333791
170859,0.9951865
170860,0.97691935
170861,0.95557046
170862,0.95717055
170863,0.6475293
170864,0.88456094
170865,0.39941484
170866,0.55387264
170867,0.830095
170868,0.9897427
170869,0.87289417
170870,0.2528992
170871,0.8115575
170872,0.8319955
170873,0.7458876
170874,0.9941274
170875,0.9923953
170876,0.94813734
170877,0.58860004
170878,0.9924805
170879,0.99726665
170880,0.6474706
170881,0.99617636
170882,0.98564976
170883,0.6242205
170884,0.96748483
170885,0.9519284
170886,0.66242456
170887,0.4907275
170888,0.9711056
170889,0.98485863
170890,0.51864576
170891,0.6297101
170892,0.7902195
170893,0.37476838
170894,0.98969144
170895,0.9971969
170896,0.79336226
170897,0.99575645
170898,0.6736311
170899,0.9979633
170900,0.85786754
170901,0.8111701
170902,0.85915965
170903,0.97844124
170904,0.706297
170905,0.62480026
170906,0.8837479
170907,0.64878786
170908,0.54833835
170909,0.81071526
170910,0.9674962
170911,0.9772291
170912,0.9924027
170913,0.99535465
170914,0.94263446
170915,0.872284
170916,0.9844189
170917,0.9879808
170918,0.860291
170919,0.98119444
170920,0.83182657
170921,0.37611187
170922,0.6563098
170923,0.88562614
170924,0.987071
170925,0.689343
170926,0.97282255
170927,0.8979389
170928,0.8475613
170929,0.9749117
170930,0.621407
170931,0.9600618
170932,0.9308498
170933,0.6094829
170934,0.8769307
170935,0.7694862
170936,0.997609
170937,0.9968526
170938,0.9860243
170939,0.98292416
170940,0.8111816
170941,0.557356
170942,0.92706543
170943,0.9922767
170944,0.97634596
170945,0.87965405
170946,0.98167163
170947,0.9983498
170948,0.5465662
170949,0.5049522
170950,0.98381054
170951,0.99637693
170952,0.81635535
170953,0.5618542
170954,0.94901645
170955,0.8654727
170956,0.99153334
170957,0.94355524
170958,0.7669854
170959,0.86182183
170960,0.74318635
170961,0.9926709
170962,0.9749572
170963,0.96659553
170964,0.8847526
170965,0.97988963
170966,0.63695836
170967,0.96598136
170968,0.3683524
170969,0.8886147
170970,0.61917794
170971,0.9283391
170972,0.97687566
170973,0.8231302
170974,0.9814683
170975,0.9046447
170976,0.99606603
170977,0.8316957
170978,0.958801
170979,0.7687824
170980,0.70761096
170981,0.9989849
170982,0.9763856
170983,0.7068404
170984,0.9972209
170985,0.9163914
170986,0.52693415
170987,0.8044542
170988,0.4278731
170989,0.8176107
170990,0.6624914
170991,0.90255344
170992,0.87061447
170993,0.94756746
170994,0.99675816
170995,0.90282255
170996,0.23065245
170997,0.7075492
170998,0.8142512
170999,0.69545865
171000,0.8147941
171001,0.48482955
171002,0.9921938
171003,0.8815899
171004,0.99868315
171005,0.6258943
171006,0.5089998
171007,0.9954407
171008,0.9799171
171009,0.9944079
171010,0.31217882
171011,0.58066654
171012,0.99943894
171013,0.84421295
171014,0.989627
171015,0.96542704
171016,0.3597759
171017,0.9419591
171018,0.9640167
171019,0.97317266
171020,0.94034195
171021,0.9532787
171022,0.5023083
171023,0.9205578
171024,0.7361055
171025,0.9771293
171026,0.5654618
171027,0.9781805
171028,0.88075477
171029,0.9733888
171030,0.2776887
171031,0.9942508
171032,0.77309656
171033,0.88080555
171034,0.6250863
171035,0.63461596
171036,0.3692994
171037,0.7537171
171038,0.9760612
171039,0.7261594
171040,0.91733474
171041,0.5266327
171042,0.99070495
171043,0.9905861
171044,0.9983468
171045,0.83575886
171046,0.39924246
171047,0.93791586
171048,0.7207593
171049,0.21844025
171050,0.651618
171051,0.49604276
171052,0.962409
171053,0.6067806
171054,0.9917008
171055,0.7912544
171056,0.6034098
171057,0.6994026
171058,0.87506634
171059,0.7749567
171060,0.84843874
171061,0.9944272
171062,0.4739858
171063,0.74258226
171064,0.9952159
171065,0.8075817
171066,0.7063725
171067,0.7195551
171068,0.9860799
171069,0.9736708
171070,0.99208564
171071,0.27718455
171072,0.69399315
171073,0.33551463
171074,0.963539
171075,0.99654704
171076,0.9457747
171077,0.9698145
171078,0.8864626
171079,0.47890866
171080,0.93706065
171081,0.29324526
171082,0.93360186
171083,0.97512573
171084,0.52612716
171085,0.36880603
171086,0.9337181
171087,0.9897187
171088,0.9266699
171089,0.65530056
171090,0.82723975
171091,0.552012
171092,0.99847287
171093,0.9987097
171094,0.9362791
171095,0.6067084
171096,0.9848129
171097,0.9963581
171098,0.65739733
171099,0.9633968
171100,0.9886657
171101,0.93441856
171102,0.88692045
171103,0.8824535
171104,0.8005903
171105,0.41626248
171106,0.8943343
171107,0.820596
171108,0.6700542
171109,0.9858926
171110,0.7923304
171111,0.5207058
171112,0.85115266
171113,0.7392576
171114,0.70076305
171115,0.91942626
171116,0.99393624
171117,0.90440387
171118,0.8927054
171119,0.9952378
171120,0.6442057
171121,0.9947385
171122,0.7479511
171123,0.7169323
171124,0.64468724
171125,0.95031077
171126,0.98780817
171127,0.99776363
171128,0.39555857
171129,0.9937504
171130,0.7813145
171131,0.8764394
171132,0.9767146
171133,0.98249346
171134,0.8927936
171135,0.92824286
171136,0.9968156
171137,0.19049755
171138,0.9558064
171139,0.9848018
171140,0.69721335
171141,0.7450903
171142,0.98319614
171143,0.8402201
171144,0.8854243
171145,0.642437
171146,0.93904
171147,0.5093763
171148,0.93049604
171149,0.6159631
171150,0.7413322
171151,0.7958996
171152,0.32730618
171153,0.42305812
171154,0.8953963
171155,0.9355737
171156,0.663538
171157,0.9236912
171158,0.9796068
171159,0.98357314
171160,0.9760423
171161,0.8827055
171162,0.9794012
171163,0.659483
171164,0.82450646
171165,0.5398819
171166,0.78152466
171167,0.21244822
171168,0.97845364
171169,0.89651304
171170,0.9714536
171171,0.8321881
171172,0.9646238
171173,0.92949396
171174,0.8350288
171175,0.98143977
171176,0.9928577
171177,0.98475987
171178,0.43779
171179,0.93423975
171180,0.9790582
171181,0.9780527
171182,0.99523324
171183,0.9872493
171184,0.9815533
171185,0.8681128
171186,0.24452588
171187,0.99642843
171188,0.9885916
171189,0.9959616
171190,0.9534767
171191,0.97846437
171192,0.5019704
171193,0.96887666
171194,0.9986059
171195,0.99754274
171196,0.9638396
171197,0.95627695
171198,0.46911812
171199,0.954162
171200,0.321752
171201,0.93913794
171202,0.8288722
171203,0.85828316
171204,0.6638472
171205,0.9376488
171206,0.4753088
171207,0.36619294
171208,0.9904964
171209,0.14386593
171210,0.9732622
171211,0.97113377
171212,0.819357
171213,0.71711516
171214,0.7271809
171215,0.9646283
171216,0.8528109
171217,0.6584671
171218,0.6942763
171219,0.60085565
171220,0.9972486
171221,0.8939463
171222,0.9761436
171223,0.8010545
171224,0.72269493
171225,0.64994717
171226,0.9963553
171227,0.7333771
171228,0.21889271
171229,0.9968935
171230,0.92277855
171231,0.912587
171232,0.8789075
171233,0.9581429
171234,0.9843592
171235,0.92113185
171236,0.9616305
171237,0.47683525
171238,0.7200407
171239,0.9356902
171240,0.2545231
171241,0.82864535
171242,0.8067343
171243,0.9574173
171244,0.9753617
171245,0.9184993
171246,0.46435672
171247,0.99846905
171248,0.847934
171249,0.71649337
171250,0.58015597
171251,0.8425359
171252,0.99111277
171253,0.21366549
171254,0.65294814
171255,0.99596345
171256,0.9959453
171257,0.99660134
171258,0.9790773
171259,0.33307615
171260,0.9766733
171261,0.993747
171262,0.7338626
171263,0.9833524
171264,0.7526098
171265,0.99919623
171266,0.9948485
171267,0.99698526
171268,0.4478564
171269,0.62389445
171270,0.3251816
171271,0.87204605
171272,0.9885826
171273,0.948156
171274,0.8717456
171275,0.94432944
171276,0.6223622
171277,0.8346791
171278,0.9160391
171279,0.779619
171280,0.9982395
171281,0.97949743
171282,0.9597125
171283,0.9983632
171284,0.99563944
171285,0.9436065
171286,0.26233253
171287,0.94365
171288,0.94006836
171289,0.98315465
171290,0.56927294
171291,0.9794102
171292,0.95324624
171293,0.75044113
171294,0.9949185
171295,0.95446175
171296,0.9239169
171297,0.6966867
171298,0.978782
171299,0.8653681
171300,0.99772924
171301,0.15385853
171302,0.99316674
171303,0.940438
