id,Exited
190427,0.9575365
190428,0.9858357
190429,0.88695085
190430,0.81217986
190431,0.5775411
190432,0.68632305
190433,0.98424053
190434,0.9736563
190435,0.3053103
190436,0.9473199
190437,0.9497572
190438,0.7078326
190439,0.8001871
190440,0.123100795
190441,0.484351
190442,0.9932862
190443,0.16935025
190444,0.53386587
190445,0.34889552
190446,0.6298399
190447,0.98682344
190448,0.7221282
190449,0.98254055
190450,0.71889925
190451,0.77630824
190452,0.45664978
190453,0.86253774
190454,0.5434079
190455,0.44714555
190456,0.8736435
190457,0.6664352
190458,0.47238606
190459,0.113723904
190460,0.66309017
190461,0.7260603
190462,0.8927936
190463,0.6008993
190464,0.9900547
190465,0.98575854
190466,0.7242377
190467,0.7070883
190468,0.68713
190469,0.6900225
190470,0.22220312
190471,0.9767113
190472,0.22291256
190473,0.6594634
190474,0.28096473
190475,0.99532986
190476,0.44980338
190477,0.8414399
190478,0.2196502
190479,0.9926311
190480,0.32347354
190481,0.73371583
190482,0.4532174
190483,0.62904346
190484,0.75986147
190485,0.78881043
190486,0.6124973
190487,0.6907186
190488,0.7110847
190489,0.84812117
190490,0.8187079
190491,0.21821856
190492,0.9837797
190493,0.97279054
190494,0.8928268
190495,0.59649634
190496,0.99419147
190497,0.9644915
190498,0.35917357
190499,0.5127452
190500,0.9347498
190501,0.3319726
190502,0.1389524
190503,0.9765954
190504,0.23996456
190505,0.9111855
190506,0.9939412
190507,0.7430411
190508,0.3362232
190509,0.48480028
190510,0.13355933
190511,0.892022
190512,0.88784266
190513,0.84530133
190514,0.56192774
190515,0.45137358
190516,0.98830086
190517,0.4191706
190518,0.15115206
190519,0.9155108
190520,0.1628308
190521,0.29834038
190522,0.96367306
190523,0.95556283
190524,0.32607022
190525,0.48804778
190526,0.37756386
190527,0.96426886
190528,0.2815978
190529,0.87479436
190530,0.92461157
190531,0.39407986
190532,0.6271395
190533,0.64406896
190534,0.98349196
190535,0.27633426
190536,0.18371104
190537,0.33088574
190538,0.95530045
190539,0.15554585
190540,0.44797492
190541,0.18417697
190542,0.9671743
190543,0.9023946
190544,0.9375139
190545,0.94778425
190546,0.52597916
190547,0.83467525
190548,0.887285
190549,0.47384748
190550,0.9448415
190551,0.591054
190552,0.4637478
190553,0.4894393
190554,0.96412224
190555,0.6914383
190556,0.7948378
190557,0.7960316
190558,0.9568314
190559,0.16134147
190560,0.5809566
190561,0.6939567
190562,0.8310769
190563,0.8330267
190564,0.9557358
190565,0.53899306
190566,0.49270573
190567,0.5501739
190568,0.56883806
190569,0.95506424
190570,0.66138136
190571,0.72315186
190572,0.3940711
190573,0.9830472
190574,0.95493907
190575,0.9982668
190576,0.54111964
190577,0.5252698
190578,0.9704251
190579,0.9738134
190580,0.98680633
190581,0.9695625
190582,0.23904973
190583,0.9730873
190584,0.8221572
190585,0.9858948
190586,0.99493426
190587,0.9309817
190588,0.19989097
190589,0.33931017
190590,0.10827987
190591,0.99392635
190592,0.7851514
190593,0.97798586
190594,0.32663366
190595,0.6423393
190596,0.49069238
190597,0.48945427
190598,0.21463445
190599,0.7300957
190600,0.6593727
190601,0.6592241
190602,0.42293018
190603,0.21952035
190604,0.64914495
190605,0.98364127
190606,0.93347055
190607,0.76318395
190608,0.9740951
190609,0.55885875
190610,0.91012347
190611,0.23665795
190612,0.52360517
190613,0.98682284
190614,0.50682366
190615,0.81627053
190616,0.98270595
190617,0.5542728
190618,0.9282851
190619,0.6225739
190620,0.89422894
190621,0.5234011
190622,0.5261409
190623,0.6747593
190624,0.97620994
190625,0.7115304
190626,0.9912718
190627,0.34721202
190628,0.78112954
190629,0.9954177
190630,0.18525273
190631,0.990729
190632,0.3953007
190633,0.5460446
190634,0.8580146
190635,0.611042
190636,0.32890692
190637,0.8313627
190638,0.8489817
190639,0.95816237
190640,0.33943337
190641,0.6528475
190642,0.35098425
190643,0.8415639
190644,0.13760115
190645,0.83042306
190646,0.5465088
190647,0.4199658
190648,0.70416903
190649,0.71251744
190650,0.9671264
190651,0.9883697
190652,0.46775705
190653,0.7871603
190654,0.6337065
190655,0.97972965
190656,0.2538615
190657,0.99150324
190658,0.9690685
190659,0.7928861
190660,0.8334125
190661,0.77506405
190662,0.3180709
190663,0.89484143
190664,0.42461425
190665,0.18650489
190666,0.9826415
190667,0.6205216
190668,0.36531883
190669,0.67437917
190670,0.3009485
190671,0.7836236
190672,0.86831176
190673,0.96038264
190674,0.29216304
190675,0.32698163
190676,0.7293557
190677,0.45512736
190678,0.989655
190679,0.7554597
190680,0.12040051
190681,0.99270576
190682,0.34991997
190683,0.22424571
190684,0.70740217
190685,0.8808076
190686,0.45424
190687,0.07318375
190688,0.49194646
190689,0.7087819
190690,0.084066235
190691,0.9368217
190692,0.7411496
190693,0.1583305
190694,0.78119737
190695,0.9452499
190696,0.92323345
190697,0.8883
190698,0.36284834
190699,0.3806159
190700,0.96923244
190701,0.44383737
190702,0.18969503
190703,0.76999336
190704,0.14256863
190705,0.9508025
190706,0.5590582
190707,0.22705506
190708,0.12802579
190709,0.29921576
190710,0.957537
190711,0.39946315
190712,0.39561307
190713,0.96946913
190714,0.62163764
190715,0.87906057
190716,0.14333655
190717,0.9570838
190718,0.9617278
190719,0.33819446
190720,0.9951691
190721,0.23468067
190722,0.99444157
190723,0.3049264
190724,0.2961452
190725,0.3646498
190726,0.7647039
190727,0.6511804
190728,0.3259424
190729,0.9169594
190730,0.43161532
190731,0.3710131
190732,0.1254534
190733,0.8486149
190734,0.9123962
190735,0.19407621
190736,0.95480245
190737,0.53732073
190738,0.952184
190739,0.994739
190740,0.93441665
190741,0.87691104
190742,0.61750746
190743,0.5971014
190744,0.68530804
190745,0.37394968
190746,0.91276145
190747,0.949221
190748,0.8291777
190749,0.9904709
190750,0.96618897
190751,0.8889016
190752,0.7467029
190753,0.40326774
190754,0.14918847
190755,0.9870794
190756,0.5507918
190757,0.7209601
190758,0.9461807
190759,0.77629256
190760,0.3572284
190761,0.75553876
190762,0.9981793
190763,0.22030704
190764,0.49849012
190765,0.52341276
190766,0.9140255
190767,0.5404339
190768,0.8887733
190769,0.8571328
190770,0.99430555
190771,0.35812172
190772,0.8530639
190773,0.80615526
190774,0.99471056
190775,0.3141958
190776,0.38690957
190777,0.6659508
190778,0.9795386
190779,0.3170413
190780,0.1548123
190781,0.42660448
190782,0.12923539
190783,0.38299072
190784,0.22101896
190785,0.9524777
190786,0.9943514
190787,0.98049116
190788,0.874014
190789,0.8928357
190790,0.6573046
190791,0.9940638
190792,0.92060894
190793,0.9917549
190794,0.99763083
190795,0.6513629
190796,0.7653136
190797,0.94857025
190798,0.34494466
190799,0.9151228
190800,0.7145949
190801,0.86520636
190802,0.8456253
190803,0.6791138
190804,0.99301696
190805,0.28607616
190806,0.3740002
190807,0.85645425
190808,0.90293217
190809,0.9712125
190810,0.5990882
190811,0.36781973
190812,0.79938966
190813,0.9975279
190814,0.9833301
190815,0.96566963
190816,0.9842056
190817,0.74074996
190818,0.5848509
190819,0.97718734
190820,0.8080641
190821,0.9627375
190822,0.35046867
190823,0.97799385
190824,0.9926042
190825,0.79146254
190826,0.84209174
190827,0.92807734
190828,0.93185693
190829,0.95753556
190830,0.19516188
190831,0.71404034
190832,0.9769791
190833,0.43378434
190834,0.1994663
190835,0.9389141
190836,0.61975986
190837,0.9021203
190838,0.5631484
190839,0.3481086
190840,0.59578365
190841,0.53581476
190842,0.9511673
190843,0.2357462
190844,0.8833476
190845,0.7011264
190846,0.7770321
190847,0.7982727
190848,0.6157699
190849,0.8219815
190850,0.38562477
190851,0.7598462
190852,0.6051793
190853,0.6330784
190854,0.96510035
190855,0.7081782
190856,0.9628627
190857,0.9675693
190858,0.8593764
190859,0.49540398
190860,0.644202
190861,0.33676222
190862,0.41258508
190863,0.22570267
190864,0.9724922
190865,0.62412727
190866,0.23837279
190867,0.7773519
190868,0.8507851
190869,0.21384105
190870,0.9350846
190871,0.84795356
190872,0.7458618
190873,0.7803154
190874,0.48285705
190875,0.2219528
190876,0.5646184
190877,0.35071567
190878,0.20040272
190879,0.9836623
190880,0.5765713
190881,0.7023525
190882,0.4103517
190883,0.8112095
190884,0.95898414
190885,0.85588235
190886,0.94698244
190887,0.8625231
190888,0.32651204
190889,0.7523936
190890,0.6828357
190891,0.8518676
190892,0.98398465
190893,0.24926172
190894,0.42628333
190895,0.95930105
190896,0.6590713
190897,0.9604411
190898,0.9807256
190899,0.41110447
190900,0.8075899
190901,0.82583797
190902,0.4255246
190903,0.92281026
190904,0.8700221
190905,0.27930692
190906,0.87381905
190907,0.8371958
190908,0.6827623
190909,0.9943475
190910,0.99131376
190911,0.2445315
190912,0.79765314
190913,0.8520059
190914,0.30190545
190915,0.47375128
190916,0.4358188
190917,0.24222001
190918,0.95508945
190919,0.9939634
190920,0.70271695
190921,0.5626151
190922,0.7965336
190923,0.98295873
190924,0.9821476
190925,0.6777947
190926,0.7162194
190927,0.61563075
190928,0.7356576
190929,0.61777705
190930,0.993718
190931,0.31935367
190932,0.9926146
190933,0.31090742
190934,0.90576947
190935,0.57993114
190936,0.68422675
190937,0.4114034
190938,0.824678
190939,0.8658114
190940,0.70121944
190941,0.90628743
190942,0.5749066
190943,0.32103482
190944,0.78385794
190945,0.79767793
190946,0.21454166
190947,0.9269139
190948,0.20843752
190949,0.83992016
190950,0.88353264
190951,0.9273578
190952,0.6859796
190953,0.13050449
190954,0.53509104
190955,0.3990193
190956,0.4208234
190957,0.72729087
190958,0.46361116
190959,0.8485389
190960,0.6878571
190961,0.23064809
190962,0.9551885
190963,0.9833807
190964,0.4238868
190965,0.9934768
190966,0.9477126
190967,0.98117733
190968,0.9584272
190969,0.19372956
190970,0.2927905
190971,0.86811936
190972,0.06655261
190973,0.19417565
190974,0.91192704
190975,0.68454015
190976,0.89100945
190977,0.8074018
190978,0.70800203
190979,0.39206496
190980,0.98765486
190981,0.5579222
190982,0.98283273
190983,0.7330235
190984,0.80269426
190985,0.7143205
190986,0.28851306
190987,0.37924823
190988,0.86959976
190989,0.5529259
190990,0.8761905
190991,0.9565904
190992,0.25248468
190993,0.76291525
190994,0.92078
190995,0.84748465
190996,0.91158396
190997,0.34659117
190998,0.9494083
190999,0.4492718
191000,0.8275804
191001,0.3729119
191002,0.66970336
191003,0.9476167
191004,0.96630245
191005,0.31790093
191006,0.90326893
191007,0.9160346
191008,0.9447812
191009,0.692502
191010,0.6819362
191011,0.415212
191012,0.22595601
191013,0.22340937
191014,0.98482555
191015,0.67856896
191016,0.3426928
191017,0.25766152
191018,0.23560171
191019,0.6686667
191020,0.47080967
191021,0.3284183
191022,0.61426044
191023,0.99414295
191024,0.618073
191025,0.38209814
191026,0.80201733
191027,0.9599003
191028,0.9114418
191029,0.9794927
191030,0.9783716
191031,0.97263867
191032,0.995427
191033,0.932468
191034,0.6032261
191035,0.92271215
191036,0.7921375
191037,0.22139297
191038,0.5106346
191039,0.9540878
191040,0.52780026
191041,0.10904973
191042,0.58961564
191043,0.991601
191044,0.36988378
191045,0.97398293
191046,0.5236744
191047,0.96735084
191048,0.9887328
191049,0.9692858
191050,0.1820867
191051,0.83178663
191052,0.9265537
191053,0.9387793
191054,0.34179288
191055,0.5897696
191056,0.5787175
191057,0.98555344
191058,0.69362617
191059,0.85690796
191060,0.1866776
191061,0.7856401
191062,0.50851876
191063,0.99044865
191064,0.46343237
191065,0.6110785
191066,0.91490316
191067,0.9319041
191068,0.9160764
191069,0.39593798
191070,0.8467131
191071,0.9068587
191072,0.99553263
191073,0.4882183
191074,0.12656616
191075,0.67113274
191076,0.31488863
191077,0.4735938
191078,0.24610433
191079,0.9119415
191080,0.10957046
191081,0.1885238
191082,0.60739094
191083,0.8168099
191084,0.852674
191085,0.9927532
191086,0.71087885
191087,0.090345494
191088,0.9194187
191089,0.9937955
191090,0.48348302
191091,0.3230001
191092,0.8684202
191093,0.81826955
191094,0.9847194
191095,0.8203251
191096,0.6277617
191097,0.9259597
191098,0.665246
191099,0.85871065
191100,0.759697
191101,0.96780425
191102,0.4197259
191103,0.8624322
191104,0.8495421
191105,0.5585844
191106,0.9910546
191107,0.21686551
191108,0.79788345
191109,0.7993951
191110,0.5780139
191111,0.9975151
191112,0.888258
191113,0.87316376
191114,0.9595842
191115,0.8427115
191116,0.9360512
191117,0.23838402
191118,0.9179494
191119,0.75409985
191120,0.83741516
191121,0.9872799
191122,0.80465055
191123,0.958016
191124,0.716177
191125,0.68835694
191126,0.85286057
191127,0.710231
191128,0.6640849
191129,0.49497578
191130,0.6029515
191131,0.967166
191132,0.6567306
191133,0.9581164
191134,0.9875212
191135,0.18283843
191136,0.5333202
191137,0.16795135
191138,0.8592717
191139,0.6446364
191140,0.49733865
191141,0.7357617
191142,0.85632414
191143,0.79109615
191144,0.6003324
191145,0.95563346
191146,0.2875266
191147,0.90131557
191148,0.820621
191149,0.54829854
191150,0.43721175
191151,0.5972079
191152,0.76690894
191153,0.25155246
191154,0.78081995
191155,0.7470658
191156,0.3848659
191157,0.97680616
191158,0.23679134
191159,0.54297173
191160,0.98670703
191161,0.99361587
191162,0.9325988
191163,0.09100681
191164,0.7629918
191165,0.817639
191166,0.86887944
191167,0.4759084
191168,0.2010851
191169,0.58291674
191170,0.23701046
191171,0.10776938
191172,0.96475804
191173,0.4546918
191174,0.62735826
191175,0.34422132
191176,0.77041835
191177,0.96038264
191178,0.78002447
191179,0.63129306
191180,0.9396863
191181,0.98620296
191182,0.94611144
191183,0.23740476
191184,0.5816232
191185,0.3845386
191186,0.6515838
191187,0.81637996
191188,0.52479035
191189,0.957593
191190,0.23383385
191191,0.8703732
191192,0.96750945
191193,0.83310735
191194,0.87707084
191195,0.92908573
191196,0.94748694
191197,0.2425425
191198,0.84856063
191199,0.64594984
191200,0.4704417
191201,0.9776724
191202,0.5684756
191203,0.17303744
191204,0.57730293
191205,0.5685742
191206,0.43061545
191207,0.8828403
191208,0.6146148
191209,0.7830604
191210,0.32078534
191211,0.62117326
191212,0.9274994
191213,0.9333535
191214,0.7499813
191215,0.9755967
191216,0.34551796
191217,0.9037619
191218,0.42840233
191219,0.22633645
191220,0.71695095
191221,0.63423514
191222,0.58666676
191223,0.9516193
191224,0.26292205
191225,0.9696633
191226,0.9634579
191227,0.822032
191228,0.94870895
191229,0.8019116
191230,0.29572296
191231,0.9011734
191232,0.8538163
191233,0.24711208
191234,0.98877597
191235,0.96194315
191236,0.4113253
191237,0.77643865
191238,0.34609154
191239,0.9491363
191240,0.84340894
191241,0.8378287
191242,0.3558627
191243,0.94476074
191244,0.7566743
191245,0.65403587
191246,0.46417224
191247,0.90943575
191248,0.84606963
191249,0.6076363
191250,0.97483397
191251,0.9158972
191252,0.7369321
191253,0.9410677
191254,0.78388494
191255,0.98237556
191256,0.54626757
191257,0.9580104
191258,0.29906446
191259,0.88821256
191260,0.53179693
191261,0.960073
191262,0.7686807
191263,0.96519864
191264,0.8007815
191265,0.52997714
191266,0.7724839
191267,0.92990524
191268,0.9633739
191269,0.19930227
191270,0.85137457
191271,0.6725831
191272,0.9613479
191273,0.18926688
191274,0.70899934
191275,0.74583304
191276,0.7621674
191277,0.46183702
191278,0.8953779
191279,0.70185846
191280,0.92871326
191281,0.6103518
191282,0.9845554
191283,0.56363094
191284,0.63588154
191285,0.6943984
191286,0.41918442
191287,0.9965228
191288,0.7482622
191289,0.92653817
191290,0.95925367
191291,0.93688524
191292,0.9905956
191293,0.92863864
191294,0.72464263
191295,0.6597413
191296,0.26976344
191297,0.3824193
191298,0.3298412
191299,0.4710799
191300,0.5031584
191301,0.8381161
191302,0.36251754
191303,0.40836558
191304,0.92407596
191305,0.84672534
191306,0.95169735
191307,0.35124996
191308,0.23523015
191309,0.88518775
191310,0.7553603
191311,0.61995375
191312,0.9463145
191313,0.9571505
191314,0.6865699
191315,0.85741174
191316,0.16420293
191317,0.43970272
191318,0.9240869
191319,0.47701684
191320,0.6988896
191321,0.92614514
191322,0.8486057
191323,0.55479485
191324,0.978119
191325,0.6522577
191326,0.9937179
191327,0.57895714
191328,0.41577074
191329,0.8999983
191330,0.49845257
191331,0.70350033
191332,0.13138305
191333,0.81416667
191334,0.9821
191335,0.9273771
191336,0.2570014
191337,0.9523317
191338,0.9499891
191339,0.99002403
191340,0.40538165
191341,0.80151653
191342,0.98711616
191343,0.96782595
191344,0.96677357
191345,0.9579009
191346,0.44995746
191347,0.9191286
191348,0.9716589
191349,0.9605335
191350,0.3242194
191351,0.9254451
191352,0.6701849
191353,0.9386587
191354,0.8834328
191355,0.90136707
191356,0.9564162
191357,0.40785712
191358,0.2228567
191359,0.3985521
191360,0.57290477
191361,0.30667678
191362,0.47347823
191363,0.6153901
191364,0.77505904
191365,0.6876347
191366,0.73268867
191367,0.9125275
191368,0.35972232
191369,0.6689353
191370,0.954233
191371,0.8074036
191372,0.786617
191373,0.5963002
191374,0.48016217
191375,0.99148047
191376,0.15345515
191377,0.5097475
191378,0.94701266
191379,0.9298976
191380,0.92486167
191381,0.6907224
191382,0.12321736
191383,0.96648496
191384,0.98794335
191385,0.3096017
191386,0.37416053
191387,0.9782973
191388,0.9643801
191389,0.17346102
191390,0.84740037
191391,0.76000375
191392,0.8456888
191393,0.95883065
191394,0.98903894
191395,0.98973024
191396,0.41717872
191397,0.9949881
191398,0.6638854
191399,0.9819303
191400,0.40695408
191401,0.8997455
191402,0.5248056
191403,0.6974334
191404,0.87840843
191405,0.7791935
191406,0.77345854
191407,0.99044776
191408,0.9844806
191409,0.95577806
191410,0.2715048
191411,0.8397161
191412,0.93393534
191413,0.59750414
191414,0.2539083
191415,0.65623677
191416,0.54054296
191417,0.5839171
191418,0.5326723
191419,0.45522344
191420,0.92188674
191421,0.42121315
191422,0.5415204
191423,0.51163036
191424,0.42703158
191425,0.9464576
191426,0.97255313
191427,0.90257114
191428,0.60544986
191429,0.7929507
191430,0.40729567
191431,0.36308926
191432,0.23638032
191433,0.6207022
191434,0.8624633
191435,0.9277773
191436,0.87013745
191437,0.70849097
191438,0.79526705
191439,0.93059754
