id,Exited
191174,0.59850746
191175,0.25112304
191176,0.56804025
191177,0.8631511
191178,0.62354547
191179,0.6006834
191180,0.94272804
191181,0.9898431
191182,0.95164007
191183,0.109578274
191184,0.4552184
191185,0.165167
191186,0.3474107
191187,0.7204335
191188,0.5468054
191189,0.9328552
191190,0.25057018
191191,0.85153013
191192,0.9584463
191193,0.85444075
191194,0.84819657
191195,0.9162909
191196,0.9092716
191197,0.15549886
191198,0.7648004
191199,0.5616013
191200,0.31123245
191201,0.9529462
191202,0.4755907
191203,0.15513955
191204,0.45545903
191205,0.37144
191206,0.41286206
191207,0.76651806
191208,0.52175295
191209,0.76907945
191210,0.26230228
191211,0.3745468
191212,0.8721746
191213,0.8900221
191214,0.63066447
191215,0.96324545
191216,0.55820996
191217,0.8541681
191218,0.45135036
191219,0.16513881
191220,0.529861
191221,0.53090936
191222,0.48500618
191223,0.9057224
191224,0.17856541
191225,0.93810564
191226,0.9461725
191227,0.56959647
191228,0.90978557
191229,0.7402756
191230,0.3892698
191231,0.7793918
191232,0.79241997
191233,0.16572392
191234,0.9891641
191235,0.92218524
191236,0.28090718
191237,0.5647512
191238,0.1895446
191239,0.928889
191240,0.6654137
191241,0.61231464
191242,0.13932094
191243,0.88682836
191244,0.6719433
191245,0.50421524
191246,0.5845456
191247,0.88893497
191248,0.6974323
191249,0.4623926
191250,0.9547417
191251,0.774978
191252,0.48293662
191253,0.91269886
191254,0.6035215
191255,0.96680343
191256,0.24126321
191257,0.91950953
191258,0.16810901
191259,0.7825573
191260,0.18964393
191261,0.9321
191262,0.7159371
191263,0.88354975
191264,0.7010066
191265,0.46032315
191266,0.3889317
191267,0.86048955
191268,0.90417635
191269,0.15875182
191270,0.80514127
191271,0.7738047
191272,0.8869404
191273,0.16373116
191274,0.59489685
191275,0.80751276
191276,0.5982753
191277,0.3605375
191278,0.7659831
191279,0.49060595
191280,0.9077966
191281,0.49170378
191282,0.95561224
191283,0.50363255
191284,0.6098515
191285,0.4249506
191286,0.44587275
191287,0.9856295
191288,0.6861166
191289,0.88019454
191290,0.95271134
191291,0.8509221
191292,0.9842531
191293,0.9026255
191294,0.72158265
191295,0.49626267
191296,0.22818628
191297,0.22856812
191298,0.19006637
191299,0.48118335
191300,0.17353873
191301,0.6424032
191302,0.11484379
191303,0.2766826
191304,0.8534807
191305,0.6376934
191306,0.93214875
191307,0.24385428
191308,0.21911225
191309,0.6942624
191310,0.46899796
191311,0.44183964
191312,0.93723214
191313,0.9163515
191314,0.50808054
191315,0.8536567
191316,0.055925354
191317,0.23544244
191318,0.89547724
191319,0.45230228
191320,0.6132043
191321,0.8601247
191322,0.6525743
191323,0.24351096
191324,0.94948447
191325,0.50844204
191326,0.98643106
191327,0.5037771
191328,0.32549745
191329,0.81522167
191330,0.34639788
191331,0.4251545
191332,0.104098625
191333,0.807607
191334,0.96026057
191335,0.9224552
191336,0.13846771
191337,0.94101495
191338,0.88618934
191339,0.97847074
191340,0.32937208
191341,0.7931602
191342,0.95921123
191343,0.93837154
191344,0.9525509
191345,0.9147157
191346,0.37059182
191347,0.8834857
191348,0.95403886
191349,0.9041621
191350,0.33869347
191351,0.8283886
191352,0.462716
191353,0.9208994
191354,0.6816817
191355,0.8606995
191356,0.95897466
191357,0.26240802
191358,0.10753443
191359,0.22886702
191360,0.59508216
191361,0.18340397
191362,0.3766276
191363,0.32331738
191364,0.57223
191365,0.63043386
191366,0.4077495
191367,0.76967674
191368,0.29925305
191369,0.4449597
191370,0.9664512
191371,0.9019897
191372,0.56409734
191373,0.2726558
191374,0.40626034
191375,0.98638386
191376,0.12413423
191377,0.387839
191378,0.9375955
191379,0.9102577
191380,0.93474257
191381,0.6703621
191382,0.107970886
191383,0.96480423
191384,0.9713065
191385,0.20970897
191386,0.15787765
191387,0.93717486
191388,0.95865226
191389,0.15039201
191390,0.7543923
191391,0.67036945
191392,0.7499287
191393,0.8688791
191394,0.99003685
191395,0.98612785
191396,0.4510948
191397,0.9938351
191398,0.35141215
191399,0.98811185
191400,0.38807
191401,0.86012805
191402,0.23411138
191403,0.66904795
191404,0.7590501
191405,0.7407957
191406,0.6420411
191407,0.9862779
191408,0.97980714
191409,0.91777015
191410,0.208671
191411,0.7596154
191412,0.8681494
191413,0.33932543
191414,0.17355981
191415,0.55069005
191416,0.21194355
191417,0.3383186
191418,0.41755858
191419,0.32432517
191420,0.89459676
191421,0.3440739
191422,0.34792823
191423,0.3071801
191424,0.19588119
191425,0.9209366
191426,0.95354956
191427,0.8325414
191428,0.5813781
191429,0.6256286
191430,0.15769593
191431,0.27870432
191432,0.13128844
191433,0.34056693
191434,0.8422499
191435,0.9172145
191436,0.75405467
191437,0.3797474
191438,0.6694595
191439,0.8479781
191440,0.6566825
191441,0.5786235
191442,0.9249379
191443,0.09087052
191444,0.20390293
191445,0.3218754
191446,0.14506845
191447,0.10750018
191448,0.7542536
191449,0.6789549
191450,0.6480291
191451,0.23887482
191452,0.14163777
191453,0.5235619
191454,0.15774357
191455,0.40932107
191456,0.25426522
191457,0.55018723
191458,0.22457165
191459,0.15297318
191460,0.11464816
191461,0.91493726
191462,0.98008186
191463,0.9906228
191464,0.42044806
191465,0.99245787
191466,0.21414495
191467,0.8414434
191468,0.36402133
191469,0.90653586
191470,0.31096503
191471,0.9007031
191472,0.285233
191473,0.91687274
191474,0.99159664
191475,0.14227925
191476,0.34621164
191477,0.32279807
191478,0.2754916
191479,0.99350655
191480,0.6275867
191481,0.9790877
191482,0.6448078
191483,0.090366796
191484,0.9357778
191485,0.25398442
191486,0.12634209
191487,0.8060044
191488,0.8263483
191489,0.974462
191490,0.96281177
191491,0.9071858
191492,0.077100106
191493,0.14979926
191494,0.21534048
191495,0.22082525
191496,0.77989984
191497,0.384478
191498,0.7958314
191499,0.7530987
191500,0.94282
191501,0.88586974
191502,0.60310215
191503,0.9779896
191504,0.903173
191505,0.40044528
191506,0.9400491
191507,0.45939648
191508,0.72871065
191509,0.46104902
191510,0.18187663
191511,0.98630893
191512,0.17476502
191513,0.9408962
191514,0.16791525
191515,0.5415604
191516,0.7365819
191517,0.44133514
191518,0.69012445
191519,0.20322166
191520,0.7533642
191521,0.5046456
191522,0.971178
191523,0.9066751
191524,0.7422466
191525,0.65346915
191526,0.4000361
191527,0.24507748
191528,0.16021806
191529,0.5294252
191530,0.28742397
191531,0.23810941
191532,0.7174935
191533,0.57258725
191534,0.4818482
191535,0.22657123
191536,0.6544352
191537,0.57539153
191538,0.9935796
191539,0.9380797
191540,0.50774676
191541,0.6729205
191542,0.24273795
191543,0.8739174
191544,0.88455963
191545,0.5769319
191546,0.22269273
191547,0.091610804
191548,0.8856841
191549,0.5587137
191550,0.38580972
191551,0.17850171
191552,0.88692224
191553,0.49042043
191554,0.95700073
191555,0.7600925
191556,0.99894196
191557,0.7805534
191558,0.32319927
191559,0.8862097
191560,0.41643515
191561,0.8304155
191562,0.41761842
191563,0.7057932
191564,0.9928677
191565,0.15975153
191566,0.4383369
191567,0.8958356
191568,0.9810961
191569,0.58311945
191570,0.927999
191571,0.22666873
191572,0.32878974
191573,0.17292222
191574,0.9501148
191575,0.7000906
191576,0.22621301
191577,0.74828666
191578,0.92819536
191579,0.6010987
191580,0.170126
191581,0.19494528
191582,0.8285975
191583,0.26977977
191584,0.8157647
191585,0.8896711
191586,0.08245905
191587,0.7852271
191588,0.59574765
191589,0.85468453
191590,0.8431853
191591,0.124459825
191592,0.1423019
191593,0.91608095
191594,0.4900931
191595,0.9563152
191596,0.16074467
191597,0.98490876
191598,0.21887924
191599,0.9664159
191600,0.09634823
191601,0.64019597
191602,0.10998891
191603,0.15218481
191604,0.9918989
191605,0.16106115
191606,0.99024665
191607,0.7251737
191608,0.4071274
191609,0.9628114
191610,0.8364819
191611,0.29136565
191612,0.64881605
191613,0.5473609
191614,0.7866845
191615,0.25919175
191616,0.09481647
191617,0.27315718
191618,0.95524955
191619,0.24146318
191620,0.99104625
191621,0.79721934
191622,0.9875442
191623,0.5021041
191624,0.7470644
191625,0.22516741
191626,0.9171009
191627,0.79496497
191628,0.1692257
191629,0.8937366
191630,0.30457348
191631,0.2844165
191632,0.27079564
191633,0.5883531
191634,0.24122514
191635,0.09353883
191636,0.22523598
191637,0.42597067
191638,0.9275901
191639,0.70819944
191640,0.88163656
191641,0.85208267
191642,0.7625867
191643,0.2536647
191644,0.48816273
191645,0.9032321
191646,0.7794701
191647,0.19361578
191648,0.37782913
191649,0.4242168
191650,0.68571556
191651,0.97852945
191652,0.92870945
191653,0.73765385
191654,0.7867264
191655,0.85778093
191656,0.99020714
191657,0.90428513
191658,0.28823197
191659,0.5348596
191660,0.05302962
191661,0.6625139
191662,0.39626786
191663,0.16573341
191664,0.98473036
191665,0.34228167
191666,0.9919395
191667,0.24963385
191668,0.66454303
191669,0.33647132
191670,0.58127576
191671,0.17907809
191672,0.13703759
191673,0.9097468
191674,0.99116206
191675,0.1558016
191676,0.3934142
191677,0.33598524
191678,0.25606748
191679,0.6046348
191680,0.9965342
191681,0.17608528
191682,0.46734813
191683,0.53680915
191684,0.100148365
191685,0.67486256
191686,0.9902857
191687,0.81188166
191688,0.71331936
191689,0.15960012
191690,0.4027879
191691,0.40530774
191692,0.8106945
191693,0.7538846
191694,0.71261406
191695,0.11309255
191696,0.9474907
191697,0.79239
191698,0.6031317
191699,0.883242
191700,0.7538874
191701,0.9566
191702,0.385388
191703,0.9618173
191704,0.5862015
191705,0.32301328
191706,0.93621737
191707,0.9458759
191708,0.9598683
191709,0.68253356
191710,0.32542175
191711,0.98031074
191712,0.27507326
191713,0.9700862
191714,0.93866605
191715,0.34157902
191716,0.53974783
191717,0.94918257
191718,0.9904428
191719,0.98285854
191720,0.9299953
191721,0.8669366
191722,0.071530655
191723,0.13113791
191724,0.19762926
191725,0.396702
191726,0.5989694
191727,0.13793209
191728,0.23189673
191729,0.4514378
191730,0.2151943
191731,0.25440317
191732,0.92314625
191733,0.6123891
191734,0.9250146
191735,0.1635632
191736,0.46125877
191737,0.8776202
191738,0.9258015
191739,0.6707061
191740,0.9183352
191741,0.8720575
191742,0.8514069
191743,0.9744241
191744,0.30085954
191745,0.8426461
191746,0.92569846
191747,0.9711845
191748,0.2399919
191749,0.7494345
191750,0.25347093
191751,0.8694966
191752,0.80194753
191753,0.18646659
191754,0.13223225
191755,0.71579766
191756,0.70092875
191757,0.56495136
191758,0.8007204
191759,0.81568235
191760,0.88839835
191761,0.7007902
191762,0.23385946
191763,0.42788768
191764,0.13704759
191765,0.077334985
191766,0.7356595
191767,0.089487895
191768,0.9822525
191769,0.9934362
191770,0.41461957
191771,0.13140437
191772,0.4710801
191773,0.32651088
191774,0.74700004
191775,0.9824928
191776,0.6570686
191777,0.18813917
191778,0.1202534
191779,0.24102996
191780,0.08530714
191781,0.96013737
191782,0.5833239
191783,0.90402687
191784,0.9377682
191785,0.6500716
191786,0.4383108
191787,0.9712966
191788,0.633331
191789,0.063127354
191790,0.35829172
191791,0.8015001
191792,0.89843684
191793,0.440933
191794,0.6364135
191795,0.20741394
191796,0.8030074
191797,0.8623811
191798,0.8461668
191799,0.36136496
191800,0.28227386
191801,0.9932522
191802,0.41192317
191803,0.77192056
191804,0.3318349
191805,0.21663466
191806,0.93723863
191807,0.5558796
191808,0.9503294
191809,0.9692954
191810,0.65654176
191811,0.7810519
191812,0.9626839
191813,0.1451499
191814,0.58491886
191815,0.24686003
191816,0.19869073
191817,0.9354729
191818,0.98190993
191819,0.8861488
191820,0.9443298
191821,0.38982
191822,0.7874597
191823,0.8977344
191824,0.96265715
191825,0.76925874
191826,0.68076754
191827,0.40716547
191828,0.9334624
191829,0.315961
191830,0.9897315
191831,0.9727203
191832,0.59067476
191833,0.24383
191834,0.88619953
191835,0.2803824
191836,0.8933408
191837,0.898896
191838,0.98588514
191839,0.9855723
191840,0.7007963
191841,0.9900241
191842,0.24144596
191843,0.7757302
191844,0.99110925
191845,0.19428372
191846,0.9674993
191847,0.9768043
191848,0.34581476
191849,0.9907328
191850,0.40969798
191851,0.9578387
191852,0.6574139
191853,0.9609657
191854,0.30420077
191855,0.77133995
191856,0.9271353
191857,0.77926016
191858,0.9137825
191859,0.17421553
191860,0.37719357
191861,0.682079
191862,0.92373616
191863,0.95067024
191864,0.90178055
191865,0.9701866
191866,0.11038602
191867,0.1590012
191868,0.91355914
191869,0.16909097
191870,0.6827442
191871,0.9712029
191872,0.8451528
191873,0.99417514
191874,0.61506766
191875,0.08996153
191876,0.872294
191877,0.11012617
191878,0.18886873
191879,0.3293039
191880,0.09821728
191881,0.7108498
191882,0.37605178
191883,0.98539877
191884,0.084463105
191885,0.16787131
191886,0.8930385
191887,0.99144757
191888,0.6524462
191889,0.84622544
191890,0.079862416
191891,0.56579864
191892,0.080996744
191893,0.9246502
191894,0.97667694
191895,0.1231105
191896,0.20180504
191897,0.34195557
191898,0.65077114
191899,0.8887735
191900,0.97246605
191901,0.5809667
191902,0.9127545
191903,0.75685126
191904,0.7515428
191905,0.36637554
191906,0.18582407
191907,0.39597753
191908,0.5629133
191909,0.7206926
191910,0.7143921
191911,0.4388673
191912,0.18979877
191913,0.44823706
191914,0.08967505
191915,0.17775962
191916,0.7318051
191917,0.94934535
191918,0.92766744
191919,0.79911417
191920,0.84117216
191921,0.28732243
191922,0.26498926
191923,0.9418747
191924,0.96396226
191925,0.95361674
191926,0.17584604
191927,0.9530004
191928,0.98513514
191929,0.88223445
191930,0.9423633
191931,0.9204259
191932,0.7488016
191933,0.5917657
191934,0.8110337
191935,0.3327017
191936,0.46885964
191937,0.45605102
191938,0.99814284
191939,0.5438339
191940,0.77026683
191941,0.94203705
191942,0.71738976
191943,0.5064196
191944,0.2969422
191945,0.30717003
191946,0.31198692
191947,0.6532083
191948,0.9285063
191949,0.8689964
191950,0.86852455
191951,0.7738746
191952,0.9412132
191953,0.45822862
191954,0.9457956
191955,0.8219662
191956,0.9935395
191957,0.3320921
191958,0.9896263
191959,0.092404716
191960,0.17167045
191961,0.92082924
191962,0.4348372
191963,0.3915415
191964,0.97035676
191965,0.7404568
191966,0.65321404
191967,0.93895394
191968,0.9976782
191969,0.91552454
191970,0.27682313
191971,0.990831
191972,0.95253205
191973,0.15078853
191974,0.95628047
191975,0.498285
191976,0.30149874
191977,0.8285934
191978,0.08690589
191979,0.24865703
191980,0.1625304
191981,0.45861864
191982,0.7752838
191983,0.44255883
191984,0.8941629
191985,0.82046723
191986,0.9775589
191987,0.0888721
191988,0.28417587
191989,0.60457057
191990,0.6674432
191991,0.8501675
191992,0.96004695
191993,0.93740505
191994,0.2735219
191995,0.23892906
191996,0.9035976
191997,0.94141996
191998,0.17311288
191999,0.18911406
192000,0.1390722
192001,0.17960227
192002,0.96103704
192003,0.37705636
192004,0.94133914
192005,0.77019346
192006,0.15316127
192007,0.9088868
192008,0.5078416
192009,0.964015
192010,0.8047362
192011,0.6396657
192012,0.9255409
192013,0.9326723
192014,0.66774184
192015,0.18145081
192016,0.42802003
192017,0.198903
192018,0.5303762
192019,0.3517208
192020,0.37848553
192021,0.6261729
192022,0.08444819
192023,0.78123516
192024,0.7986514
192025,0.99336714
192026,0.8516712
192027,0.42606464
192028,0.20742351
192029,0.301964
192030,0.3659928
192031,0.64217013
192032,0.6893587
192033,0.7955151
192034,0.7328301
192035,0.7945224
192036,0.98737526
192037,0.90866953
192038,0.9925614
192039,0.8146216
192040,0.5178616
192041,0.1731806
192042,0.99006957
192043,0.098226845
192044,0.93657684
192045,0.16941787
192046,0.81747955
192047,0.20955913
192048,0.902
192049,0.21202514
192050,0.3332746
192051,0.21891798
192052,0.19335571
192053,0.9287516
192054,0.26473925
192055,0.8565132
192056,0.21333294
192057,0.33060622
192058,0.6183833
192059,0.30731735
192060,0.33565167
192061,0.13507813
192062,0.58102334
192063,0.77153844
192064,0.32219535
192065,0.18848799
192066,0.87578386
192067,0.34275585
192068,0.5939989
192069,0.9831135
192070,0.98719436
192071,0.93339133
192072,0.93712074
192073,0.45130643
192074,0.9898431
192075,0.3669851
192076,0.19113378
192077,0.12621517
192078,0.96372604
192079,0.2849366
192080,0.8722485
192081,0.9719938
192082,0.8276638
192083,0.23476484
192084,0.589668
192085,0.972321
192086,0.57386017
192087,0.68225783
192088,0.81901747
192089,0.6294563
192090,0.9583005
192091,0.26370007
192092,0.21781254
192093,0.10149261
192094,0.9928128
192095,0.6351768
192096,0.53798974
192097,0.89873123
192098,0.20636909
192099,0.97810525
192100,0.84949756
192101,0.6081193
192102,0.6477168
192103,0.9300796
192104,0.6264255
192105,0.3657656
192106,0.6352494
192107,0.35003212
192108,0.84838265
192109,0.6818048
192110,0.14939381
192111,0.57620174
192112,0.25042257
192113,0.14520779
192114,0.22057648
192115,0.82424957
192116,0.22529788
192117,0.46294078
192118,0.17712414
192119,0.08680989
192120,0.78528327
192121,0.9941267
192122,0.8409868
192123,0.7566712
192124,0.22233988
192125,0.11674882
192126,0.90852326
192127,0.612413
192128,0.9697679
192129,0.9761027
192130,0.08867588
192131,0.9928676
192132,0.9565917
192133,0.64186966
192134,0.9623315
192135,0.20425922
192136,0.45220813
192137,0.2172176
192138,0.9925183
192139,0.78605074
192140,0.7697872
192141,0.93634623
192142,0.09474692
192143,0.98515135
192144,0.66325027
192145,0.10141439
192146,0.5732258
192147,0.84626025
192148,0.3980803
192149,0.7924707
192150,0.08433246
192151,0.5209919
192152,0.71246743
192153,0.97973925
192154,0.9970727
192155,0.8345458
192156,0.42526042
192157,0.30863735
192158,0.74660784
192159,0.5594325
192160,0.7745762
192161,0.57736826
192162,0.1665773
192163,0.99635714
192164,0.9609512
192165,0.65332395
192166,0.63789445
192167,0.14807893
192168,0.67107534
192169,0.810172
192170,0.909616
192171,0.9893016
192172,0.8335548
192173,0.5355557
192174,0.46162948
192175,0.178129
192176,0.33845875
192177,0.67358065
192178,0.73837674
192179,0.23350517
