id,Exited
186307,0.73597044
186308,0.9962134
186309,0.949657
186310,0.8577913
186311,0.9767702
186312,0.96242553
186313,0.9016635
186314,0.5045122
186315,0.91092736
186316,0.8915592
186317,0.91636765
186318,0.22985408
186319,0.9610278
186320,0.7854774
186321,0.50755686
186322,0.9552448
186323,0.7311136
186324,0.5627112
186325,0.73680085
186326,0.76057523
186327,0.84849316
186328,0.90193415
186329,0.95981574
186330,0.99250984
186331,0.9863289
186332,0.7690538
186333,0.9719055
186334,0.5330711
186335,0.46079445
186336,0.99708194
186337,0.6226162
186338,0.46886447
186339,0.79628396
186340,0.33595505
186341,0.29613364
186342,0.94824225
186343,0.9545757
186344,0.8926427
186345,0.7373913
186346,0.9877664
186347,0.9004619
186348,0.76384246
186349,0.21177152
186350,0.6300308
186351,0.61126477
186352,0.32587785
186353,0.22342943
186354,0.68692774
186355,0.9618932
186356,0.6648367
186357,0.88336676
186358,0.47584853
186359,0.941572
186360,0.5290419
186361,0.87554574
186362,0.9972837
186363,0.9916385
186364,0.9881991
186365,0.62873006
186366,0.8803493
186367,0.4789221
186368,0.9859679
186369,0.83258724
186370,0.763501
186371,0.9985154
186372,0.9334858
186373,0.97699386
186374,0.976389
186375,0.9813658
186376,0.9143139
186377,0.99740654
186378,0.26789156
186379,0.5584967
186380,0.5369459
186381,0.35696715
186382,0.93101394
186383,0.92324454
186384,0.9899102
186385,0.9976821
186386,0.8674226
186387,0.87908363
186388,0.9942363
186389,0.8723097
186390,0.99855465
186391,0.81573725
186392,0.8730269
186393,0.9373875
186394,0.85758847
186395,0.26574764
186396,0.41537887
186397,0.8636029
186398,0.9859955
186399,0.93175054
186400,0.23558334
186401,0.89179254
186402,0.6895608
186403,0.4747957
186404,0.94796664
186405,0.99449086
186406,0.9243845
186407,0.983991
186408,0.9607263
186409,0.9253328
186410,0.99897087
186411,0.9490458
186412,0.8279872
186413,0.624515
186414,0.88060296
186415,0.8496919
186416,0.20883828
186417,0.95581216
186418,0.6982007
186419,0.99375725
186420,0.9702214
186421,0.9945129
186422,0.96315765
186423,0.28007722
186424,0.9471507
186425,0.929898
186426,0.98463756
186427,0.9786456
186428,0.62603927
186429,0.9946572
186430,0.350088
186431,0.5414485
186432,0.9742823
186433,0.80200654
186434,0.8787751
186435,0.21718104
186436,0.79342633
186437,0.91703963
186438,0.96273947
186439,0.8164371
186440,0.99504614
186441,0.8973399
186442,0.9712994
186443,0.91608775
186444,0.9383704
186445,0.8045086
186446,0.84930253
186447,0.8286544
186448,0.9392442
186449,0.7015719
186450,0.96408683
186451,0.92481804
186452,0.96348375
186453,0.8811441
186454,0.64594984
186455,0.9616431
186456,0.94665766
186457,0.8730699
186458,0.91499805
186459,0.99206686
186460,0.97806007
186461,0.9842494
186462,0.98145443
186463,0.82907885
186464,0.92488664
186465,0.2791544
186466,0.4269321
186467,0.9985876
186468,0.9412922
186469,0.84218305
186470,0.9438013
186471,0.7465407
186472,0.3943134
186473,0.93880737
186474,0.66348886
186475,0.94362104
186476,0.96593505
186477,0.9977939
186478,0.6738051
186479,0.909874
186480,0.76970625
186481,0.8265065
186482,0.99844044
186483,0.8613338
186484,0.6886613
186485,0.5778892
186486,0.9978397
186487,0.31955597
186488,0.7220639
186489,0.9008439
186490,0.5879073
186491,0.9982198
186492,0.3962498
186493,0.51255596
186494,0.9678059
186495,0.6796055
186496,0.98456895
186497,0.8351433
186498,0.8412743
186499,0.9980323
186500,0.81165713
186501,0.9893552
186502,0.7414614
186503,0.9159383
186504,0.7180073
186505,0.9838509
186506,0.92191035
186507,0.98123264
186508,0.9854034
186509,0.627298
186510,0.7810059
186511,0.58680314
186512,0.47784972
186513,0.8068753
186514,0.93907607
186515,0.6490285
186516,0.55627686
186517,0.80730283
186518,0.65291137
186519,0.9762042
186520,0.4528458
186521,0.9595102
186522,0.82121813
186523,0.2890618
186524,0.5737002
186525,0.93754333
186526,0.29120466
186527,0.36441594
186528,0.8184857
186529,0.93910646
186530,0.83402514
186531,0.81058276
186532,0.99798656
186533,0.621513
186534,0.9938081
186535,0.87344855
186536,0.88495576
186537,0.538502
186538,0.6759073
186539,0.9917243
186540,0.21449387
186541,0.48374575
186542,0.6984295
186543,0.39474434
186544,0.7647909
186545,0.44431356
186546,0.9627295
186547,0.90422845
186548,0.27814466
186549,0.77983564
186550,0.8979784
186551,0.7981985
186552,0.30275023
186553,0.41738597
186554,0.4069679
186555,0.9899888
186556,0.902797
186557,0.34707183
186558,0.45522067
186559,0.4202658
186560,0.8668421
186561,0.9886057
186562,0.7317106
186563,0.9690672
186564,0.98182505
186565,0.85502934
186566,0.9983883
186567,0.5663029
186568,0.97370535
186569,0.97172755
186570,0.99314827
186571,0.99279165
186572,0.7592222
186573,0.4702543
186574,0.99903214
186575,0.24622124
186576,0.85434747
186577,0.9603371
186578,0.99229914
186579,0.8613939
186580,0.5982572
186581,0.98527515
186582,0.95279497
186583,0.9213829
186584,0.6871359
186585,0.92058975
186586,0.97618586
186587,0.6251192
186588,0.99590945
186589,0.66521585
186590,0.75629544
186591,0.5473581
186592,0.9818154
186593,0.93881327
186594,0.9523302
186595,0.2324282
186596,0.88742375
186597,0.9694503
186598,0.8337762
186599,0.9484657
186600,0.7954913
186601,0.67657226
186602,0.97772866
186603,0.9805063
186604,0.7682675
186605,0.55332714
186606,0.9954426
186607,0.9382795
186608,0.37028217
186609,0.79267824
186610,0.87223244
186611,0.37639713
186612,0.9801778
186613,0.55947125
186614,0.43076867
186615,0.37991303
186616,0.9943914
186617,0.9920493
186618,0.5990921
186619,0.9914112
186620,0.25049722
186621,0.97238976
186622,0.9943862
186623,0.6599964
186624,0.6393652
186625,0.21030228
186626,0.86268073
186627,0.6631272
186628,0.785717
186629,0.9642264
186630,0.78825986
186631,0.9147208
186632,0.9654925
186633,0.60988206
186634,0.46846575
186635,0.6689007
186636,0.96106523
186637,0.97729456
186638,0.8140016
186639,0.28669226
186640,0.61552453
186641,0.36379275
186642,0.9165134
186643,0.8171561
186644,0.8622224
186645,0.6492598
186646,0.9446737
186647,0.80745316
186648,0.4817909
186649,0.6290274
186650,0.95325786
186651,0.94671845
186652,0.71977115
186653,0.48301432
186654,0.8217745
186655,0.4741567
186656,0.54482216
186657,0.71442556
186658,0.45414963
186659,0.9197678
186660,0.8235737
186661,0.98772603
186662,0.996789
186663,0.75015056
186664,0.90892285
186665,0.7686733
186666,0.8005109
186667,0.9864631
186668,0.94994456
186669,0.98316646
186670,0.991402
186671,0.87806654
186672,0.8409295
186673,0.99442333
186674,0.9664519
186675,0.99436235
186676,0.24474798
186677,0.2729023
186678,0.9448001
186679,0.9961481
186680,0.9201772
186681,0.85968125
186682,0.5071776
186683,0.9966601
186684,0.28279713
186685,0.9401201
186686,0.27207303
186687,0.87349594
186688,0.978371
186689,0.9587568
186690,0.7325712
186691,0.9797962
186692,0.67321724
186693,0.3812666
186694,0.6408115
186695,0.9846373
186696,0.97151166
186697,0.25706986
186698,0.86955416
186699,0.9761548
186700,0.40433037
186701,0.9051543
186702,0.7646132
186703,0.90089864
186704,0.98371255
186705,0.88262373
186706,0.9893287
186707,0.7931783
186708,0.99907756
186709,0.7299394
186710,0.7006551
186711,0.7079
186712,0.9816881
186713,0.96557814
186714,0.34713456
186715,0.65377635
186716,0.7170586
186717,0.8169451
186718,0.97158897
186719,0.94388884
186720,0.9835935
186721,0.90761703
186722,0.9676483
186723,0.99214447
186724,0.991903
186725,0.97756076
186726,0.93570036
186727,0.34518212
186728,0.5033449
186729,0.39199692
186730,0.75554687
186731,0.597448
186732,0.9808201
186733,0.5750232
186734,0.685381
186735,0.7581934
186736,0.43051302
186737,0.96896106
186738,0.9880199
186739,0.9963935
186740,0.94091636
186741,0.8492662
186742,0.9151441
186743,0.93898267
186744,0.6800096
186745,0.95921814
186746,0.25154004
186747,0.5991953
186748,0.9965618
186749,0.9442803
186750,0.96463716
186751,0.9933943
186752,0.8943017
186753,0.9277063
186754,0.7900413
186755,0.92981607
186756,0.68770665
186757,0.8705859
186758,0.96391666
186759,0.9565642
186760,0.94478756
186761,0.9453188
186762,0.97138864
186763,0.91967404
186764,0.5361658
186765,0.39944863
186766,0.52076536
186767,0.9315773
186768,0.8003233
186769,0.9235632
186770,0.89998895
186771,0.94737184
186772,0.79216295
186773,0.9409644
186774,0.8890515
186775,0.996314
186776,0.9627322
186777,0.5427929
186778,0.2356859
186779,0.8830646
186780,0.9855677
186781,0.87369037
186782,0.56153667
186783,0.23546964
186784,0.8738088
186785,0.8029955
186786,0.93645567
186787,0.6843294
186788,0.6995281
186789,0.60836256
186790,0.9702206
186791,0.9942591
186792,0.5070592
186793,0.6234395
186794,0.9711901
186795,0.49774253
186796,0.7892083
186797,0.9647561
186798,0.9715452
186799,0.998151
186800,0.9690165
186801,0.7699864
186802,0.9092175
186803,0.9415727
186804,0.9899462
186805,0.9810131
186806,0.43752924
186807,0.9870408
186808,0.4778524
186809,0.94125843
186810,0.9726572
186811,0.8468401
186812,0.67417336
186813,0.97718596
186814,0.9341811
186815,0.747613
186816,0.94310683
186817,0.65221405
186818,0.88988805
186819,0.96966773
186820,0.7346277
186821,0.99529475
186822,0.9813349
186823,0.7156195
186824,0.92370284
186825,0.41483387
186826,0.8440447
186827,0.87303203
186828,0.9464331
186829,0.9541159
186830,0.96392506
186831,0.7478316
186832,0.7968483
186833,0.5025127
186834,0.9928677
186835,0.9884459
186836,0.3903396
186837,0.85157466
186838,0.4028457
186839,0.48533255
186840,0.5415022
186841,0.9425822
186842,0.8509746
186843,0.84003186
186844,0.86369246
186845,0.9912374
186846,0.70472604
186847,0.41269726
186848,0.98515236
186849,0.9822717
186850,0.9073961
186851,0.8096528
186852,0.9456291
186853,0.22810453
186854,0.48954672
186855,0.68762016
186856,0.9458856
186857,0.99292904
186858,0.7025754
186859,0.913575
186860,0.68424577
186861,0.37233263
186862,0.35856494
186863,0.9949615
186864,0.5348046
186865,0.4488894
186866,0.43865398
186867,0.80363476
186868,0.95321876
186869,0.4957437
186870,0.94057643
186871,0.47968394
186872,0.6229909
186873,0.8972088
186874,0.78873646
186875,0.4314358
186876,0.925663
186877,0.99605966
186878,0.7947652
186879,0.80665386
186880,0.9863961
186881,0.7822891
186882,0.69723475
186883,0.38374707
186884,0.9006293
186885,0.94320595
186886,0.97763467
186887,0.9802449
186888,0.88822514
186889,0.9578814
186890,0.23734452
186891,0.810986
186892,0.99239314
186893,0.9952732
186894,0.9292315
186895,0.8685954
186896,0.25052053
186897,0.83627737
186898,0.5277591
186899,0.99799335
186900,0.14035098
186901,0.9770592
186902,0.99766433
186903,0.89012825
186904,0.7781672
186905,0.97499317
186906,0.80513793
186907,0.9637225
186908,0.6995768
186909,0.95411056
186910,0.97849065
186911,0.9906715
186912,0.82829386
186913,0.9370111
186914,0.9974789
186915,0.97376513
186916,0.5684458
186917,0.9171561
186918,0.78451985
186919,0.9897758
186920,0.9855306
186921,0.2531443
186922,0.97016835
186923,0.8741422
186924,0.9576064
186925,0.7761696
186926,0.98227626
186927,0.7865194
186928,0.7966577
186929,0.85131234
186930,0.45035356
186931,0.96903604
186932,0.96142894
186933,0.91700846
186934,0.65275776
186935,0.72339654
186936,0.86061317
186937,0.2745399
186938,0.9538024
186939,0.77638876
186940,0.990122
186941,0.97158676
186942,0.7572828
186943,0.99577266
186944,0.9923673
186945,0.5345763
186946,0.99080384
186947,0.7422699
186948,0.95335144
186949,0.4565951
186950,0.9137919
186951,0.4520525
186952,0.9967443
186953,0.96480864
186954,0.792282
186955,0.24708073
186956,0.7494032
186957,0.6447143
186958,0.28107288
186959,0.64559656
186960,0.9715235
186961,0.6131992
186962,0.9881414
186963,0.7644018
186964,0.98976105
186965,0.52821726
186966,0.9109777
186967,0.99549437
186968,0.9320683
186969,0.4635796
186970,0.48395863
186971,0.9674059
186972,0.8042264
186973,0.93364024
186974,0.9120263
186975,0.3296149
186976,0.6330523
186977,0.97681284
186978,0.6766689
186979,0.29746443
186980,0.98486984
186981,0.51706403
186982,0.48625743
186983,0.85865635
186984,0.86179286
186985,0.8916191
186986,0.592115
186987,0.8749201
186988,0.9171448
186989,0.7028706
186990,0.8634737
186991,0.8664715
186992,0.9951336
186993,0.6284899
186994,0.95287853
186995,0.9287819
186996,0.9502193
186997,0.35597342
186998,0.5277331
186999,0.39572048
187000,0.92000383
187001,0.9837496
187002,0.8750839
187003,0.99804795
187004,0.964702
187005,0.6197435
187006,0.913021
187007,0.8982214
187008,0.47184002
187009,0.5242861
187010,0.98346025
187011,0.4176874
187012,0.61511
187013,0.9224425
187014,0.76373
187015,0.94754916
187016,0.87154955
187017,0.9780858
187018,0.98000973
187019,0.21492639
187020,0.50935
187021,0.81082815
187022,0.61298394
187023,0.94551957
187024,0.99123913
187025,0.97074234
187026,0.99788684
187027,0.417291
187028,0.96725065
187029,0.9630609
187030,0.9221756
187031,0.9655249
187032,0.78201896
187033,0.9960914
187034,0.21899128
187035,0.89675456
187036,0.9897696
187037,0.6958492
187038,0.6661905
187039,0.99071866
187040,0.9965193
187041,0.9588057
187042,0.6636782
187043,0.99725693
187044,0.7316381
187045,0.84286314
187046,0.98964906
187047,0.8521903
187048,0.987445
187049,0.52952844
187050,0.62772113
187051,0.9001791
187052,0.79823107
187053,0.7206017
187054,0.8602324
187055,0.3954384
187056,0.9574464
187057,0.9566502
187058,0.5389489
187059,0.40138656
187060,0.50870776
187061,0.32743123
187062,0.8170103
187063,0.7920256
187064,0.95126504
187065,0.99730116
187066,0.9533702
187067,0.60225123
187068,0.98755044
187069,0.75242496
187070,0.46389818
187071,0.26215675
187072,0.4119165
187073,0.33297566
187074,0.61989146
187075,0.7631291
187076,0.69196844
187077,0.69555867
187078,0.9395293
187079,0.8767481
187080,0.98506075
187081,0.91700923
187082,0.5225468
187083,0.7293123
187084,0.9400062
187085,0.99529606
187086,0.95069796
187087,0.97452986
187088,0.93036354
187089,0.43702853
187090,0.9965823
187091,0.38981694
187092,0.8014141
187093,0.6557063
187094,0.7559894
187095,0.7876589
187096,0.3896523
187097,0.97257036
187098,0.95394427
187099,0.51669484
187100,0.93292576
187101,0.47699144
187102,0.57378304
187103,0.8780952
187104,0.8533247
187105,0.23897158
187106,0.9749687
187107,0.97176963
187108,0.9893138
187109,0.99563855
187110,0.9922849
187111,0.9736056
187112,0.97316736
187113,0.25954235
187114,0.98342
187115,0.89592916
187116,0.69820154
187117,0.923915
187118,0.50147593
187119,0.9824952
187120,0.89579856
187121,0.85304713
187122,0.41563952
187123,0.87639356
187124,0.99493563
187125,0.78793555
187126,0.8169799
187127,0.9962804
187128,0.94227916
187129,0.56792676
187130,0.8482536
187131,0.9326929
187132,0.65162003
187133,0.3065986
187134,0.9900315
187135,0.9399979
187136,0.44792354
187137,0.96149576
187138,0.9207085
187139,0.6234244
187140,0.99377173
187141,0.90760094
187142,0.98320377
187143,0.8611019
187144,0.5131253
187145,0.98636997
187146,0.73347634
187147,0.85495853
187148,0.84065586
187149,0.63831013
187150,0.25737625
187151,0.40026113
187152,0.8603845
187153,0.8114777
187154,0.952047
187155,0.98747927
187156,0.9301506
187157,0.9235034
187158,0.6752105
187159,0.8784802
187160,0.9945634
187161,0.7663009
187162,0.9942093
187163,0.33407658
187164,0.9978514
187165,0.9986357
187166,0.93777174
187167,0.415093
187168,0.8522957
187169,0.9523599
187170,0.65227425
187171,0.75160563
187172,0.88714474
187173,0.9457517
187174,0.51218927
187175,0.9649903
187176,0.89124364
187177,0.9779393
187178,0.9907115
187179,0.99203366
187180,0.95978236
187181,0.6453356
187182,0.96569955
187183,0.190377
187184,0.9294833
187185,0.8334753
187186,0.9846384
187187,0.99138945
187188,0.9874715
187189,0.9015532
187190,0.89774567
187191,0.561987
187192,0.9189462
187193,0.53082716
187194,0.2375764
187195,0.65289724
187196,0.7015827
187197,0.20232445
187198,0.8723117
187199,0.7467131
187200,0.8733981
187201,0.7842573
187202,0.925764
187203,0.49568477
187204,0.23142208
187205,0.95129234
187206,0.90133715
187207,0.9078165
187208,0.6629979
187209,0.94099784
187210,0.8911601
187211,0.2789308
187212,0.96094865
187213,0.9324482
187214,0.85823387
187215,0.85451883
187216,0.4021656
187217,0.4122779
187218,0.7338686
187219,0.87698144
187220,0.958943
187221,0.9311687
187222,0.9992867
187223,0.9787806
187224,0.7588122
187225,0.99846977
187226,0.9898808
187227,0.9613731
187228,0.66322803
187229,0.45216167
187230,0.49928275
187231,0.59716856
187232,0.54433423
187233,0.9089446
187234,0.9962804
187235,0.9465998
187236,0.8785913
187237,0.99170023
187238,0.9557018
187239,0.99850637
187240,0.9691702
187241,0.428007
187242,0.867323
187243,0.24294688
187244,0.9789372
187245,0.5057161
187246,0.98676646
187247,0.29743147
187248,0.92834693
187249,0.51515484
187250,0.7963258
187251,0.33884785
187252,0.72288865
187253,0.22002172
187254,0.46961975
187255,0.9976834
187256,0.9710075
187257,0.68527055
187258,0.9938693
187259,0.7321011
187260,0.7266566
187261,0.9009396
187262,0.3778887
187263,0.92874914
187264,0.9867758
187265,0.93711996
187266,0.79423827
187267,0.99583936
187268,0.22186771
187269,0.90954
187270,0.94555527
187271,0.9435627
187272,0.9965449
187273,0.92974925
187274,0.94148546
187275,0.97989297
187276,0.21980645
187277,0.9391706
187278,0.3668612
187279,0.7919679
187280,0.4127351
187281,0.84139156
187282,0.5156791
187283,0.36769906
187284,0.747814
187285,0.99491656
187286,0.87161994
187287,0.91815597
187288,0.9963225
187289,0.9060227
187290,0.9336605
187291,0.46630973
187292,0.9847452
187293,0.9954723
187294,0.8950351
187295,0.34102467
187296,0.97470075
187297,0.98963505
187298,0.6521469
187299,0.5135584
187300,0.28861573
187301,0.9044358
187302,0.5057706
187303,0.46488664
187304,0.947713
187305,0.9931938
187306,0.9958747
187307,0.4855936
187308,0.98874027
187309,0.911016
187310,0.9936907
187311,0.9470711
187312,0.57937115
187313,0.6803085
187314,0.53242034
187315,0.99024755
187316,0.974627
187317,0.36215955
187318,0.5034774
187319,0.8636301
187320,0.84559715
187321,0.9108453
187322,0.43575174
187323,0.83811766
187324,0.58122337
187325,0.794079
187326,0.7364944
187327,0.39522055
187328,0.9580447
187329,0.99197185
187330,0.8657072
