id,Exited
192182,0.9341031
192183,0.96893364
192184,0.92676586
192185,0.9359809
192186,0.30690512
192187,0.9471429
192188,0.49635905
192189,0.9909231
192190,0.33958
192191,0.65826565
192192,0.7694529
192193,0.7589481
192194,0.30227238
192195,0.97078055
192196,0.74533004
192197,0.7469577
192198,0.4744896
192199,0.3863837
192200,0.18353732
192201,0.33834895
192202,0.6501336
192203,0.9632562
192204,0.26521719
192205,0.22093368
192206,0.49114183
192207,0.99612314
192208,0.96081173
192209,0.9142596
192210,0.96781164
192211,0.4127802
192212,0.7746342
192213,0.78633845
192214,0.89395624
192215,0.9934976
192216,0.47374123
192217,0.4292901
192218,0.85875136
192219,0.23126279
192220,0.27516922
192221,0.16338342
192222,0.9790379
192223,0.12483406
192224,0.9858817
192225,0.14228135
192226,0.9399566
192227,0.97987926
192228,0.81476456
192229,0.19271089
192230,0.6214059
192231,0.9494011
192232,0.84542
192233,0.77524024
192234,0.8471744
192235,0.788141
192236,0.7509842
192237,0.16768375
192238,0.8029361
192239,0.56705755
192240,0.67632365
192241,0.95298135
192242,0.46797693
192243,0.42824265
192244,0.2727542
192245,0.28855813
192246,0.6831993
192247,0.87980574
192248,0.6318943
192249,0.36811626
192250,0.24039488
192251,0.6845645
192252,0.92828214
192253,0.26638767
192254,0.788459
192255,0.93635786
192256,0.21717912
192257,0.5265979
192258,0.83966696
192259,0.90366143
192260,0.9482492
192261,0.24254839
192262,0.9255903
192263,0.9864152
192264,0.83583623
192265,0.1981055
192266,0.98608345
192267,0.69034463
192268,0.8243481
192269,0.7249495
192270,0.30349022
192271,0.89988554
192272,0.33382753
192273,0.89476883
192274,0.89094424
192275,0.9622173
192276,0.7599268
192277,0.7253481
192278,0.8783246
192279,0.25879008
192280,0.07175761
192281,0.9732935
192282,0.98833466
192283,0.73859787
192284,0.6084854
192285,0.49137807
192286,0.3397691
192287,0.9936026
192288,0.40642887
192289,0.42662427
192290,0.8125384
192291,0.2712316
192292,0.46099165
192293,0.1723454
192294,0.9275506
192295,0.91869575
192296,0.8123272
192297,0.731531
192298,0.254516
192299,0.96465945
192300,0.40643102
192301,0.76682085
192302,0.9917025
192303,0.4266757
192304,0.35611603
192305,0.71957684
192306,0.94942933
192307,0.6909252
192308,0.9980202
192309,0.5884215
192310,0.30703673
192311,0.11164088
192312,0.845298
192313,0.7356091
192314,0.45186827
192315,0.6805553
192316,0.9944758
192317,0.40634134
192318,0.7487374
192319,0.13919248
192320,0.8893453
192321,0.7788242
192322,0.12243226
192323,0.78419244
192324,0.9803858
192325,0.27618557
192326,0.21619852
192327,0.16686352
192328,0.22361088
192329,0.90607125
192330,0.55929166
192331,0.9906234
192332,0.8762599
192333,0.8106138
192334,0.89532226
192335,0.85739154
192336,0.7851364
192337,0.36923322
192338,0.9833128
192339,0.42004055
192340,0.2160016
192341,0.07630278
192342,0.8303757
192343,0.4485465
192344,0.9499674
192345,0.92428845
192346,0.3885099
192347,0.6861246
192348,0.19787715
192349,0.50433445
192350,0.2045472
192351,0.95582294
192352,0.2897646
192353,0.21138735
192354,0.9482487
192355,0.7920734
192356,0.5813528
192357,0.26868603
192358,0.9290002
192359,0.44035643
192360,0.18487485
192361,0.90157384
192362,0.36240944
192363,0.7015976
192364,0.29495695
192365,0.9508009
192366,0.24904418
192367,0.60931396
192368,0.4773242
192369,0.9273568
192370,0.88605064
192371,0.21233281
192372,0.5249933
192373,0.85977095
192374,0.38538742
192375,0.67442757
192376,0.8301797
192377,0.97119594
192378,0.4185369
192379,0.8189743
192380,0.952874
192381,0.9315999
192382,0.09272505
192383,0.9913747
192384,0.28079125
192385,0.73393714
192386,0.5740001
192387,0.8690865
192388,0.065396495
192389,0.6677585
192390,0.95781565
192391,0.11262492
192392,0.25384948
192393,0.24551056
192394,0.7097831
192395,0.35754517
192396,0.7249719
192397,0.35269746
192398,0.12461935
192399,0.08542816
192400,0.9845264
192401,0.5984203
192402,0.31624988
192403,0.95712423
192404,0.74694276
192405,0.09458366
192406,0.4692558
192407,0.23283277
192408,0.43180382
192409,0.6799263
192410,0.949298
192411,0.3066022
192412,0.9727578
192413,0.85739064
192414,0.51133436
192415,0.95878386
192416,0.13589005
192417,0.98894066
192418,0.7546098
192419,0.22168937
192420,0.9094867
192421,0.15957709
192422,0.68999267
192423,0.78648823
192424,0.28383538
192425,0.16082092
192426,0.78239965
192427,0.11059469
192428,0.8499014
192429,0.14001504
192430,0.5906056
192431,0.9271132
192432,0.05661541
192433,0.42981112
192434,0.54364765
192435,0.5677992
192436,0.7953051
192437,0.79565376
192438,0.9143528
192439,0.80075264
192440,0.27389744
192441,0.08898195
192442,0.79292834
192443,0.4862915
192444,0.9960412
192445,0.38752973
192446,0.9731915
192447,0.9858537
192448,0.88288593
192449,0.9702865
192450,0.118783385
192451,0.7099539
192452,0.22732465
192453,0.81193805
192454,0.22474752
192455,0.78270596
192456,0.9442742
192457,0.44395614
192458,0.30409998
192459,0.40234092
192460,0.8617274
192461,0.13389546
192462,0.34042522
192463,0.42169595
192464,0.5700842
192465,0.44671148
192466,0.09172779
192467,0.83558345
192468,0.85443187
192469,0.97330564
192470,0.369908
192471,0.43073124
192472,0.34491363
192473,0.83510536
192474,0.8318256
192475,0.24131401
192476,0.39583007
192477,0.37783203
192478,0.9853533
192479,0.9628342
192480,0.6000908
192481,0.7126932
192482,0.12278025
192483,0.51912606
192484,0.9886851
192485,0.28294113
192486,0.28481683
192487,0.75968313
192488,0.089823306
192489,0.39866582
192490,0.66139
192491,0.22121432
192492,0.8900188
192493,0.9265517
192494,0.32312444
192495,0.9518986
192496,0.09110158
192497,0.3431001
192498,0.06569563
192499,0.6641764
192500,0.8586219
192501,0.9644872
192502,0.37959385
192503,0.11045764
192504,0.86168355
192505,0.79838586
192506,0.5482688
192507,0.42067367
192508,0.30145615
192509,0.7724376
192510,0.4898899
192511,0.14659902
192512,0.07498221
192513,0.2800075
192514,0.3850391
192515,0.63100773
192516,0.41127324
192517,0.99768245
192518,0.12558505
192519,0.31955495
192520,0.70313644
192521,0.33733097
192522,0.9765707
192523,0.5146567
192524,0.977469
192525,0.848612
192526,0.5288939
192527,0.41005924
192528,0.98311156
192529,0.10562626
192530,0.13689718
192531,0.1420006
192532,0.96489334
192533,0.918475
192534,0.30109024
192535,0.56306905
192536,0.5102749
192537,0.26252434
192538,0.10746359
192539,0.29020894
192540,0.88619953
192541,0.53171724
192542,0.9558359
192543,0.16680434
192544,0.09822503
192545,0.89320403
192546,0.80909526
192547,0.16054197
192548,0.7318188
192549,0.5557864
192550,0.15346815
192551,0.20598125
192552,0.65179396
192553,0.7560081
192554,0.9933221
192555,0.90976745
192556,0.52231294
192557,0.87589264
192558,0.91480017
192559,0.88328415
192560,0.44269645
192561,0.39105585
192562,0.8918696
192563,0.9330447
192564,0.9748165
192565,0.9695497
192566,0.24510947
192567,0.97055817
192568,0.95058346
192569,0.08055186
192570,0.9666334
192571,0.6192173
192572,0.81439334
192573,0.11638996
192574,0.5738166
192575,0.29600722
192576,0.89015645
192577,0.95330715
192578,0.17688099
192579,0.28439233
192580,0.23795652
192581,0.9898552
192582,0.9132765
192583,0.5767236
192584,0.8490738
192585,0.17266077
192586,0.9321068
192587,0.3210579
192588,0.20318119
192589,0.6743543
192590,0.41420135
192591,0.8481612
192592,0.44550964
192593,0.62813205
192594,0.50775135
192595,0.39253786
192596,0.58306336
192597,0.98199904
192598,0.57360095
192599,0.782993
192600,0.19691387
192601,0.9943479
192602,0.14653829
192603,0.4504519
192604,0.061887514
192605,0.5563586
192606,0.20630428
192607,0.43852165
192608,0.18271224
192609,0.1747842
192610,0.8891412
192611,0.9110975
192612,0.8170174
192613,0.9629628
192614,0.9471812
192615,0.2969895
192616,0.9420475
192617,0.13823229
192618,0.7945961
192619,0.27747622
192620,0.2687461
192621,0.18209003
192622,0.25116116
192623,0.60727745
192624,0.5302581
192625,0.9293476
192626,0.9960497
192627,0.72822994
192628,0.13987342
192629,0.94879097
192630,0.99557567
192631,0.7457661
192632,0.16977449
192633,0.6572276
192634,0.97787297
192635,0.2492824
192636,0.12093694
192637,0.7262378
192638,0.16582073
192639,0.797818
192640,0.64216256
192641,0.65098315
192642,0.524146
192643,0.33093885
192644,0.34788868
192645,0.21735875
192646,0.8635641
192647,0.36113772
192648,0.72070676
192649,0.4036154
192650,0.9740301
192651,0.77764344
192652,0.20735568
192653,0.99356854
192654,0.98676443
192655,0.8753911
192656,0.2470146
192657,0.67516494
192658,0.12720418
192659,0.5118644
192660,0.9867845
192661,0.75786835
192662,0.94005984
192663,0.6287638
192664,0.9304654
192665,0.41649866
192666,0.38412684
192667,0.9339246
192668,0.50201875
192669,0.81042093
192670,0.8078902
192671,0.99606436
192672,0.70247483
192673,0.8480189
192674,0.7380692
192675,0.11683965
192676,0.5444746
192677,0.084939286
192678,0.8775764
192679,0.68829703
192680,0.10729469
192681,0.977276
192682,0.6257023
192683,0.2071336
192684,0.94391567
192685,0.9827895
192686,0.08367379
192687,0.9608783
192688,0.32659635
192689,0.670356
192690,0.17956485
192691,0.18063006
192692,0.34950727
192693,0.8968485
192694,0.26987866
192695,0.7569862
192696,0.6204411
192697,0.15453817
192698,0.7747308
192699,0.71819896
192700,0.9527018
192701,0.24807991
192702,0.0768632
192703,0.07400707
192704,0.97898245
192705,0.90142494
192706,0.55665714
192707,0.33928755
192708,0.72057545
192709,0.37667724
192710,0.91898066
192711,0.38115034
192712,0.6059899
192713,0.9118498
192714,0.14949962
192715,0.95343304
192716,0.98241204
192717,0.97301775
192718,0.992218
192719,0.5570223
192720,0.8762922
192721,0.9141577
192722,0.77318305
192723,0.36701885
192724,0.17233321
192725,0.9306928
192726,0.9863391
192727,0.93337595
192728,0.20699339
192729,0.17065427
192730,0.52959967
192731,0.5522847
192732,0.5804174
192733,0.19373383
192734,0.867975
192735,0.37776905
192736,0.086227715
192737,0.5935989
192738,0.16665839
192739,0.8793815
192740,0.25834787
192741,0.20249704
192742,0.38659084
192743,0.94922435
192744,0.60401636
192745,0.7530154
192746,0.38166875
192747,0.19243507
192748,0.6745727
192749,0.18127972
192750,0.8083383
192751,0.5571111
192752,0.51362747
192753,0.5547376
192754,0.40861604
192755,0.67964953
192756,0.15049413
192757,0.5511104
192758,0.8418296
192759,0.079550445
192760,0.9375212
192761,0.9919361
192762,0.16020876
192763,0.13036294
192764,0.32223344
192765,0.4707677
192766,0.97362274
192767,0.29024228
192768,0.9520345
192769,0.15428735
192770,0.8480328
192771,0.52720493
192772,0.14291078
192773,0.26470032
192774,0.7173125
192775,0.8423062
192776,0.07299929
192777,0.931806
192778,0.648898
192779,0.94527847
192780,0.44455582
192781,0.22960974
192782,0.14145641
192783,0.86110276
192784,0.98238075
192785,0.9475185
192786,0.8662646
192787,0.7853469
192788,0.67176086
192789,0.83974993
192790,0.7804258
192791,0.59054416
192792,0.71052176
192793,0.53178906
192794,0.17473301
192795,0.28325552
192796,0.9008866
192797,0.56400377
192798,0.78667265
192799,0.71650374
192800,0.17495924
192801,0.787824
192802,0.71905637
192803,0.7664072
192804,0.48136735
192805,0.8851407
192806,0.13851516
192807,0.2363501
192808,0.9757504
192809,0.62183714
192810,0.34747455
192811,0.5016808
192812,0.35331827
192813,0.86821246
192814,0.9355936
192815,0.5601863
192816,0.18632577
192817,0.52635145
192818,0.96951723
192819,0.9077148
192820,0.6383496
192821,0.19808793
192822,0.45288154
192823,0.94813734
192824,0.91849214
192825,0.24467832
192826,0.80489117
192827,0.9292307
192828,0.24978861
192829,0.7136563
192830,0.55045736
192831,0.12064797
192832,0.97732407
192833,0.5273534
192834,0.82548237
192835,0.21629998
192836,0.10237952
192837,0.9754235
192838,0.41837525
192839,0.74753463
192840,0.36404687
192841,0.31245175
192842,0.4848958
192843,0.14099722
192844,0.98767453
192845,0.7171297
192846,0.88819027
192847,0.8791365
192848,0.80510503
192849,0.45257872
192850,0.25412333
192851,0.9686357
192852,0.26756442
192853,0.6580454
192854,0.78137374
192855,0.9189038
192856,0.52115554
192857,0.05856932
192858,0.84689206
192859,0.27594712
192860,0.73806137
192861,0.93273425
192862,0.2635555
192863,0.91541654
192864,0.30188736
192865,0.40747634
192866,0.20410381
192867,0.16312139
192868,0.31740955
192869,0.87441593
192870,0.965059
192871,0.7526466
192872,0.60403603
192873,0.12561148
192874,0.261398
192875,0.88459104
192876,0.35001376
192877,0.2463209
192878,0.7214938
192879,0.9488303
192880,0.1604545
192881,0.9780376
192882,0.28465846
192883,0.7882864
192884,0.5170668
192885,0.3933141
192886,0.8464452
192887,0.5667479
192888,0.9377462
192889,0.532732
192890,0.72711426
192891,0.5551245
192892,0.90538955
192893,0.88803166
192894,0.20528531
192895,0.17226633
192896,0.7321019
192897,0.3408632
192898,0.24898209
192899,0.3442981
192900,0.2199327
192901,0.23676579
192902,0.4628994
192903,0.949616
192904,0.58911866
192905,0.601431
192906,0.54953635
192907,0.15001227
192908,0.68875337
192909,0.92176193
192910,0.95527536
192911,0.80762434
192912,0.41504946
192913,0.07299388
192914,0.86941516
192915,0.09269235
192916,0.8548838
192917,0.406118
192918,0.8749279
192919,0.16294302
192920,0.17925657
192921,0.7856417
192922,0.46445855
192923,0.11077583
192924,0.75779694
192925,0.9942835
192926,0.9663146
192927,0.140696
192928,0.4054885
192929,0.9287704
192930,0.5326816
192931,0.6726818
192932,0.18160446
192933,0.10249707
192934,0.970959
192935,0.34939715
192936,0.21216264
192937,0.34595612
192938,0.86244774
192939,0.9850625
192940,0.38368332
192941,0.22993022
192942,0.93152755
192943,0.9719293
192944,0.81381047
192945,0.47870618
192946,0.92330426
192947,0.6010113
192948,0.8884929
192949,0.23153557
192950,0.30199978
192951,0.9297614
192952,0.9920368
192953,0.86973715
192954,0.8268907
192955,0.4988309
192956,0.7783046
192957,0.97046226
192958,0.60894984
192959,0.86489767
192960,0.99517703
192961,0.844321
192962,0.561338
192963,0.99186146
192964,0.18174109
192965,0.14001098
192966,0.8949263
192967,0.98256713
192968,0.9240956
192969,0.26043096
192970,0.71244556
192971,0.5051191
192972,0.77919674
192973,0.63977516
192974,0.723996
192975,0.4996084
192976,0.3974839
192977,0.8359875
192978,0.14320236
192979,0.19433047
192980,0.9586905
192981,0.43713918
192982,0.40192497
192983,0.37993598
192984,0.36047834
192985,0.9834404
192986,0.7285125
192987,0.5596235
192988,0.16972756
192989,0.37831292
192990,0.11681804
192991,0.38759398
192992,0.52370244
192993,0.0801805
192994,0.16123839
192995,0.13120626
192996,0.6291129
192997,0.9088032
192998,0.68917483
192999,0.9398649
193000,0.5176053
193001,0.9920563
193002,0.9073797
193003,0.32054797
193004,0.8149953
193005,0.5297498
193006,0.73516554
193007,0.86872137
193008,0.70650524
193009,0.80899733
193010,0.9543939
193011,0.51267487
193012,0.11367959
193013,0.32672122
193014,0.2814134
193015,0.882741
193016,0.8846057
193017,0.8126617
193018,0.13764386
193019,0.8377917
193020,0.6534594
193021,0.26765466
193022,0.5045575
193023,0.7813861
193024,0.32714653
193025,0.9754499
193026,0.7349543
193027,0.33966595
193028,0.800618
193029,0.62016755
193030,0.21854995
193031,0.9382926
193032,0.60584444
193033,0.9165784
193034,0.82346207
193035,0.83488256
193036,0.31980678
193037,0.76897824
193038,0.96154785
193039,0.9939551
193040,0.17560191
193041,0.95736486
193042,0.1444286
193043,0.20950869
193044,0.60336715
193045,0.34776413
193046,0.5420778
193047,0.58344513
193048,0.93286496
193049,0.7970802
193050,0.8025067
193051,0.8458265
193052,0.57920235
193053,0.5558049
193054,0.93106586
193055,0.671187
193056,0.16856566
193057,0.9375185
193058,0.4146609
193059,0.9572143
193060,0.9018585
193061,0.959446
193062,0.40567577
193063,0.19054347
193064,0.61838555
193065,0.20054573
193066,0.9850107
193067,0.31065223
193068,0.46373376
193069,0.8439285
193070,0.21442601
193071,0.8762821
193072,0.535733
193073,0.73682135
193074,0.46720782
193075,0.8375057
193076,0.47309723
193077,0.9293942
193078,0.68061024
193079,0.16714251
193080,0.54551685
193081,0.9709952
193082,0.4104035
193083,0.16320013
193084,0.24551359
193085,0.14950879
193086,0.2508965
193087,0.847651
193088,0.2663231
193089,0.46966153
193090,0.9735981
193091,0.56173337
193092,0.45829457
193093,0.9690225
193094,0.9041451
193095,0.47163662
193096,0.9239182
193097,0.70564187
193098,0.3482543
193099,0.4445486
193100,0.55148506
193101,0.8514124
193102,0.90364736
193103,0.9430658
193104,0.5371391
193105,0.3468266
193106,0.36232358
193107,0.56753373
193108,0.2819153
193109,0.8058223
193110,0.9908573
193111,0.6448031
193112,0.07915589
193113,0.11748677
193114,0.82082355
193115,0.39240324
193116,0.2986263
193117,0.23792
193118,0.55689865
193119,0.77426994
193120,0.86195624
193121,0.33301154
193122,0.06015054
193123,0.97974783
193124,0.9363192
193125,0.9892786
193126,0.37456098
193127,0.19191696
193128,0.76708245
193129,0.17371719
193130,0.6370591
193131,0.52913123
193132,0.657729
193133,0.58813506
193134,0.8397295
193135,0.8573492
193136,0.33361086
193137,0.896659
193138,0.7743672
193139,0.98579466
193140,0.14967003
193141,0.12183558
193142,0.77160877
193143,0.5787018
193144,0.4269111
193145,0.9851555
193146,0.9778486
193147,0.8778881
193148,0.29521438
193149,0.48243874
193150,0.88895386
193151,0.20958409
193152,0.7978057
193153,0.744342
193154,0.93857026
193155,0.34343922
193156,0.24438964
193157,0.40384778
193158,0.86003953
193159,0.48279035
193160,0.8935461
193161,0.65629494
193162,0.9202468
193163,0.3556627
193164,0.29465288
193165,0.40659302
193166,0.83857495
193167,0.36152506
193168,0.9172196
193169,0.24447688
193170,0.99311674
193171,0.21232899
193172,0.9851843
193173,0.46469083
193174,0.33380845
193175,0.9645568
193176,0.19163898
193177,0.83664554
193178,0.52067846
193179,0.7318978
193180,0.98536575
193181,0.37917492
193182,0.7506396
193183,0.07582421
193184,0.25600874
193185,0.4973933
