id,Exited
197587,0.04362386
197588,0.2684729
197589,0.4146817
197590,0.2691247
197591,0.03859496
197592,0.27457044
197593,0.3764578
197594,0.07510998
197595,0.6858126
197596,0.32459342
197597,0.057535242
197598,0.33264366
197599,0.41649055
197600,0.08938274
197601,0.06552022
197602,0.7271918
197603,0.45337474
197604,0.33511606
197605,0.625105
197606,0.27321094
197607,0.072260246
197608,0.6475143
197609,0.055363134
197610,0.086191386
197611,0.52201694
197612,0.5808369
197613,0.23069015
197614,0.072062396
197615,0.09225432
197616,0.14158624
197617,0.82575345
197618,0.044799007
197619,0.22149661
197620,0.9267209
197621,0.26373503
197622,0.45627388
197623,0.9528276
197624,0.14264485
197625,0.06603853
197626,0.53532964
197627,0.49729842
197628,0.20773643
197629,0.5853378
197630,0.39309993
197631,0.94230115
197632,0.08792841
197633,0.5968292
197634,0.69194084
197635,0.051116772
197636,0.03359
197637,0.29560336
197638,0.5477956
197639,0.07034427
197640,0.7422842
197641,0.30187398
197642,0.7593236
197643,0.22453246
197644,0.26558226
197645,0.94005364
197646,0.9340342
197647,0.12268722
197648,0.14553608
197649,0.27708828
197650,0.48890388
197651,0.13123523
197652,0.2769617
197653,0.3852674
197654,0.11647971
197655,0.06483836
197656,0.873275
197657,0.9446942
197658,0.04450917
197659,0.02048999
197660,0.377597
197661,0.6672111
197662,0.11956153
197663,0.71642506
197664,0.0403532
197665,0.8541117
197666,0.4413181
197667,0.62555087
197668,0.1532281
197669,0.5549073
197670,0.07033551
197671,0.3053841
197672,0.65987384
197673,0.8015903
197674,0.027842693
197675,0.12850712
197676,0.03848249
197677,0.42557555
197678,0.030809049
197679,0.06910054
197680,0.4813806
197681,0.87837934
197682,0.620141
197683,0.11439876
197684,0.5773454
197685,0.115793034
197686,0.78822035
197687,0.13440286
197688,0.375354
197689,0.20158315
197690,0.71863425
197691,0.030416934
197692,0.44888878
197693,0.2519356
197694,0.18422307
197695,0.061005913
197696,0.31873503
197697,0.52902275
197698,0.08628059
197699,0.43389663
197700,0.6006466
197701,0.036918644
197702,0.51160425
197703,0.12349057
197704,0.80164033
197705,0.8916808
197706,0.037550353
197707,0.13717374
197708,0.15208064
197709,0.034431666
197710,0.032841347
197711,0.96557873
197712,0.04187612
197713,0.049875148
197714,0.32331756
197715,0.43507355
197716,0.03415624
197717,0.54034084
197718,0.105557375
197719,0.2263107
197720,0.072492175
197721,0.18038501
197722,0.9236571
197723,0.5915108
197724,0.78202343
197725,0.0572571
197726,0.3519362
197727,0.07734159
197728,0.1231477
197729,0.24917004
197730,0.015761599
197731,0.03350802
197732,0.04482399
197733,0.5910516
197734,0.9189297
197735,0.40690553
197736,0.97712255
197737,0.21440177
197738,0.34271368
197739,0.9467217
197740,0.05302647
197741,0.035084803
197742,0.24284881
197743,0.11339882
197744,0.7141273
197745,0.30346122
197746,0.9390577
197747,0.3751733
197748,0.45580274
197749,0.19583997
197750,0.9451614
197751,0.040247392
197752,0.21725436
197753,0.14619046
197754,0.4082418
197755,0.68573743
197756,0.054619033
197757,0.054744236
197758,0.15327549
197759,0.18451539
197760,0.1579423
197761,0.5021455
197762,0.15147996
197763,0.032322895
197764,0.5939278
197765,0.3594559
197766,0.9614158
197767,0.053396907
197768,0.803712
197769,0.18443102
197770,0.6943511
197771,0.04887275
197772,0.02085142
197773,0.80546886
197774,0.015275983
197775,0.4769345
197776,0.56170994
197777,0.02712858
197778,0.8604727
197779,0.37801266
197780,0.08354082
197781,0.23902775
197782,0.20258267
197783,0.1465211
197784,0.57010806
197785,0.7713272
197786,0.268594
197787,0.7007903
197788,0.2346995
197789,0.7422659
197790,0.31896502
197791,0.59738064
197792,0.09496149
197793,0.085685775
197794,0.109697305
197795,0.69382113
197796,0.3419751
197797,0.024577929
197798,0.13037938
197799,0.38130465
197800,0.05051298
197801,0.07739653
197802,0.08564835
197803,0.12238833
197804,0.62378836
197805,0.42219883
197806,0.21960795
197807,0.8633597
197808,0.22125287
197809,0.30010396
197810,0.56745714
197811,0.5428607
197812,0.9337065
197813,0.10372828
197814,0.14948677
197815,0.09263063
197816,0.36053303
197817,0.045755852
197818,0.74485373
197819,0.80250055
197820,0.048886325
197821,0.461621
197822,0.04038577
197823,0.13963765
197824,0.7570196
197825,0.06942898
197826,0.7405062
197827,0.051446814
197828,0.2685098
197829,0.20554997
197830,0.27813208
197831,0.14127357
197832,0.050066363
197833,0.1502652
197834,0.041690294
197835,0.017384907
197836,0.7490035
197837,0.03250971
197838,0.787433
197839,0.61976457
197840,0.7318261
197841,0.29716986
197842,0.13491058
197843,0.38285148
197844,0.2276821
197845,0.044339754
197846,0.09669215
197847,0.49708503
197848,0.6069394
197849,0.03917672
197850,0.09258946
197851,0.053528644
197852,0.20220733
197853,0.6007888
197854,0.581027
197855,0.20492297
197856,0.97362816
197857,0.039981876
197858,0.16871333
197859,0.1112013
197860,0.6902836
197861,0.20953593
197862,0.63852257
197863,0.08559314
197864,0.409194
197865,0.6437545
197866,0.84854853
197867,0.47986245
197868,0.6032644
197869,0.05047566
197870,0.3758608
197871,0.05408622
197872,0.051795457
197873,0.6359903
197874,0.15970081
197875,0.26516846
197876,0.8704354
197877,0.042278208
197878,0.052115384
197879,0.18618438
197880,0.2486683
197881,0.5634872
197882,0.39812726
197883,0.03040196
197884,0.08373261
197885,0.93123615
197886,0.6231246
197887,0.93050784
197888,0.063589096
197889,0.95227116
197890,0.59174526
197891,0.023082925
197892,0.5479941
197893,0.9077007
197894,0.745653
197895,0.9072762
197896,0.10587769
197897,0.08778164
197898,0.09356529
197899,0.9433118
197900,0.31417307
197901,0.78026855
197902,0.08158695
197903,0.057004116
197904,0.072781794
197905,0.040282216
197906,0.080940716
197907,0.63697636
197908,0.037754208
197909,0.34962514
197910,0.43598443
197911,0.34852272
197912,0.07198641
197913,0.22345872
197914,0.14064883
197915,0.51593834
197916,0.23266913
197917,0.07244648
197918,0.09668947
197919,0.34384856
197920,0.14612503
197921,0.89797145
197922,0.0622477
197923,0.14402573
197924,0.39406276
197925,0.6439763
197926,0.27449533
197927,0.2622174
197928,0.49899825
197929,0.13735479
197930,0.090343595
197931,0.76570874
197932,0.13062797
197933,0.030145423
197934,0.136501
197935,0.28569606
197936,0.095449045
197937,0.45868158
197938,0.28384674
197939,0.23588759
197940,0.9488635
197941,0.0397317
197942,0.7711796
197943,0.09514746
197944,0.08852513
197945,0.74743026
197946,0.8915168
197947,0.14951938
197948,0.23687907
197949,0.11140254
197950,0.28000948
197951,0.6299185
197952,0.62375474
197953,0.38315827
197954,0.6734697
197955,0.031805314
197956,0.1230888
197957,0.5572277
197958,0.5956995
197959,0.03797054
197960,0.31214404
197961,0.1157139
197962,0.14427066
197963,0.035516545
197964,0.32845196
197965,0.9453687
197966,0.029949829
197967,0.07040385
197968,0.07262665
197969,0.05520667
197970,0.058227967
197971,0.14912862
197972,0.58321905
197973,0.2537149
197974,0.17487407
197975,0.14727874
197976,0.030794749
197977,0.47287363
197978,0.13265817
197979,0.91408527
197980,0.93835694
197981,0.14441481
197982,0.18850194
197983,0.710097
197984,0.34052432
197985,0.113037415
197986,0.12789187
197987,0.02992642
197988,0.724318
197989,0.9010147
197990,0.14676595
197991,0.21425028
197992,0.10367317
197993,0.37695354
197994,0.32124603
197995,0.04054263
197996,0.8654246
197997,0.14404911
197998,0.64189565
197999,0.54778373
198000,0.14878084
198001,0.095866516
198002,0.39198142
198003,0.8420921
198004,0.09936913
198005,0.25124672
198006,0.058723174
198007,0.08301823
198008,0.16563207
198009,0.7075359
198010,0.16375627
198011,0.13616179
198012,0.24377705
198013,0.03458241
198014,0.89274395
198015,0.13330838
198016,0.35674933
198017,0.20398259
198018,0.98094773
198019,0.6116075
198020,0.5683651
198021,0.3096528
198022,0.056021493
198023,0.70343494
198024,0.6135979
198025,0.8681617
198026,0.036797173
198027,0.21745704
198028,0.18805169
198029,0.118696526
198030,0.14010438
198031,0.1634561
198032,0.037312
198033,0.16862363
198034,0.9768436
198035,0.11028449
198036,0.87079483
198037,0.4135239
198038,0.72119075
198039,0.22580065
198040,0.031880625
198041,0.09764919
198042,0.93574536
198043,0.15551764
198044,0.040998645
198045,0.39999855
198046,0.1559104
198047,0.3258888
198048,0.3370482
198049,0.17337364
198050,0.6604667
198051,0.04901556
198052,0.02973552
198053,0.51164234
198054,0.26563433
198055,0.03810418
198056,0.5675279
198057,0.047291074
198058,0.8964029
198059,0.35159454
198060,0.774049
198061,0.4203844
198062,0.2674825
198063,0.79971844
198064,0.22614561
198065,0.2801176
198066,0.07265396
198067,0.5864687
198068,0.6458946
198069,0.094737574
198070,0.29285645
198071,0.24133062
198072,0.89878285
198073,0.1637651
198074,0.20558803
198075,0.2088276
198076,0.3511193
198077,0.14122263
198078,0.05928693
198079,0.653743
198080,0.020101503
198081,0.4708981
198082,0.09488146
198083,0.21941869
198084,0.2916279
198085,0.7703631
198086,0.15241767
198087,0.71328115
198088,0.98565036
198089,0.4617336
198090,0.080304876
198091,0.9450546
198092,0.5688045
198093,0.83405226
198094,0.45417497
198095,0.9852014
198096,0.03968311
198097,0.028321598
198098,0.10506632
198099,0.06706501
198100,0.13350278
198101,0.11828331
198102,0.10967173
198103,0.34508252
198104,0.10525045
198105,0.1032098
198106,0.61883795
198107,0.65756005
198108,0.5289479
198109,0.049687322
198110,0.12020477
198111,0.082277186
198112,0.76505977
198113,0.90546775
198114,0.51902556
198115,0.056805443
198116,0.022309605
198117,0.06368094
198118,0.17951067
198119,0.2435497
198120,0.22465406
198121,0.40750238
198122,0.79958975
198123,0.034763742
198124,0.1485369
198125,0.025038129
198126,0.033291176
198127,0.160176
198128,0.09299969
198129,0.14290814
198130,0.08303458
198131,0.031033507
198132,0.92304623
198133,0.33273646
198134,0.27312967
198135,0.036033858
198136,0.032505564
198137,0.20908493
198138,0.40257236
198139,0.8253144
198140,0.10261122
198141,0.047855403
198142,0.09786795
198143,0.66462964
198144,0.15508777
198145,0.3408657
198146,0.87689614
198147,0.78490746
198148,0.03775883
198149,0.65961105
198150,0.8996658
198151,0.023872146
198152,0.12663965
198153,0.6355219
198154,0.92566097
198155,0.033617303
198156,0.48760068
198157,0.066648535
198158,0.33022782
198159,0.09277598
198160,0.26601186
198161,0.24477658
198162,0.18469001
198163,0.3756439
198164,0.8402567
198165,0.3139659
198166,0.6171542
198167,0.92503023
198168,0.09072103
198169,0.59748805
198170,0.07010632
198171,0.21339646
198172,0.07634798
198173,0.66164875
198174,0.7955193
198175,0.047561448
198176,0.946934
198177,0.13496158
198178,0.67128694
198179,0.035795067
198180,0.2604011
198181,0.05222152
198182,0.89853096
198183,0.46478868
198184,0.15836287
198185,0.87720144
198186,0.0573795
198187,0.17693844
198188,0.13505481
198189,0.39532253
198190,0.74286646
198191,0.32098204
198192,0.6209214
198193,0.03475069
198194,0.07150124
198195,0.016241828
198196,0.20758337
198197,0.035196707
198198,0.09556144
198199,0.025220042
198200,0.042220846
198201,0.026818033
198202,0.26318085
198203,0.05236216
198204,0.23196043
198205,0.123085506
198206,0.0961211
198207,0.034432076
198208,0.12651838
198209,0.20551342
198210,0.7826007
198211,0.027092086
198212,0.61154765
198213,0.20867683
198214,0.08618324
198215,0.049955595
198216,0.44363683
198217,0.8401348
198218,0.10354684
198219,0.4218653
198220,0.07303597
198221,0.59757274
198222,0.3526054
198223,0.21398877
198224,0.8571012
198225,0.2709339
198226,0.5648027
198227,0.0603957
198228,0.1346333
198229,0.09475007
198230,0.5682422
198231,0.4183154
198232,0.2131775
198233,0.41959724
198234,0.4799697
198235,0.06609876
198236,0.15751551
198237,0.8261668
198238,0.025234066
198239,0.13833492
198240,0.018341856
198241,0.2754239
198242,0.051705543
198243,0.91366374
198244,0.055572044
198245,0.120853126
198246,0.031410366
198247,0.37389696
198248,0.03326835
198249,0.029607857
198250,0.95154345
198251,0.35564592
198252,0.17220649
198253,0.631362
198254,0.06955779
198255,0.05852515
198256,0.96025103
198257,0.06045603
198258,0.024065176
198259,0.28136867
198260,0.07879791
198261,0.051279273
198262,0.045521736
198263,0.510743
198264,0.098713346
198265,0.17855453
198266,0.48954836
198267,0.19629721
198268,0.11616875
198269,0.30958396
198270,0.13501775
198271,0.58095974
198272,0.48038882
198273,0.2635104
198274,0.3146996
198275,0.467311
198276,0.12086038
198277,0.2514571
198278,0.039082903
198279,0.056031477
198280,0.80242383
198281,0.63148856
198282,0.72019017
198283,0.025369095
198284,0.48114184
198285,0.8645732
198286,0.069734044
198287,0.1246313
198288,0.16225114
198289,0.20059562
198290,0.036616325
198291,0.038783286
198292,0.03582223
198293,0.94388354
198294,0.084323496
198295,0.90885246
198296,0.36302063
198297,0.2766162
198298,0.749232
198299,0.043663464
198300,0.4728149
198301,0.30536917
198302,0.07049106
198303,0.05523583
198304,0.3288328
198305,0.7664124
198306,0.11098726
198307,0.1509652
198308,0.69788456
198309,0.28750733
198310,0.024507254
198311,0.038126357
198312,0.029921344
198313,0.03883977
198314,0.22031601
198315,0.114171006
198316,0.84774166
198317,0.11361689
198318,0.30236983
198319,0.43665478
198320,0.015002215
198321,0.94109535
198322,0.1347719
198323,0.09186726
198324,0.05172128
198325,0.05529386
198326,0.9536648
198327,0.14365612
198328,0.07228773
198329,0.9337951
198330,0.03825006
198331,0.4807795
198332,0.4235188
198333,0.12839517
198334,0.64840573
198335,0.63850003
198336,0.8927684
198337,0.039417308
198338,0.12769762
198339,0.05382596
198340,0.2733006
198341,0.036294468
198342,0.7462691
198343,0.0830386
198344,0.044212934
198345,0.048393704
198346,0.41446102
198347,0.37893423
198348,0.07047265
198349,0.042572018
198350,0.11713904
198351,0.7676625
198352,0.20573011
198353,0.871472
198354,0.047701735
198355,0.5393413
198356,0.30814153
198357,0.15843381
198358,0.22865741
198359,0.043452825
198360,0.66316366
198361,0.19735987
198362,0.07868558
198363,0.081544556
198364,0.9002629
198365,0.11201109
198366,0.11680983
198367,0.90151733
198368,0.942661
198369,0.33544236
198370,0.017881997
198371,0.12613976
198372,0.48761004
198373,0.17900218
198374,0.1927585
198375,0.3148453
198376,0.07829865
198377,0.05702768
198378,0.1573463
198379,0.5841114
198380,0.439476
198381,0.10140237
198382,0.20757776
198383,0.24684776
198384,0.17749721
198385,0.44267705
198386,0.028659565
198387,0.8961694
198388,0.024015674
198389,0.059066866
198390,0.086893976
198391,0.2641829
198392,0.35286385
198393,0.95553005
198394,0.15822197
198395,0.071966656
198396,0.69092584
198397,0.20139456
198398,0.073317766
198399,0.5612767
198400,0.15146312
198401,0.65569663
198402,0.053657915
198403,0.041974805
198404,0.772917
198405,0.95047253
198406,0.030351546
198407,0.86643547
198408,0.068484075
198409,0.27687246
198410,0.53237116
198411,0.29917437
198412,0.10260194
198413,0.9612747
198414,0.12679285
198415,0.35960189
198416,0.051586725
198417,0.5387441
198418,0.9531087
198419,0.5510689
198420,0.23700617
198421,0.18684913
198422,0.27324703
198423,0.4240831
198424,0.67899036
198425,0.30727056
198426,0.032626815
198427,0.17348975
198428,0.3367322
198429,0.181025
198430,0.13961163
198431,0.08038366
198432,0.13762654
198433,0.8756733
198434,0.50503576
198435,0.1373187
198436,0.04249762
198437,0.9306658
198438,0.09013827
198439,0.59257925
198440,0.015557591
198441,0.028884688
198442,0.9473593
198443,0.096231714
198444,0.8950673
198445,0.11791559
198446,0.92667687
198447,0.77613014
198448,0.030160218
198449,0.5467512
198450,0.14269224
198451,0.07733134
198452,0.103232004
198453,0.36104846
198454,0.8717578
198455,0.28718746
198456,0.06644262
198457,0.03782638
198458,0.80169404
198459,0.11915772
198460,0.6827601
198461,0.069114186
198462,0.85326856
198463,0.89679694
198464,0.39285854
198465,0.64150995
198466,0.1440662
198467,0.109918095
198468,0.11897306
198469,0.03950255
198470,0.15537673
198471,0.20486324
198472,0.09917079
198473,0.6515028
198474,0.36706987
198475,0.85348284
198476,0.38195753
198477,0.42548618
198478,0.04457129
198479,0.40507838
198480,0.0472203
198481,0.044499088
198482,0.9072689
198483,0.047047265
198484,0.49130175
198485,0.028825272
198486,0.08653914
198487,0.14035487
198488,0.95617276
198489,0.16857554
198490,0.56671214
198491,0.3086861
198492,0.43524215
198493,0.05968955
198494,0.8552327
198495,0.88995075
198496,0.31942382
198497,0.0792022
198498,0.94952315
198499,0.33779684
198500,0.2320111
198501,0.78450936
198502,0.19873153
198503,0.4702609
198504,0.100090176
198505,0.2328694
198506,0.4041218
198507,0.054785416
198508,0.5565736
198509,0.09405377
198510,0.41966003
198511,0.032560617
198512,0.1781934
198513,0.33904466
198514,0.40937573
198515,0.9543481
198516,0.9210935
198517,0.021342661
198518,0.14025655
198519,0.18328084
198520,0.6316204
198521,0.19047722
198522,0.75823474
198523,0.18595758
198524,0.115946926
198525,0.2930753
198526,0.36126548
198527,0.030122917
198528,0.33668116
198529,0.6922488
198530,0.68279755
198531,0.91561466
198532,0.08528946
198533,0.20817529
198534,0.9034349
198535,0.2927049
198536,0.17335387
198537,0.17008717
198538,0.06565187
198539,0.5831965
198540,0.058641996
198541,0.97556883
198542,0.9038882
198543,0.4440174
198544,0.8894056
198545,0.0997019
198546,0.5245193
198547,0.16306163
198548,0.37113893
